means,stddevs,slops,nummeancrossing,deltas,5dayprice
56.0845161905,3.47485075083,-0.395011,1,1177.77484,48.843434
55.533968381,3.43097727756,-0.36273,1,1166.213336,48.663661
54.9919162381,3.37209071882,-0.328802,1,1154.830241,48.523624
54.4608245714,3.29849035854,-0.293377,1,1143.677316,48.423962
53.9431084762,3.2105534271,-0.256618,1,1132.805278,48.365127
53.4411222381,3.10873597013,-0.218694,1,1122.263567,48.347387
52.9571484762,2.99357428981,-0.179773,1,1112.100118,48.370823
52.4933880476,2.86568735913,-0.140037,1,1102.361149,48.435327
52.0519497619,2.72578153746,-0.099662,1,1093.090945,48.540608
51.6348410476,2.57465777568,-0.058835,1,1084.331662,48.686185
51.2439586667,2.41322421244,-0.01774,1,1076.123132,48.871396
50.8810800476,2.24251629308,0.023436,1,1068.502681,49.095401
50.547855381,2.06373145882,0.064504,1,1061.504963,49.357179
50.2457999048,1.87828747293,0.105281,1,1055.161798,49.655542
49.9762872381,1.68792469055,0.145577,1,1049.502032,49.989131
49.7405429048,1.49489121667,0.185211,1,1044.551401,50.35643
49.5396389048,1.30228904259,0.224005,1,1040.332417,50.755768
49.3744888571,1.11474155376,0.261778,1,1036.864266,51.185331
49.2458436667,0.939686926955,0.298363,2,1034.162717,51.643164
49.1542884762,0.789670652189,0.333589,2,1032.240058,52.127185
49.1002395238,0.684884404642,0.367299,2,1031.10503,52.635194
49.0839425714,0.649830362884,0.399338,2,1030.762794,53.16488
49.1054717619,0.695750288379,0.429563,2,1031.214907,53.713835
49.1647291905,0.808276525553,0.457833,2,1032.459313,54.279562
49.2614454286,0.962773103277,0.484021,2,1034.490354,54.859489
49.395180619,1.1401580055,0.508009,1,1037.298793,55.450979
49.565326619,1.32876572878,0.529686,1,1040.871859,56.051341
49.7711097619,1.52165887628,0.548955,1,1045.193305,56.657847
50.0115942381,1.71448328388,0.565727,1,1050.243479,57.267738
50.2856865238,1.90428522685,0.579927,1,1055.999417,57.87824
50.5921401905,2.08890272827,0.59149,1,1062.434944,58.486577
50.9295617143,2.26664861287,0.600362,1,1069.520796,59.089984
51.2964166667,2.43614036793,0.606506,1,1077.22475,59.685716
51.6910368571,2.59620590996,0.609891,1,1085.511774,60.271064
52.1116278571,2.74582890644,0.610502,1,1094.344185,60.843366
52.556277,2.88411715281,0.608337,1,1103.681817,61.40002
53.0229623333,3.01028327703,0.603407,1,1113.482209,61.938495
53.5095617619,3.12363344116,0.595732,1,1123.700797,62.456342
54.0138624762,3.22356033493,0.585348,1,1134.291112,62.951206
54.5335712857,3.30953883727,0.572302,1,1145.204997,63.420836
55.0663248095,3.38112393674,0.556654,1,1156.392821,63.863098
55.6097004762,3.43794913226,0.538475,1,1167.80371,64.275981
56.161227381,3.47972596023,0.517847,1,1179.385775,64.657605
56.7183975714,3.5062435049,0.494864,1,1191.086349,65.006237
57.2786773333,3.51736851995,0.46963,1,1202.852224,65.320291
57.8395188571,3.5130450938,0.442262,1,1214.629896,65.598339
