means,stddevs,slops,nummeancrossing,deltas,5dayprice
25.4381264286,2.99927629477,0.612719,1,534.200655,29.105043
25.0802612381,2.56981313229,0.70136,1,526.685486,30.145447
24.8089906667,2.17556372576,0.783946,2,520.988804,31.228724
24.6266562381,1.85675207127,0.859766,2,517.159781,32.345524
24.5348318571,1.67080293584,0.928164,2,515.231469,33.486206
24.5343100952,1.66968227892,0.98855,2,515.220512,34.640924
24.6250954762,1.85376014895,1.040404,2,517.127005,35.799711
24.8064043333,2.17140509913,1.083277,2,520.934491,36.952565
25.0766716667,2.56505536636,1.1168,1,526.610105,38.089535
25.433564619,2.99428065213,1.140682,1,534.104857,39.200806
25.8740025238,3.43386248474,1.154718,1,543.354053,40.276786
26.394183619,3.86771780437,1.158787,1,554.277856,41.308188
26.9896178095,4.28486463313,1.152854,1,566.781974,42.286108
27.6551654286,4.67725523743,1.13697,1,580.758474,43.202106
28.3850816667,5.03865442385,1.111271,1,596.086715,44.048275
29.1730660476,5.36405216492,1.07598,1,612.634387,44.81731
30.0123168571,5.64934910208,1.031402,1,630.258654,45.502575
30.8955898571,5.89118451803,0.97792,1,648.807387,46.098153
31.8152608095,6.08684070994,0.915998,1,668.120477,46.598904
32.7633913333,6.23419024688,0.846169,1,688.031218,47.000505
33.731797381,6.33166654253,0.769035,1,708.367745,47.299491
34.7121198571,6.3782480436,0.685265,1,728.954517,47.493279
35.6958969048,6.37345056969,0.595578,1,749.613835,47.580198
36.6746367143,6.31732387474,0.500751,1,770.167371,47.559497
37.6398910476,6.21045203889,0.401601,1,790.437712,47.431355
38.583328,6.05395742453,0.298986,1,810.249888,47.196877
39.4968040952,5.84950979988,0.193788,1,829.432886,46.858089
40.372434381,5.5993438339,0.086919,1,847.821122,46.417914
41.202660619,5.30629220624,-0.020701,1,865.255873,45.880151
41.9803164762,4.973844505,-0.128142,1,881.586646,45.249443
42.698689381,4.60625379783,-0.234478,1,896.672477,44.531234
43.3515784762,4.20872873735,-0.338788,1,910.383148,43.731722
43.9333482381,3.78778668099,-0.440175,1,922.600313,42.857811
44.4389769524,3.35191509388,-0.537763,1,933.218516,41.917041
44.8641000952,2.91283960639,-0.630708,1,942.146102,40.917535
45.2050480952,2.48797035884,-0.718209,1,949.30601,39.86792
45.458878,2.10486971547,-0.799512,2,954.636438,38.777256
45.6233987619,1.80739998142,-0.873911,2,958.091374,37.654957
