means,stddevs,slops,nummeancrossing,deltas,5dayprice
195.694546286,3.30742130202,-0.064164,1,4109.585472,191.984274
195.20612119,3.15537138358,0.00165200000001,1,4099.328545,192.301978
194.74543719,2.97642907189,0.067451,1,4089.654181,192.675934
194.317017,2.77313955635,0.132589,1,4080.657357,193.102471
193.925066667,2.54866135524,0.196425,1,4072.4264,193.577402
193.573434095,2.30695517733,0.258332,1,4065.042116,194.096064
193.265571381,2.05313919457,0.317704,1,4058.576999,194.653364
193.004501,1.79416876869,0.373956,1,4053.094521,195.243833
192.792785952,1.54014771243,0.426537,1,4048.648505,195.861672
192.632504762,1.30675180484,0.474931,2,4045.2826,196.500816
192.525231,1.11879685238,0.518662,2,4043.029851,197.154991
192.47201781,1.01105497652,0.5573,2,4041.912374,197.817775
192.473387524,1.01398546984,0.590469,2,4041.941138,198.482659
192.52932681,1.12662217892,0.617839,2,4043.115863,199.143118
192.639286429,1.31761897274,0.639144,2,4045.425015,199.792667
192.802186857,1.55254800562,0.654175,1,4048.845924,200.424928
193.01642881,1.8071304087,0.662784,1,4053.345005,201.033696
193.279909048,2.06604927334,0.664884,1,4058.87809,201.612992
193.59004081,2.31940466596,0.660459,1,4065.390857,202.157131
193.943779476,2.56035764543,0.649549,1,4072.819369,202.66077
194.33765219,2.78386061977,0.632261,1,4081.090696,203.118964
194.767792143,2.98599944308,0.608768,1,4090.123635,203.527216
195.229976476,3.16365010587,0.579296,1,4099.829506,203.881518
195.719667667,3.31429491281,0.544139,1,4110.113021,204.17839
196.232058286,3.43592363002,0.503639,1,4120.873224,204.414919
196.762117952,3.52697905622,0.458194,1,4132.004477,204.588782
197.30464281,3.5863274247,0.408252,1,4143.397499,204.698272
197.854306714,3.61324275021,0.354302,1,4154.940441,204.742316
198.405713381,3.60739896264,0.296872,1,4166.519981,204.720479
198.953449381,3.56886661442,0.236529,1,4178.022437,204.632977
199.492137381,3.49811384238,0.173863,1,4189.334885,204.480669
200.01648881,3.39601074408,0.10949,1,4200.346265,204.26505
200.521355857,3.26383959485,0.044044,1,4210.948473,203.988236
201.001782143,3.10331470462,-0.021837,1,4221.037425,203.652946
201.453051,2.91661919456,-0.087502,1,4230.514071,203.26247
201.87073219,2.7064721298,-0.152308,1,4239.285376,202.820643
202.25072519,2.47625197919,-0.215619,1,4247.265229,202.331803
202.589299429,2.2302254407,-0.276814,1,4254.375288,201.800747
202.883130905,1.97397976466,-0.33529,1,4260.545749,201.23269
203.129335048,1.71525417461,-0.390476,1,4265.716036,200.63321
203.325494667,1.46553716139,-0.441827,2,4269.835388,200.00819
203.469684,1.24290720341,-0.48884,2,4272.863364,199.363767
203.560487571,1.07553458806,-0.531056,2,4274.770239,198.706268
203.59701381,0.999434635377,-0.568057,2,4275.53729,198.042147
203.57890419,1.03792510074,-0.59948,2,4275.156988,197.377926
203.506336524,1.17854120232,-0.62502,2,4273.633067,196.720124
203.38002319,1.38624427194,-0.644423,2,4270.980487,196.075199
203.201204286,1.62928261285,-0.657499,1,4267.22529,195.449483
202.971635333,1.88650883249,-0.664121,1,4262.404342,194.849119
202.693570048,2.14459974589,-0.664221,1,4256.564971,194.280002
202.369738429,2.39478247898,-0.657802,1,4249.764507,193.747717
202.003319619,2.63086539766,-0.644925,1,4242.069712,193.257491
201.597910905,2.84819930721,-0.625716,1,4233.556129,192.814137
201.157492381,3.04313915262,-0.600364,1,4224.30734,192.422007
200.686387762,3.21276099534,-0.569117,1,4214.414143,192.084951
200.18922219,3.3547105345,-0.532285,1,4203.973666,191.806279
199.670876476,3.46712068422,-0.490226,1,4193.088406,191.588724
199.136439429,3.54856624063,-0.443354,1,4181.865228,191.434425
198.591157857,3.5980395417,-0.39213,1,4170.414315,191.344895
198.040385048,3.61493769157,-0.337056,1,4158.848086,191.321013
197.489528143,3.59905615355,-0.278672,1,4147.280091,191.363015
196.943995238,3.55058709501,-0.217555,1,4135.8239,191.470486
196.409141952,3.47012114128,-0.154299,1,4124.591981,191.642374
195.89021919,3.3586530238,-0.08953,1,4113.694603,191.876989
195.392321476,3.21759479098,-0.023882,1,4103.238751,192.172029
194.920336857,3.04879937445,0.042002,1,4093.327074,192.524596
194.478899,2.85460475433,0.107471,1,4084.056879,192.931231
194.072341667,2.63791546506,0.171888,1,4075.519175,193.38794
193.704656286,2.40235078812,0.234615,1,4067.797782,193.890241
193.379452524,2.15252250956,0.29504,1,4060.968503,194.433201
193.099923095,1.89456236051,0.352567,1,4055.098385,195.01149
192.868812143,1.6371393749,0.406635,1,4050.245055,195.619431
192.688388667,1.39339291004,0.456709,2,4046.456162,196.251055
192.560423952,1.18417005979,0.502301,2,4043.768903,196.900163
192.486174333,1.04091103448,0.54296,2,4042.209661,197.56038
192.466368714,0.998870296294,0.578289,2,4041.793743,198.225225
192.501201476,1.07161373998,0.607941,2,4042.525231,198.888172
192.590330714,1.23670464833,0.631624,2,4044.396945,199.542711
192.732881381,1.4581016856,0.649108,2,4047.390509,200.182418
192.927454048,1.70729353738,0.660217,1,4051.476535,200.801011
193.172138476,1.96593758051,0.664845,1,4056.614908,201.392417
193.464532476,2.22239092091,0.662947,1,4062.755182,201.950832
193.801765476,2.46882719971,0.654539,1,4069.837075,202.470772
194.180526762,2.69960758323,0.639707,1,4077.791062,202.947132
194.597097857,2.91043251322,0.618593,1,4086.539055,203.375237
195.047389095,3.09790001355,0.591406,1,4095.995171,203.750884
195.526979762,3.25927265713,0.558415,1,4106.066575,204.070384
196.031161524,3.39235214179,0.51994,1,4116.654392,204.3306
196.554984667,3.49541013057,0.47636,1,4127.654678,204.528979
197.093306476,3.56715130965,0.428105,1,4138.959436,204.663573
197.640842095,3.60669298825,0.375647,1,4150.457684,204.73306
198.192216143,3.61355474503,0.3195,1,4162.036539,204.736758
198.742015571,3.58765348057,0.260216,1,4173.582327,204.67463
199.284842667,3.52930304497,0.198379,1,4184.981696,204.547288
199.815368333,3.43921694664,0.134594,1,4196.122735,204.35598
200.328384143,3.3185161792,0.069487,1,4206.896067,204.102585
200.818853619,3.16874438805,0.00369800000001,1,4217.195926,203.789591
201.281961619,2.99189710524,-0.062128,1,4226.921194,203.420071
201.713161571,2.79047494173,-0.127342,1,4235.976393,202.997652
202.108220286,2.56758107102,-0.191308,1,4244.272626,202.526481
202.46325919,2.32710101303,-0.253395,1,4251.728443,202.011184
202.774792762,2.07403942065,-0.312994,1,4258.270648,201.45682
203.039762571,1.81516481649,-0.36952,1,4263.835014,200.868831
203.255567286,1.56025355984,-0.422419,1,4268.366913,200.25299
203.420088286,1.32440503693,-0.471171,2,4271.821854,199.615343
203.531710333,1.1315686274,-0.515297,2,4274.165917,198.96215
203.589337619,1.01594294049,-0.554364,2,4275.37609,198.299824
203.592404429,1.00938252937,-0.587989,2,4275.440493,197.634866
203.540880571,1.11405005915,-0.615841,2,4274.358492,196.973805
203.435271905,1.3000756988,-0.637647,2,4272.14071,196.323132
203.276615286,1.53249095651,-0.653193,1,4268.808921,195.689233
203.066468286,1.78614491271,-0.662326,1,4264.395834,195.078333
202.806894,2.04513481339,-0.664958,1,4258.944774,194.496428
202.500440762,2.29922746681,-0.661061,1,4252.509256,193.949232
202.15011719,2.54139394761,-0.650673,1,4245.152461,193.442116
201.759362571,2.76647142815,-0.633899,1,4236.946614,192.980059
201.332013048,2.97046975837,-0.6109,1,4227.972274,192.567598
200.872264143,3.15020895675,-0.581905,1,4218.317547,192.208781
200.384629381,3.30312679256,-0.547196,1,4208.077217,191.907132
199.873896143,3.42717428831,-0.507116,1,4197.351819,191.665611
199.345078429,3.52075876788,-0.462057,1,4186.246647,191.48659
198.803367905,3.5827129251,-0.412461,1,4174.870726,191.371826
198.25408281,3.61227799138,-0.358817,1,4163.335739,191.322447
197.702615667,3.60909555261,-0.301649,1,4151.754929,191.338936
197.154380476,3.5732039911,-0.241521,1,4140.24199,191.421132
196.614759476,3.50503911375,-0.179021,1,4128.909949,191.568228
196.089050381,3.40543810663,-0.114764,1,4117.870058,191.77878
195.582414286,3.2756492568,-0.049379,1,4107.2307,192.050721
195.099825095,3.11735066884,0.016489,1,4097.096327,192.38138
194.646020571,2.93268548504,0.082196,1,4087.566432,192.767513
194.225455905,2.72432569155,0.147096,1,4078.734574,193.205327
193.842259952,2.4955895886,0.210552,1,4070.687459,193.690526
193.500194714,2.25065926356,0.271941,1,4063.504089,194.218344
193.202618381,1.99499083593,0.330659,1,4057.254986,194.783601
192.952452381,1.73610301274,0.386133,1,4052.0015,195.380748
192.752152762,1.48509313625,0.437814,2,4047.795208,196.003921
192.603685857,1.25936713894,0.485199,2,4044.677403,196.647002
192.508509333,1.08620150162,0.527818,2,4042.678696,197.30368
192.467557476,1.00144729808,0.565257,2,4041.818707,197.967505
192.481232381,1.03059496098,0.597147,2,4042.10588,198.631962
192.54939981,1.16413120322,0.623173,2,4043.537396,199.290527
192.671390524,1.36771426739,0.643081,2,4046.099201,199.936735
192.846006857,1.6088059888,0.656678,1,4049.766144,200.564242
193.071534571,1.8654580889,0.663825,1,4054.502226,201.166887
193.345759524,2.1238510441,0.664457,1,4060.26095,201.738753
