means,stddevs,slops,nummeancrossing,deltas,5dayprice
179.149094667,1.96415780687,-1.023162,3,3762.130988,178.252773
178.93132,1.97879437871,-0.637138,3,3757.55772,179.482692
178.66727381,1.98450780199,-0.131892,3,3752.01275,180.563166
178.406364619,1.97729414048,0.398033,3,3746.533657,181.292016
178.197413905,1.96221309395,0.853479,3,3742.145692,181.53286
178.079520762,1.9499805581,1.14922,3,3739.669936,181.240629
178.074745381,1.94942755503,1.229919,3,3739.569653,180.470008
178.183981381,1.96095630363,1.080474,3,3741.863609,179.365194
178.386788429,1.97623507534,0.72885,3,3746.122557,178.132922
178.645217095,1.98439284963,0.240844,3,3751.549559,177.003775
178.91091,1.97970392032,-0.292231,3,3757.12911,176.18904
179.134150476,1.96545260575,-0.770621,3,3761.81716,175.841172
179.273165619,1.95173209629,-1.104814,3,3764.736478,176.025262
179.301942762,1.94841886577,-1.232272,2,3765.340798,176.706865
179.215097143,1.95792164959,-1.129147,3,3763.51704,177.758439
179.028879333,1.9733567139,-0.814735,3,3759.606466,178.983211
178.778134571,1.9837040635,-0.347868,3,3754.340826,180.152001
178.509782476,1.98168597323,0.18409,3,3748.705432,181.046106
178.27403719,1.96871501273,0.681603,3,3743.754781,181.498218
178.115011619,1.9539495376,1.051574,3,3740.415244,181.423739
178.062462762,1.94798443274,1.224772,2,3739.311718,180.836605
178.126223619,1.95515188977,1.16879,3,3740.650696,179.846681
178.294363143,1.97025013949,0.894105,3,3744.181626,178.639202
178.535419,1.98246278666,0.452112,3,3749.243799,177.440113
178.804284571,1.98317843167,-0.074479,3,3754.889976,176.473789
179.050649571,1.97189624004,-0.587134,3,3760.063641,175.921048
179.228413952,1.95656061773,-0.989924,3,3763.796693,175.88532
179.304314333,1.94813853909,-1.207479,2,3765.390601,176.37329
179.264148143,1.95273672623,-1.199089,3,3764.547111,177.29365
179.115431333,1.96701370819,-0.966324,3,3761.424058,178.47418
178.885991952,1.98070771237,-0.552741,3,3756.605831,179.693979
178.61876281,1.98413476821,-0.035728,3,3750.994019,180.724797
178.363748095,1.97489542851,0.48797,3,3745.63871,181.373746
178.168666286,1.95948059817,0.92036,3,3741.541992,181.519396
178.070021333,1.94887606286,1.18053,3,3739.470448,181.134491
178.086271714,1.95075465541,1.219799,3,3739.811706,180.291055
178.214376667,1.96375021885,1.030818,3,3742.50191,179.146914
178.430365095,1.97849346212,0.648949,3,3747.037667,177.916158
178.693821,1.9845251915,0.14565,3,3752.570241,176.829089
178.955446429,1.97761769539,-0.384905,3,3758.064375,176.089119
179.166285762,1.96261494442,-0.843436,3,3762.492001,175.834713
179.286886524,1.95017268754,-1.144141,3,3765.024617,176.113475
