means,stddevs,slops,nummeancrossing,deltas,5dayprice
148.841360762,1.91744211789,0.211892,1,3125.668576,152.777835
149.145483286,1.88694204088,0.194387,1,3132.055149,152.874151
149.443936429,1.8488922335,0.176074,1,3138.322665,152.949315
149.735480905,1.80346868598,0.157031,1,3144.445099,153.003015
150.018906143,1.75088368096,0.137334,1,3150.397029,153.035028
150.293035238,1.69138589039,0.117069,1,3156.15374,153.045221
150.556729952,1.62526167284,0.096316,1,3161.691329,153.033551
150.808895238,1.55283627514,0.075164,1,3166.9868,153.000067
151.048484095,1.47447614298,0.0537,1,3172.018166,152.944908
151.274501619,1.39059343566,0.032013,1,3176.764534,152.868303
151.486009381,1.3016521651,0.010193,1,3181.206197,152.770571
151.682129048,1.2081796905,-0.01167,1,3185.32471,152.652116
151.862046286,1.1107842718,-0.033484,1,3189.102972,152.513431
152.025014048,1.01018625255,-0.055159,1,3192.525295,152.355092
152.170355571,0.907271929717,-0.076605,1,3195.577467,152.177756
152.297467381,0.803189895977,-0.097732,1,3198.246815,151.98216
152.405821667,0.699532194615,-0.118455,1,3200.522255,151.769115
152.494968476,0.598682402515,-0.138685,1,3202.394338,151.539507
152.564537667,0.504492096029,-0.158339,2,3203.855291,151.294289
152.614240381,0.423490640907,-0.177336,2,3204.899048,151.034478
152.64387019,0.366284126502,-0.195596,2,3205.521274,150.761155
152.653304095,0.346007328238,-0.213045,2,3205.719386,150.475453
152.642502905,0.369127369776,-0.229608,2,3205.492561,150.178559
152.611511476,0.428359127981,-0.245218,2,3204.841741,149.871706
152.560458524,0.510535844382,-0.259811,2,3203.769629,149.556169
152.489555952,0.605343615313,-0.273323,1,3202.280675,149.233256
152.399098286,0.706482950213,-0.285702,1,3200.381064,148.90431
152.289461048,0.810232894818,-0.296894,1,3198.078682,148.570696
152.161099524,0.914279811246,-0.306853,1,3195.38309,148.233799
152.014546714,1.01707015871,-0.315537,1,3192.305481,147.895019
151.85041119,1.11747733381,-0.322913,1,3188.858635,147.555761
151.669374429,1.21462891132,-0.328946,1,3185.056863,147.217436
151.47218819,1.30781329817,-0.333614,1,3180.915952,146.881446
151.259671286,1.39642842139,-0.336897,1,3176.453097,146.549189
151.032706143,1.4799518687,-0.33878,1,3171.686829,146.222043
150.792235238,1.55792324364,-0.339258,1,3166.63694,145.901366
150.539257048,1.62993386331,-0.338325,1,3161.324398,145.588491
150.274822048,1.69561987877,-0.33599,1,3155.771263,145.284717
150.000028238,1.75465899971,-0.332257,1,3150.000593,144.991304
149.716016714,1.80676739557,-0.327146,1,3144.036351,144.709472
149.423966762,1.85169875853,-0.320677,1,3137.903302,144.44039
149.125091048,1.88924341817,-0.312875,1,3131.626912,144.185176
148.820630619,1.91922767514,-0.303774,1,3125.233243,143.944889
148.511849762,1.94151388224,-0.293413,1,3118.748845,143.720528
148.200030571,1.95600026786,-0.281832,1,3112.200642,143.513024
147.886467857,1.96262080406,-0.269082,1,3105.615825,143.323239
147.572463667,1.96134553311,-0.255214,1,3099.021737,143.15196
147.25932181,1.95218014081,-0.240287,1,3092.445758,142.999899
146.948342571,1.93516639549,-0.224361,1,3085.915194,142.867687
146.640817286,1.91038177993,-0.207504,1,3079.457163,142.755874
146.338022905,1.87793966662,-0.189785,1,3073.098481,142.664923
146.041216714,1.83798920555,-0.171279,1,3066.865551,142.595212
145.75163119,1.79071580509,-0.152061,1,3060.784255,142.547031
145.470468762,1.73634088191,-0.132212,1,3054.879844,142.52058
145.198896905,1.67512273963,-0.111813,1,3049.176835,142.515968
144.938043333,1.60735739847,-0.090951,1,3043.69891,142.533215
144.688991143,1.53338029989,-0.069711,1,3038.468814,142.572249
144.452774524,1.45356926216,-0.048181,1,3033.508265,142.632908
144.230374286,1.36834870441,-0.026451,1,3028.83786,142.71494
144.022714,1.2781977323,-0.00461200000001,1,3024.476994,142.818005
143.830655857,1.18366205256,0.017247,1,3020.443773,142.941674
143.654997381,1.08537505813,0.039034,1,3016.754945,143.085435
143.496468,0.984093215191,0.060659,1,3013.425828,143.248689
143.355725952,0.880758045193,0.082032,1,3010.470245,143.43076
