means,stddevs,slops,nummeancrossing,deltas,5dayprice
260.809071571,3.43317968774,0.727683,1,5476.990503,264.557572
260.426749143,3.03847648408,0.817463,1,5468.961732,265.536032
260.123848095,2.64783039479,0.889697,2,5462.60081,266.484254
259.906869524,2.30486532339,0.942836,2,5458.04426,267.381884
259.780470476,2.06919809151,0.975738,2,5455.38988,268.209657
259.74736381,2.00163898822,0.987699,2,5454.69464,268.949807
259.808260143,2.12386975279,0.97846,2,5455.973463,269.586448
259.961852429,2.39818950146,0.948222,2,5459.198901,270.105915
260.204844143,2.7608155593,0.89763,2,5464.301727,270.49706
260.532019952,3.15649203635,0.827773,1,5471.172419,270.751487
260.936357619,3.54618115769,0.74015,1,5479.66351,270.863736
261.409178905,3.90319617504,0.636641,1,5489.592757,270.831396
261.940335619,4.20891424679,0.519467,1,5500.747048,270.655163
262.518427524,4.45013306596,0.391145,1,5512.886978,270.338818
263.131047048,4.61765713108,0.254427,1,5525.751988,269.889153
263.765045524,4.70557780977,0.112249,1,5539.065956,269.315816
264.406815476,4.71092392662,-0.03234,1,5552.543125,268.631115
265.042582524,4.63351736498,-0.176233,1,5565.894233,267.849745
265.658701238,4.47596525491,-0.316345,1,5578.832726,266.988477
266.24194781,4.2437842412,-0.449665,1,5591.080904,266.065795
266.779804095,3.94571700836,-0.573337,1,5602.375886,265.101504
267.260726,3.59439017567,-0.684701,1,5612.475246,264.116299
267.674391524,3.2076135146,-0.78137,1,5621.162222,263.131328
268.011922143,2.81083022972,-0.861268,2,5628.250365,262.167729
268.266073476,2.44120930684,-0.922682,2,5633.587543,261.246185
268.431390619,2.15192023727,-0.964291,2,5637.059203,260.386474
268.504325429,2.00698846865,-0.985205,2,5638.590834,259.60705
268.483312429,2.05004875461,-0.984971,2,5638.149561,258.92464
268.368802714,2.26714222517,-0.963599,2,5635.744857,258.353891
268.163253905,2.59993723396,-0.921544,2,5631.428332,257.907053
267.871077762,2.98724067987,-0.859711,1,5625.292633,257.593717
267.498545238,3.3833345902,-0.779424,1,5617.46945,257.420607
267.053652048,3.75689220193,-0.68241,1,5608.126693,257.39144
266.545946905,4.08628219742,-0.570749,1,5597.464885,257.506841
265.986326714,4.35622971176,-0.446838,1,5585.712861,257.764333
265.386802571,4.55595590907,-0.313336,1,5573.122854,258.15839
264.760242095,4.67821508607,-0.17311,1,5559.965084,258.680554
264.120093095,4.71881555015,-0.029167,1,5546.521955,259.319618
263.48009519,4.6764010696,0.115401,1,5533.081999,260.061866
262.853984619,4.55238885689,0.257492,1,5519.933677,260.891367
262.255199619,4.35103458005,0.394057,1,5507.359192,261.790316
261.696591857,4.07965480461,0.522164,1,5495.628429,262.739421
261.19015081,3.7491143361,0.639064,1,5484.993167,263.718311
260.74674619,3.3748030527,0.742248,1,5475.68167,264.705975
260.37589481,2.97852257752,0.829501,1,5467.893791,265.681215
260.085556238,2.59186248337,0.898949,2,5461.796681,266.6231
259.881962,2.26090227557,0.949105,2,5457.521202,267.511413
259.769481857,2.04707720685,0.97889,2,5455.159119,268.32709
259.750530048,2.0082202099,0.987664,2,5454.761131,269.052624
259.825513238,2.15694321255,0.97524,2,5456.335778,269.672441
259.992822095,2.4486722893,0.941885,2,5459.849264,270.173239
260.248865667,2.81939589604,0.888313,2,5465.226179,270.54427
260.588148476,3.2163062664,0.815677,1,5472.351118,270.777569
261.003388476,3.60254472405,0.725534,1,5481.071158,270.86813
261.485673429,3.95287310382,0.619817,1,5491.199142,270.814009
262.024652,4.24961604682,0.500798,1,5502.517692,270.616367
262.608756095,4.48024280033,0.371031,1,5514.783878,270.279447
263.225449095,4.63608689149,0.233299,1,5527.734431,269.81048
263.861494905,4.71169779617,0.090561,1,5541.091393,269.219531
264.503242048,4.70453031994,-0.054121,1,5554.568083,268.519283
265.136916714,4.61482318093,-0.197642,1,5567.875251,267.724767
265.748918333,4.44560977664,-0.33692,1,5580.727285,266.853035
266.326111524,4.20286608597,-0.468967,1,5592.848342,265.922796
266.856108,3.89586595506,-0.590949,1,5603.978268,264.954018
267.327532429,3.5379118691,-0.700248,1,5613.878181,263.967491
267.730266571,3.14776941773,-0.794516,1,5622.335598,262.984391
268.055666571,2.75234439453,-0.871732,2,5629.168998,262.025818
268.296748429,2.39100066921,-0.930239,2,5634.231717,261.112345
268.448337714,2.11934136945,-0.968778,2,5637.415092,260.263579
268.507180905,2.00104935866,-0.986527,2,5638.650799,259.497736
268.472015,2.0727462562,-0.9831,2,5637.912315,258.831254
268.34359481,2.31147184369,-0.958573,2,5635.215491,258.278437
268.124676619,2.65606867145,-0.913473,2,5630.618209,257.851151
267.819959095,3.04721192513,-0.848766,1,5624.219141,257.558566
267.435982381,3.44162896633,-0.765843,1,5616.15563,257.406962
266.980987714,3.80973571874,-0.666482,1,5606.600742,257.399594
266.464740714,4.13102846493,-0.552817,1,5595.759555,257.536619
265.898321571,4.39099991407,-0.427286,1,5583.864753,257.815095
265.293887333,4.57944916029,-0.292585,1,5571.171634,258.229048
264.664411,4.68961278133,-0.151604,1,5557.952631,258.76959
264.023403,4.71773527687,-0.00736800000004,1,5544.491463,259.425122
263.384621333,4.66287864514,0.137025,1,5531.077048,260.181573
262.76177619,4.52688009265,0.278476,1,5517.9973,261.022708
262.168235619,4.31443696392,0.413953,1,5505.532948,261.930472
261.616738857,4.03336011582,0.540542,1,5493.951516,262.885384
261.119122619,3.6951165857,0.655532,1,5483.501575,263.866947
260.686067333,3.31591119534,0.756451,1,5474.407414,264.854095
260.326867619,2.9187596564,0.841135,1,5466.86422,265.82564
260.049233,2.53712387881,0.907764,2,5461.033893,266.76073
259.859122333,2.21959116343,0.954912,2,5457.041569,267.639294
259.760615952,2.02901345674,0.981563,2,5454.972935,268.442477
259.755828143,2.01917573212,0.987148,2,5454.872391,269.15304
259.844861667,2.19328763742,0.971545,2,5456.742095,269.755732
260.025805571,2.5009170526,0.93509,2,5460.541917,270.237617
260.294776286,2.87853879238,0.878564,1,5466.190302,270.588352
260.64600081,3.27585781104,0.803183,1,5473.566017,270.800411
261.071940857,3.65808132033,0.710563,1,5482.510758,270.86924
261.563454476,4.00132671594,0.602692,1,5492.832544,270.793364
262.109992333,4.28881280185,0.481885,1,5504.309839,270.57441
262.699824048,4.50865222698,0.350735,1,5516.696305,270.217078
263.320290048,4.65269324321,0.212059,1,5529.726091,269.729038
263.958073333,4.71593694007,0.068829,1,5543.11954,269.120764
264.599485048,4.69626128133,-0.075876,1,5556.589186,268.405311
265.230758619,4.59432205156,-0.218954,1,5569.845931,267.598036
265.838345048,4.41358214261,-0.357332,1,5582.605246,266.716265
266.409203619,4.16048466127,-0.48804,1,5594.593276,265.778923
266.931082095,3.8448505389,-0.608274,1,5605.552724,264.806129
267.392779333,3.4806896399,-0.715453,1,5615.248366,263.818761
267.784385905,3.08778285003,-0.807275,1,5623.472104,262.838012
268.097496762,2.69459859296,-0.881771,2,5630.047432,261.884931
268.325391667,2.34280094928,-0.937342,2,5634.833225,260.979975
268.463179238,2.09028555343,-0.972794,2,5637.726764,260.142566
268.50790219,1.99954554667,-0.987368,2,5638.665946,259.390678
268.458600571,2.09930288582,-0.980749,2,5637.630612,258.740448
268.316332571,2.35818751418,-0.953081,2,5634.642984,258.205833
268.084151667,2.71322137462,-0.904956,2,5629.767185,257.798307
267.767041238,3.10723168054,-0.837409,1,5623.107866,257.526616
267.371807381,3.49931058786,-0.751888,1,5614.807955,257.396592
266.906933,3.86150742191,-0.65023,1,5605.045593,257.411026
266.382395667,4.17437719778,-0.534615,1,5594.030309,257.569608
265.809453571,4.42414293424,-0.407526,1,5581.998525,257.868933
265.20040381,4.60116279346,-0.271691,1,5569.20848,258.302579
264.568318333,4.69914605145,-0.130024,1,5555.934685,258.861237
263.926763667,4.71476934962,0.014434,1,5542.462037,259.532917
263.289509476,4.64751206693,0.158582,1,5529.079699,260.303203
262.67023319,4.49963315136,0.299325,1,5516.074897,261.155561
262.082226286,4.27627725755,0.433646,1,5503.726752,262.071699
261.53810919,3.98576134439,0.558658,1,5492.300293,263.031952
261.049560286,3.64017839351,0.67168,1,5482.040766,264.015711
260.627065333,3.25659382435,0.770286,1,5473.168372,265.001861
260.279692333,2.85931973948,0.852358,2,5465.873539,265.969237
260.014896905,2.48380589355,0.916138,2,5460.312835,266.897076
259.838362429,2.18116516742,0.960253,2,5456.605611,267.765464
259.75387781,2.01515130253,0.983759,2,5454.831434,268.555762
259.763256381,2.03441380226,0.98615,2,5455.028384,269.251008
259.86629681,2.23267426883,0.967376,2,5457.192233,269.836281
260.060787571,2.55471699479,0.927839,2,5461.276539,270.299018
260.342554286,2.93809826115,0.868388,1,5467.19364,270.629287
260.705549429,3.33504742309,0.790298,1,5474.816538,270.820001
261.141982,3.71272186744,0.695246,1,5483.981622,270.867066
261.642484857,4.04850794838,0.585273,1,5494.492182,270.769471
262.196315714,4.32646984123,0.462737,1,5506.12263,270.529312
262.791587667,4.53533821947,0.330269,1,5518.623341,270.151742
263.415524381,4.66746344267,0.190714,1,5531.726012,269.644867
264.054734333,4.71829198884,0.047065,1,5545.149421,269.019564
