means,stddevs,slops,nummeancrossing,deltas,5dayprice
190.207973333,3.88505994723,-2.095381,2,3994.36744,169.96059
190.078661905,4.15013554131,-2.146604,2,3991.6519,168.047051
189.752804714,4.74306059261,-2.165089,2,3984.808899,166.272969
189.235371381,5.53102530155,-2.150554,2,3973.942799,164.665401
188.534253286,6.40456834079,-2.103221,1,3959.219319,163.248863
187.660143143,7.28984030732,-2.023813,1,3940.863006,162.044959
186.626371905,8.13789433693,-1.913539,1,3919.15381,161.07205
185.448705619,8.91482195839,-1.774082,1,3894.422818,160.344973
184.145104762,9.59597882716,-1.607568,1,3867.0472,159.874818
182.735450524,10.1629401267,-1.416538,1,3837.444461,159.668753
181.241241381,10.6019283776,-1.203904,1,3806.066069,159.729923
179.685265476,10.9030018188,-0.972909,1,3773.390575,160.057394
178.091252952,11.0596372201,-0.727077,1,3739.916312,160.646171
176.483513952,11.0685231618,-0.470155,1,3706.153793,161.487276
174.886568048,10.9294732742,-0.206065,1,3672.617929,162.567882
173.324770143,10.645422024,0.06117,1,3639.820173,163.871506
171.821939143,10.2224998509,0.327471,1,3608.260722,165.378269
170.400994619,9.67022242341,0.588777,1,3578.420887,167.06519
169.083607286,9.00187521436,0.841105,1,3550.755753,168.906543
167.889868571,8.23526321764,1.080606,1,3525.68724,170.874244
166.83798419,7.394163431,1.303624,1,3503.597668,172.938286
165.943996286,6.51113875321,1.506763,1,3484.823922,175.067188
165.221539048,5.63290131894,1.686921,2,3469.65232,177.228484
164.681630619,4.82967363748,1.841353,2,3458.314243,179.389212
164.332505143,4.20644139292,1.967701,2,3450.982608,181.516418
164.179487048,3.89576956824,2.064042,2,3447.769228,183.57766
164.224910048,3.9909060252,2.128902,2,3448.723111,185.541503
164.468081381,4.46088362685,2.161296,2,3453.829709,187.377997
164.905292476,5.18189965381,2.160728,2,3463.011142,189.059132
165.529875476,6.03014241229,2.127206,1,3476.127385,190.55927
166.332304857,6.91759469059,2.061242,1,3492.978402,191.855533
167.30034281,7.78622426886,1.963843,1,3513.307199,192.928151
168.419225857,8.59668274066,1.836494,1,3536.803743,193.760766
169.67189,9.32090208856,1.681135,1,3563.10969,194.34068
171.039230905,9.93808273674,1.500138,1,3591.823849,194.659048
172.500395286,10.4326137906,1.296263,1,3622.508301,194.711015
174.033099095,10.7929993899,1.072618,1,3654.695081,194.495789
175.613967095,11.0113051781,0.832615,1,3687.893309,194.016651
177.218889571,11.0828776584,0.579914,1,3721.596681,193.28091
178.82339,11.006213772,0.318368,1,3755.29119,192.299785
180.40299819,10.7829238601,0.051967,1,3788.462962,191.088241
181.933623571,10.4177715987,-0.215226,1,3820.606095,189.664754
183.391922762,9.91880803303,-0.479138,1,3851.230378,188.051034
184.755655238,9.29765931987,-0.735741,1,3879.86876,186.271691
186.004022857,8.5700930646,-0.981125,1,3906.08448,184.353862
187.117986762,7.75711646887,-1.211544,1,3929.477722,182.326796
188.080558048,6.8871042393,-1.423487,1,3949.691719,180.221408
188.877056524,5.99990066839,-1.61372,1,3966.418187,178.069806
189.495334905,5.15436561115,-1.779343,2,3979.402033,175.904805
189.92596381,4.43975098241,-1.917829,2,3988.44524,173.759423
190.162375714,3.9808508424,-2.027066,2,3993.40989,171.666378
190.200965143,3.89995784261,-2.105388,2,3994.220268,169.657593
190.041143619,4.22346102205,-2.151602,2,3990.864016,167.763703
189.685348524,4.85503101183,-2.165001,2,3983.392319,166.013591
189.139006048,5.66236138387,-2.145382,2,3971.919127,164.433948
188.410448476,6.54176159942,-2.093045,1,3956.619418,163.048866
187.510786952,7.42401763731,-2.008785,1,3937.726526,161.879468
186.45374219,8.26303384657,-1.89389,1,3915.528586,160.943588
185.255435143,9.02661977408,-1.750112,1,3890.364138,160.2555
183.934141095,9.6912402551,-1.579643,1,3862.616963,159.825697
182.510011,10.2392645128,-1.385082,1,3832.710231,159.660735
181.004764238,10.6575464736,-1.169398,1,3801.100049,159.76313
179.441357238,10.9366918682,-0.93588,1,3768.268502,160.131319
177.843633381,11.070682451,-0.688088,1,3734.716301,160.759687
176.235959524,11.0566920603,-0.429803,1,3700.95515,161.638652
174.642854143,10.8950139866,-0.164962,1,3667.499937,162.754808
173.088613667,10.5890682158,0.102395,1,3634.860887,164.091133
171.596941714,10.1454911885,0.368189,1,3603.535776,165.627246
170.190587667,9.57434821392,0.628368,1,3574.002341,167.339721
168.890999714,8.88956010627,0.878965,1,3546.710994,169.20244
167.717997857,8.10973363971,1.116156,1,3522.077955,171.186996
166.689471476,7.2597699517,1.336325,1,3500.478901,173.263121
165.821106571,6.37397868418,1.536113,1,3482.243238,175.399154
165.126146476,5.50197466746,1.712475,2,3467.649076,177.562517
164.615190048,4.71868229419,1.862719,2,3456.918991,179.720218
164.29602981,4.13483196184,1.984556,2,3450.216626,181.839349
164.173533286,3.88310156718,2.076125,2,3447.644199,183.887591
164.249568667,4.04147843848,2.136033,2,3449.240942,185.833707
164.522976333,4.55914176584,2.163363,2,3454.982503,187.648017
164.989586524,5.30703186467,2.157701,2,3464.781317,189.302851
165.642283048,6.16616335985,2.119131,1,3478.487944,190.772971
166.471111667,7.05391400839,2.048242,1,3495.893345,192.035957
167.463431905,7.91579210609,1.946116,1,3516.73207,193.072546
168.604109952,8.71456727231,1.81431,1,3540.686309,193.86693
169.875749429,9.4234907357,1.654834,1,3567.390738,194.406993
171.258956619,10.0226655094,1.47012,1,3596.438089,194.684499
172.732636333,10.4971680173,1.262986,1,3627.385363,194.695217
174.274313571,10.8360788583,1.036589,1,3659.760585,194.438981
175.860476238,11.0319830432,0.794384,1,3693.070001,193.919702
177.466933905,11.0807185728,0.540063,1,3726.805612,193.145296
179.069186571,10.9812628798,0.277506,1,3760.452918,192.127576
180.642798333,10.7357079666,0.010718,1,3793.498765,190.882063
182.16377019,10.3493127111,-0.256236,1,3825.439174,189.427751
183.60890581,9.83065558717,-0.519279,1,3855.787022,187.78682
184.956165619,9.19195485307,-0.774406,1,3884.079478,185.984296
186.185002524,8.4496959847,-1.01772,1,3909.885053,184.04767
187.276675667,7.62584765402,-1.245513,1,3932.810189,182.006475
188.214536,6.75021835708,-1.454312,1,3952.505256,179.891844
188.984280286,5.86498428445,-1.640931,1,3968.669886,177.736026
189.574169143,5.03289068974,-1.802524,2,3981.057552,175.571898
189.975206238,4.34883519592,-1.936626,2,3989.479331,173.432467
190.181275381,3.94146979204,-2.041195,2,3993.806783,171.35036
190.189233762,3.92475150577,-2.114631,2,3993.973909,169.357332
189.998960095,4.30416415756,-2.155818,2,3989.978162,167.483777
189.613356238,4.97110763383,-2.164128,2,3981.880481,165.75827
189.038302952,5.79534177665,-2.139431,1,3969.804362,164.207127
188.282570381,6.67897937906,-2.082107,1,3953.933978,162.854003
187.357684143,7.55714113236,-1.993028,1,3934.511367,161.719535
186.277749619,8.38636374529,-1.873555,1,3911.832742,160.821024
185.05923681,9.13605348885,-1.725507,1,3886.243973,160.172175
183.72072919,9.78372104022,-1.551143,1,3858.135313,159.782881
182.282640333,10.3124970204,-1.353124,1,3827.935447,159.659082
180.766902429,10.7098500537,-1.134468,1,3796.104951,159.802663
179.196631857,10.9669246629,-0.898511,1,3763.129269,160.211437
177.595776762,11.0782034962,-0.648849,1,3729.511312,160.879168
175.988751667,11.0413437052,-0.389294,1,3695.763785,161.795673
174.400065238,10.8571185816,-0.123799,1,3662.40137,162.946975
172.853946476,10.5294356179,0.143581,1,3629.932876,164.315515
171.373975048,10.0654422798,0.408774,1,3598.853476,165.880421
169.982722,9.4757631623,0.667731,1,3569.637162,167.617828
168.701405238,8.77497361813,0.916505,1,3542.72951,169.501238
167.549566048,7.98251906384,1.151302,1,3518.540887,171.501927
166.544771048,7.1244961733,1.36854,1,3497.440192,173.589383
165.702344381,6.23709836819,1.564906,1,3479.749232,175.73177
165.035133762,5.37308352887,1.737407,2,3465.737809,177.896415
164.55331481,4.61236983348,1.88341,2,3455.619611,180.050305
164.264235762,4.07121681155,2.000689,2,3449.548951,182.160592
164.172305286,3.88048332667,2.087456,2,3447.618411,184.195091
164.278925429,4.10075095366,2.142387,2,3449.857434,186.122773
164.582470095,4.66283091448,2.164645,2,3456.231872,187.914242
165.07831,5.43473125728,2.15389,2,3466.64451,189.542174
165.758883095,6.30281076677,2.110287,1,3480.936545,190.981742
166.61381,7.18958606184,2.034499,1,3498.89001,192.210991
167.630052286,8.04384023256,1.927682,1,3520.231098,193.211175
168.792111238,8.83030275885,1.791469,1,3544.634336,193.967039
170.082264476,9.52346083867,1.627932,1,3571.727554,194.467056
171.480835857,10.10427679,1.439568,1,3601.097553,194.7036
172.966495905,10.558492158,1.229249,1,3632.296414,194.673064
174.51658681,10.8757524058,1.000184,1,3664.848323,194.375913
176.107468333,11.0491561572,0.755864,1,3698.256835,193.816679
177.714877952,11.0750303889,0.500017,1,3732.012437,193.003891
179.31430119,10.9528325355,0.236544,1,3765.600325,191.949945
180.881345333,10.6851373445,-0.030536,1,3798.508252,190.670914
182.392111476,10.2777024598,-0.297151,1,3830.234341,189.186305
183.823559,9.73964114281,-0.559234,1,3860.294739,187.51876
185.153857,9.08377805633,-0.812788,1,3888.230997,185.693709
186.362717143,8.32734457268,-1.053946,1,3913.61706,183.738988
187.43170319,7.49332497229,-1.279031,1,3936.065767,181.684407
188.344512095,6.61306570039,-1.484609,1,3955.234754,179.5613
189.087222667,5.73126836679,-1.667545,1,3970.831676,177.402048
189.648507905,4.91485733287,-1.825051,2,3982.618666,175.23958
190.019807619,4.26450403722,-1.954721,2,3990.41596,173.106876
190.19545919,3.91161687434,-2.054581,2,3994.104643,171.036462
190.172783714,3.9592194932,-2.123107,2,3993.628458,169.059914
189.952127,4.39172435078,-2.159252,2,3988.994667,167.207376
189.536854381,5.09084683187,-2.162468,2,3980.273942,165.507101
188.933299048,5.92966904526,-2.132704,1,3967.59928,163.985019
188.15066581,6.81602663893,-2.070414,1,3951.163982,162.664345
187.200890571,7.68907712764,-1.976548,1,3931.218702,161.565219
186.098458333,8.50778769185,-1.852538,1,3908.067625,160.704404
184.86018219,9.24305105528,-1.700275,1,3882.063826,160.095028
183.504947048,9.8733668969,-1.522082,1,3853.603888,159.746386
182.053421476,10.382597972,-1.320674,1,3823.121851,159.663793
180.527742667,10.7588121382,-1.099126,1,3791.082596,159.84851
178.951178619,10.9936851163,-0.860815,1,3757.974751,160.29772
177.347773429,11.0821964519,-0.609376,1,3724.303242,161.004571
175.741980524,11.0224857371,-0.348642,1,3690.581591,161.958284
174.15828981,10.8158061527,-0.082593,1,3657.324086,163.144314
172.620854,10.4665555222,0.184717,1,3625.037934,164.544572
171.153120476,9.98239761278,0.44921,1,3594.21553,166.137703
169.777473571,9.37452725661,0.706851,1,3565.326945,167.89941
168.514893143,8.65819530921,0.953713,1,3538.812756,169.802827
167.38463481,7.85372678766,1.18603,1,3515.077331,171.818923
166.403936048,6.98849324503,1.400258,1,3494.482657,173.916952
165.587753429,6.10072205433,1.593131,1,3477.342822,176.064916
164.948534524,5.24657178339,1.761707,2,3463.919225,178.230057
164.496027952,4.51122666813,1.903417,2,3454.416587,180.379355
164.237134952,4.01606983501,2.016096,2,3448.979834,182.480031
164.175803857,3.88793841498,2.098029,2,3447.691881,184.500047
164.312970048,4.16826787504,2.147964,2,3450.572371,186.408597
164.646541571,4.7714512429,2.165141,2,3457.577373,188.176573
165.171431143,5.56464183741,2.149298,2,3468.600054,189.777012
165.879633714,6.43985255531,2.100676,1,3483.472308,191.185505
166.760348571,7.32445516548,2.020016,1,3501.96732,192.380573
167.800143905,8.17025821978,1.90855,1,3523.803022,193.343988
168.983161905,8.94380759869,1.767976,1,3548.6464,194.061058
170.291360429,9.62075070752,1.600439,1,3576.118569,194.520847
171.704788238,10.1828703228,1.408493,1,3605.800553,194.716343
173.201889143,10.6165531493,1.195068,1,3637.239672,194.644564
174.759831048,10.9119991643,0.963415,1,3669.956452,194.306605
176.35485381,11.0628154201,0.71707,1,3703.45193,193.70762
177.96263181,11.0658155597,0.459789,1,3737.215268,192.856745
179.558644952,10.9209366441,0.195496,1,3770.731544,191.766955
181.118552524,10.6312378016,-0.071779,1,3803.489603,190.454871
182.618564429,10.2029793665,-0.337959,1,3834.989853,188.940505
184.035804095,9.64581750808,-0.598985,1,3864.751886,187.24695
185.348657286,8.97319938157,-0.850875,1,3892.321803,185.400036
186.53710181,8.20313294432,-1.08979,1,3917.279138,183.427929
187.583012667,7.35967805713,-1.312084,1,3939.243266,181.360707
188.470438762,6.47583458089,-1.514366,1,3957.879214,179.229896
189.185846048,5.59903958587,-1.693555,2,3972.902767,177.067993
189.718323857,4.80069666355,-1.846914,2,3984.084801,174.90797
190.059751429,4.18728098892,-1.972107,2,3991.25478,172.782768
190.204921619,3.89155493054,-2.067222,2,3994.303354,170.724798
190.151620476,4.00306270384,-2.130811,2,3993.18403,168.765448
189.900660905,4.48561679768,-2.161903,2,3987.913879,166.934599
189.455870238,5.21382850343,-2.160023,2,3978.573275,165.260173
188.824032,6.06506526523,-2.125202,1,3965.304672,163.767706
188.014782286,6.95272040912,-2.05797,1,3948.310428,162.479961
187.040462905,7.81969903673,-1.95935,1,3927.849721,161.416576
185.915933143,8.62721341253,-1.830849,1,3904.234596,160.593769
184.65834319,9.34754335234,-1.674426,1,3877.825207,160.024088
183.286872476,9.96012595978,-1.492467,1,3849.024322,159.716223
181.82243719,10.449529457,-1.287745,1,3818.271181,159.674868
180.287371381,10.8044073759,-1.063385,1,3786.034799,159.900653
178.705086238,11.0169596107,-0.822807,1,3752.806811,160.390136
177.099713095,11.0826593922,-0.569681,1,3719.093975,161.135851
175.495735381,11.0001274651,-0.307865,1,3685.410443,162.126425
173.917615286,10.7710978383,-0.041355,1,3652.269921,163.346752
172.389420667,10.4004612737,0.225785,1,3620.177834,164.77822
170.934457905,9.89640401621,0.489483,1,3589.623616,166.398997
169.574916524,9.2707030756,0.745715,1,3561.073247,168.184367
168.331530857,8.53930837873,0.990574,1,3534.962148,170.107098
167.223263667,7.72346958407,1.220327,1,3511.688537,172.13787
166.267017143,6.85192096518,1.431468,1,3491.60736,174.24571
165.477374905,5.96508911224,1.620777,1,3475.024873,176.398471
164.866379714,5.12280607484,1.78537,2,3462.193974,178.563322
164.443349905,4.41575975196,1.922731,2,3453.310348,180.707248
164.214736952,3.96982574378,2.030772,2,3448.509476,182.79755
164.184027524,3.9053987173,2.10784,2,3447.864578,184.802351
164.35169,4.24354059813,2.152761,2,3451.38549,186.691075
164.715167286,4.88452178907,2.164851,2,3459.018513,188.434916
165.268916,5.69643053112,2.143926,1,3470.647236,190.007281
166.004491,6.57707154772,2.090302,1,3486.094311,191.384189
166.910674048,7.45837456577,2.004801,1,3505.124155,192.54464
167.973645,8.29494168392,1.888724,1,3527.446545,193.470937
169.177192571,9.05500434744,1.743841,1,3552.721044,194.148953
170.502961476,9.71530212469,1.572365,1,3580.562191,194.568347
171.930732571,10.2584031926,1.376908,1,3610.545384,194.722724
173.438730952,10.6713212437,1.160451,1,3642.21335,194.609728
175.00395819,10.9448013611,0.926297,1,3675.083122,194.231084
176.602543143,11.0729544845,0.678016,1,3708.653406,193.592566
178.210105857,11.0530790353,0.419394,1,3742.412223,192.703911
179.802129476,10.8855916795,0.154377,1,3775.844719,191.578674
181.35433419,10.5740376432,-0.112996,1,3808.441018,190.234014
182.843047333,10.1251844407,-0.378644,1,3839.703994,188.690439
184.245564667,9.54924030733,-0.638518,1,3869.156858,186.971489
185.540496524,8.86029247348,-0.888655,1,3896.350427,185.103382
186.708093857,8.07715991384,-1.125237,1,3920.869971,183.114606
187.730549857,7.22504408791,-1.34466,1,3942.341547,181.035493
188.592271,6.33872580411,-1.543575,1,3960.437691,178.897752
189.280115238,5.46860494977,-1.71895,2,3974.88242,176.733983
189.783592286,4.69086329233,-1.868107,2,3985.455438,174.577188
190.095023714,4.11768132731,-1.988776,2,3991.995498,172.46026
190.20965981,3.88146522568,-2.079113,2,3994.402856,170.415483
190.125752333,4.05591474813,-2.137741,2,3992.640799,168.474042
189.844580952,4.58532087885,-2.163769,2,3986.7362,166.665546
189.370433714,5.33965653438,-2.156795,2,3976.779108,165.017576
188.710541905,6.20127058475,-2.116928,1,3962.92138,163.555266
187.874969476,7.08888874669,-2.044777,1,3945.374359,162.300917
186.876459667,7.94888672839,-1.941441,1,3924.405653,161.273659
185.730240714,8.74455296224,-1.808496,1,3900.335055,160.489159
184.453793524,9.44946427363,-1.64797,1,3873.529664,159.959381
183.066585095,10.0439487086,-1.46231,1,3844.398287,159.692405
181.589771714,10.5132558769,-1.254349,1,3813.385206,159.692301
180.045876143,10.8466126554,-1.027258,1,3780.963399,159.959073
178.458444286,11.0367368056,-0.7845,1,3747.62733,160.488651
176.851685952,11.0795923008,-0.529778,1,3713.885405,161.272959
175.250105714,10.9742801781,-0.266976,1,3680.25222,162.300036
173.678129238,10.7230165347,-0.000104000000022,1,3647.240714,163.554216
172.159730524,10.3311881413,0.266772,1,3615.354341,165.016374
170.718066667,9.80751036133,0.529578,1,3585.0794,166.66421
169.375124381,9.16435603742,0.784308,1,3556.877612,168.472592
168.151384857,8.41839986601,1.027077,1,3531.179082,170.413942
167.065511238,7.59186628305,1.25418,1,3508.375736,172.458651
166.134064095,6.7149491685,1.462158,1,3488.815346,174.575537
165.371248905,5.83045538318,1.647836,1,3472.796227,176.732314
164.788699286,5.00217679595,1.808382,2,3460.562685,178.896089
164.395299714,4.32648797136,1.94135,2,3452.301294,181.033864
164.197049905,3.93286703048,2.044709,2,3448.138048,183.113034
164.196973286,3.93270606049,2.116886,2,3448.136439,185.101891
164.395071095,4.32605803322,2.156777,2,3452.296493,186.970103
164.788322143,5.00158224954,2.163775,2,3460.554765,188.689178
165.370728952,5.82978513749,2.137775,1,3472.785308,190.232897
166.133409333,6.71426365006,2.07917,1,3488.801596,191.577719
167.064731619,7.59120515305,1.988857,1,3508.359364,192.703133
168.150492286,8.41779039345,1.868212,1,3531.160338,193.591976
169.374132476,9.16381810381,1.719075,1,3556.856782,194.230691
170.716990524,9.80705871758,1.543719,1,3585.056801,194.609538
172.158586524,10.3308338248,1.344822,1,3615.330317,194.72274
173.67693481,10.7227677005,1.125414,1,3647.215631,194.568569
175.24887919,10.9741421907,0.888843,1,3680.226463,194.149377
176.850446,11.0795681094,0.638715,1,3713.859366,193.471557
178.45720981,11.036826906,0.378847,1,3747.601406,192.545446
180.044665952,10.8468151661,0.113202,1,3780.937985,191.385169
181.588604238,10.5135665096,-0.154171,1,3813.360689,190.008421
183.06547819,10.0443604925,-0.419192,1,3844.375042,188.436198
184.452764048,9.44996744635,-0.67782,1,3873.508045,186.692478
185.729304381,8.74513440507,-0.926111,1,3900.315392,184.803856
186.875630762,7.94952891022,-1.160277,1,3924.388246,182.799133
187.874260619,7.08956796517,-1.376748,1,3945.359473,180.708884
188.709963952,6.2019531175,-1.572223,1,3962.909243,178.564988
189.369995429,5.34029213526,-1.74372,2,3976.769904,176.40014
189.844288952,4.58583319686,-1.888622,2,3986.730068,174.247356
190.12561119,4.05620092142,-2.004723,2,3992.637835,172.139469
190.209671619,3.88144002882,-2.090249,2,3994.403104,170.108626
190.095188286,4.11735337684,-2.143896,2,3991.998954,168.1858
189.78390719,4.69032571691,-2.164848,2,3985.462051,166.400314
189.280575619,5.46795772811,-2.152784,2,3974.892088,164.7794
188.59286981,6.33804090253,-2.107887,1,3960.450266,163.347777
187.731278,7.22436872104,-2.030843,1,3942.356838,162.12728
186.708940238,8.0765258397,-1.922826,1,3920.887745,161.136522
185.54144819,8.85972225872,-1.785486,1,3896.370412,160.390613
184.246607143,9.54875057523,-1.620914,1,3869.17875,159.90093
182.844164714,10.1247877624,-1.431623,1,3839.727459,159.674939
181.355509429,10.5737433375,-1.220497,1,3808.465698,159.716088
179.803344667,10.8854062219,-0.990758,1,3775.870238,160.023749
178.211342429,11.0530064131,-0.745909,1,3742.438191,160.593231
176.603782238,11.0729962659,-0.489683,1,3708.679427,161.415847
175.005180952,10.9449565954,-0.225991,1,3675.1088,162.479052
173.439918714,10.6715867286,0.041149,1,3642.238293,163.766632
171.931867238,10.2587731252,0.307661,1,3610.569212,165.258949
170.504025714,9.71576791813,0.569482,1,3580.58454,166.933244
169.178170143,9.05555437833,0.822616,1,3552.741573,168.763984
167.974521048,8.29556064268,1.063205,1,3527.464942,170.723246
166.911435143,7.4590416037,1.28758,1,3505.140138,172.781151
166.005125571,6.57775776075,1.492317,1,3486.107637,174.906313
165.269414381,5.6970937362,1.674295,1,3470.657702,177.066323
164.71552181,4.88509751507,1.83074,2,3459.025958,179.228237
164.351895333,4.24393554841,1.959262,2,3451.389802,181.359084
164.184080571,3.90551098755,2.057905,2,3447.865692,183.426368
164.214636857,3.96961762005,2.125162,2,3448.507374,185.39856
164.443098143,4.41529748782,2.16001,2,3453.305061,187.245581
164.86598019,5.12219477176,2.161914,2,3462.185584,188.939265
165.476833667,5.96441321085,2.130847,1,3475.013507,190.453779
