means,stddevs,slops,nummeancrossing,deltas,5dayprice
113.326205238,6.5138026623,-0.649039,1,2379.85031,100.688784
112.299429476,6.37938303975,-0.581683,1,2358.288019,100.477007
111.297204,6.21723499353,-0.511684,1,2337.241284,100.343482
110.324081286,6.02819567014,-0.439362,1,2316.805707,100.288814
109.384481476,5.81325512241,-0.365043,1,2297.074111,100.313253
108.482672619,5.57356080405,-0.289067,1,2278.136125,100.416688
107.622751,5.31042488662,-0.211777,1,2260.077771,100.598647
106.808622667,5.02533670849,-0.133525,1,2242.981076,100.858306
106.043985667,4.71998371212,-0.054668,1,2226.923699,101.194485
105.33231319,4.39628605649,0.024439,1,2211.978577,101.605656
104.676837905,4.0564538961,0.103435,1,2198.213596,102.089952
104.080537238,3.70308519971,0.181959,1,2185.691282,102.645173
103.546119667,3.33933519612,0.259659,1,2174.468513,103.268797
103.076012762,2.96922010585,0.336179,1,2164.596268,103.957992
102.672351905,2.59818019549,0.411171,1,2156.11939,104.709626
102.336970667,2.23415918582,0.484296,1,2149.076384,105.520286
102.071392429,1.88970188655,0.555221,2,2143.499241,106.386289
101.876823524,1.58582414344,0.623624,2,2139.413294,107.303702
101.754147762,1.35728768658,0.689195,2,2136.837103,108.268357
101.703922429,1.25114163499,0.751634,2,2135.782371,109.275874
101.726375619,1.29970744925,0.81066,2,2136.253888,110.321674
101.821405333,1.48715623508,0.866003,2,2138.249512,111.401008
101.988579905,1.76721735715,0.917413,2,2141.760178,112.508974
102.22714,2.09927821763,0.964655,1,2146.76994,113.640538
102.536001952,2.45765491189,1.007517,1,2153.256041,114.79056
102.913762905,2.82713905142,1.0458,1,2161.189021,115.953818
103.358706857,3.19835473995,1.079334,1,2170.532844,117.125026
103.868812762,3.56507319625,1.107966,1,2181.245068,118.298865
104.441763571,3.92282089615,1.131564,1,2193.277035,119.470003
105.074956714,4.26815971227,1.150022,1,2206.574091,120.63312
105.765516048,4.59830405068,1.163258,1,2221.075837,121.782933
106.510304857,4.91091015489,1.171208,1,2236.716402,122.914219
107.30594,5.20395548819,1.173839,1,2253.42474,124.02184
108.148807524,5.47566864339,1.171138,1,2271.124958,125.100764
109.03507881,5.72448762876,1.163117,1,2289.736655,126.146091
109.960728095,5.94903441711,1.149813,1,2309.17529,127.153071
110.92155081,6.14809971979,1.131286,1,2329.352567,128.117132
111.913182571,6.32063394075,1.107621,1,2350.176834,129.033894
112.931119095,6.46574186398,1.078924,1,2371.553501,129.899194
113.970736571,6.58267954301,1.045327,1,2393.385468,130.709099
115.027312714,6.6708529291,1.00698,1,2415.573567,131.459932
116.09604819,6.729816752,0.964061,1,2438.017012,132.148282
117.172088476,6.75927474711,0.916762,1,2460.613858,132.771023
118.250545857,6.75907918643,0.8653,1,2483.261463,133.325325
119.326521667,6.72923115521,0.809905,1,2505.856955,133.808671
120.395128429,6.66988014119,0.750833,1,2528.297697,134.218865
121.451512143,6.58132460431,0.68835,1,2550.481755,134.554045
122.490874429,6.46401150549,0.622741,1,2572.308363,134.812687
123.50849419,6.31853700395,0.554302,1,2593.678378,134.993617
124.499749,6.14564701523,0.483346,1,2614.494729,135.096012
125.460136286,5.94623878199,0.410194,1,2634.662862,135.119409
126.385293667,5.72136388795,0.33518,1,2654.091167,135.0637
127.271018762,5.47223391938,0.258642,1,2672.691394,134.929139
128.113288333,5.20022910427,0.18093,1,2690.379055,134.716336
128.908276524,4.90691409178,0.102395,1,2707.073807,134.426259
129.65237219,4.59406315449,0.023397,1,2722.699816,134.060225
130.342195476,4.26370252436,-0.055709,1,2737.186105,133.619897
130.974612952,3.9181809751,-0.134561,1,2750.466872,133.107274
