means,stddevs,slops,nummeancrossing,deltas,5dayprice
396.938308571,5.97799301412,-2.416178,2,8335.70448,389.648649
396.866400476,6.02225700777,-1.984962,2,8334.19441,391.321321
396.808803095,6.07713369355,-1.366203,2,8332.984865,393.532212
396.770958286,6.12236205338,-0.618363,2,8332.190124,396.072435
396.756441714,6.14160140197,0.187902,2,8331.885276,398.701985
396.766624952,6.12799638006,0.976413,2,8332.099124,401.172415
396.800545857,6.08638886813,1.672672,2,8332.811463,403.250315
396.854999524,6.03176319548,2.210891,2,8333.95499,404.739361
396.924841048,5.98420568769,2.540223,2,8335.421662,405.498866
397.003471667,5.96159762552,2.62955,1,8337.072905,405.457069
397.083462238,5.97257143444,2.47043,2,8338.752707,404.617919
397.157255048,6.0129262287,2.0779,2,8340.302356,403.060702
397.217878048,6.06738722351,1.489046,2,8341.575439,400.932545
397.259603429,6.11576316087,0.759505,2,8342.451672,398.434522
397.278488952,6.14051447621,-0.041797,2,8342.848268,395.802651
397.272750238,6.13280722359,-0.83915,2,8342.727755,393.285595
397.242929476,6.0953821268,-1.557217,2,8342.101519,391.121172
397.19184419,6.04167729917,-2.128157,2,8341.028728,389.513879
397.124321048,5.99135966129,-2.498023,2,8339.610742,388.615578
397.046739714,5.96327773335,-2.631871,2,8337.981534,388.511141
396.966430286,5.9681332205,-2.517056,2,8336.295036,389.210436
396.890980524,6.00406626919,-2.164423,2,8334.710591,390.647392
396.827519095,6.05743597438,-1.607293,2,8333.377901,392.686243
396.782041905,6.10837444369,-0.898301,2,8332.42288,395.134354
396.758845762,6.13834358179,-0.104437,2,8331.935761,397.760423
396.760122286,6.13662523671,0.699295,2,8331.962568,400.316333
396.785750857,6.10383025866,1.436956,2,8332.500768,402.560598
396.833310048,6.05170321357,2.038851,2,8333.499511,404.281174
396.898306333,5.99925699552,2.448111,2,8334.864433,405.315499
396.97459881,5.96606067629,2.626069,2,8336.466575,405.565848
397.05497919,5.96473533065,2.55591,2,8338.154563,405.008566
397.131852905,5.9957886747,2.244265,2,8339.768911,403.696307
397.197956857,6.0474019819,1.720576,2,8341.157094,401.753057
397.247045381,6.10028417762,1.034325,2,8342.187953,399.362416
397.274480524,6.13511420331,0.250349,2,8342.764091,396.750257
397.277670143,6.13940510752,-0.557282,2,8342.831073,394.163382
397.256312857,6.11163138864,-1.312259,2,8342.38257,391.846205
397.212426571,6.06171685672,-1.94325,2,8341.460958,390.017656
397.150157762,6.00779735397,-2.390641,2,8340.153313,388.850501
397.075389714,5.96991045553,-2.612159,2,8338.583184,388.455014
396.995186619,5.96242134912,-2.586875,2,8336.898919,388.868561
396.91712619,5.98819811276,-2.317177,2,8335.25965,390.052071
396.84858381,6.03740883045,-1.828549,2,8333.82026,391.893723
396.796035429,6.09158965033,-1.167155,2,8332.716744,394.219514
396.764446,6.13086459064,-0.395487,2,8332.053366,396.809698
396.756800095,6.14111396761,0.413547,2,8331.892802,399.41955
396.773820095,6.11869202817,1.18351,2,8332.250222,401.802487
396.813897952,6.07159520832,1.841652,2,8333.091857,403.733363
396.873247048,6.01687307309,2.325791,2,8334.338188,405.029746
396.946259952,5.9747777036,2.590184,2,8335.871459,405.56915
397.026038238,5.96122123422,2.609852,1,8337.546803,405.300613
397.105044286,5.9813910915,2.382937,2,8339.20593,404.249506
397.175813524,6.02758044342,1.930876,2,8340.692084,402.515139
397.231659476,6.08239576522,1.296383,2,8341.864849,400.261379
397.267305762,6.12564522448,0.539404,2,8342.613421,397.701165
397.279384381,6.14173179138,-0.268537,2,8342.867072,395.076392
397.266754143,6.12492774149,-1.051107,2,8342.601837,392.635053
397.230608429,6.08121726736,-1.734367,2,8341.842777,390.607811
397.174362333,6.02636999546,-2.25376,2,8340.661609,389.186203
397.103330048,5.98060003168,-2.560214,2,8339.169931,388.504546
397.024222857,5.96115054374,-2.624773,1,8337.50868,388.627244
396.944515,5.97545455324,-2.441339,2,8335.834815,389.542704
396.871737429,6.01803928427,-2.027242,2,8334.306486,391.164432
396.812766286,6.07281413534,-1.421608,2,8333.068092,393.339203
396.773173286,6.11951805606,-0.681657,2,8332.236639,395.861542
396.756699238,6.14125118232,0.122698,2,8331.890684,398.493133
396.764900667,6.13026426803,0.91546,2,8332.062914,400.985337
396.797002714,6.09046578524,1.621728,2,8332.737057,403.102687
396.849972286,6.03616904225,2.174771,2,8333.849418,404.645131
396.918804667,5.98730271175,2.522339,2,8335.294898,405.466936
396.996996476,5.96221000136,2.631591,2,8336.936926,405.490457
397.077160048,5.9704642227,2.492204,2,8338.620361,404.71347
397.151721333,6.00890455524,2.11735,2,8340.186148,403.209388
397.213635619,6.06296125652,1.542444,2,8341.486348,401.120319
397.257053143,6.11255606626,0.821805,2,8342.398116,398.643642
397.277871714,6.13967773131,0.023521,2,8342.835306,396.013358
397.274124429,6.1346380423,-0.776987,2,8342.756613,393.477982
397.246165238,6.09922863902,-1.504082,2,8342.16947,391.277062
397.19663581,6.04614838925,-2.089069,2,8341.129352,389.618543
397.13021581,5.99480047283,-2.476677,2,8339.734532,388.659127
397.053180714,5.96438613085,-2.630284,2,8338.116795,388.489461
396.972808952,5.96648431177,-2.535376,2,8336.428988,389.125575
396.89669419,6.00029122892,-2.20092,2,8334.830578,390.507368
396.832027952,6.05295778001,-1.658519,2,8333.472587,392.504285
396.784919952,6.10484250282,-0.959416,2,8332.483319,394.927654
396.759821095,6.13703016608,-0.169666,2,8331.956243,397.548511
396.759102762,6.13799720251,0.636114,2,8331.941158,400.119231
396.78283281,6.10739986982,1.381793,2,8332.439489,402.396928
396.82876919,6.05618407593,1.996917,2,8333.404153,404.1664
396.892571714,6.00299781655,2.423369,2,8334.744006,405.260466
396.968212238,5.96765072877,2.620857,2,8336.332457,405.575754
397.048544095,5.9635658473,2.57072,2,8338.019426,405.082476
397.125977333,5.99230791395,2.277697,2,8339.645524,403.827238
397.193195952,6.04292666222,1.769472,2,8341.057115,401.928637
397.243848952,6.09646980417,1.094066,2,8342.120828,399.566057
397.273150619,6.13333967961,0.315288,2,8342.736163,396.962719
397.278332429,6.14030210322,-0.493278,2,8342.844981,394.364591
397.258904762,6.11488133702,-1.255238,2,8342.437,392.01715
397.216703238,6.06615241428,-1.898601,2,8341.550768,390.142186
397.155715095,6.0117909774,-2.36258,2,8340.270017,388.916849
397.081702619,5.97196177017,-2.603338,2,8338.715755,388.456912
397.001658667,5.96174642766,-2.598128,2,8337.034832,388.805831
396.923145952,5.98505586687,-2.347441,2,8335.386065,389.930639
396.853582524,6.03299179301,-1.874964,2,8333.925233,391.725061
396.79954081,6.08753887625,-1.225337,2,8332.790357,394.019558
396.76612681,6.12865003075,-0.459937,2,8332.088663,396.597341
396.756497524,6.1415254536,0.348919,2,8331.886448,399.214856
396.771562762,6.12158348616,1.124808,2,8332.202818,401.624795
396.809899143,6.0759311172,1.794422,2,8333.007882,403.599462
396.867884524,6.02106931453,2.294497,2,8334.225575,404.952287
396.940040381,5.97726413312,2.577783,2,8335.740848,405.555452
397.019549286,5.96104978688,2.617515,1,8337.410535,405.35197
397.098899048,5.97862762079,2.409939,2,8339.07688,404.361065
397.170592571,6.02327684377,1.974667,2,8340.582444,402.67636
397.227856095,6.07815785632,1.352825,2,8341.784978,400.45703
397.265279286,6.12301704476,0.603165,2,8342.570865,397.912761
397.279326238,6.14165287866,-0.203482,2,8342.865851,395.28394
397.268669857,6.1274261694,-0.990905,2,8342.642067,392.818944
397.234316952,6.08540056416,-1.684705,2,8341.920656,390.75067
397.179513238,6.03071603091,-2.21933,2,8340.769778,389.274533
397.109436714,5.9834894552,-2.544269,2,8339.298171,388.530001
397.030708333,5.96148452522,-2.628821,1,8337.644875,388.587419
396.950766476,5.97310489964,-2.464996,2,8335.966096,389.441362
396.877164238,6.01390260458,-2.068274,2,8334.420449,391.011148
396.816855667,6.0684403305,-1.476137,2,8333.153969,393.14846
396.775538857,6.11650731466,-0.744532,2,8332.286316,395.651361
396.757117524,6.14068267635,0.057418,2,8331.899468,398.283372
396.763332143,6.13233975989,0.853943,2,8332.029975,400.795815
396.793595524,6.09444555298,1.569786,2,8332.665506,402.951311
396.845048333,6.04061070098,2.137312,2,8333.746015,404.546203
396.912829238,5.99055823059,2.502901,2,8335.169414,405.429803
396.990534143,5.9630450465,2.632011,2,8336.801217,405.518627
397.070821333,5.96855846417,2.512443,2,8338.487248,404.804282
397.146105095,6.00498668,2.155496,2,8340.068207,403.354261
397.209272524,6.05850494404,1.594892,2,8341.394723,401.305566
397.254355429,6.10919864877,0.8836,2,8342.341464,398.85176
397.277094286,6.13862635899,0.088824,2,8342.81898,396.224684
397.275340714,6.13626610345,-0.714345,2,8342.782155,393.672549
397.249260333,6.10295684735,-1.450021,2,8342.234467,391.436487
397.201317286,6.05063053056,-2.048695,2,8341.227663,389.727764
397.136041381,5.99838077806,-2.453806,2,8339.856869,388.707824
397.059599952,5.96571165663,-2.627076,2,8338.251599,388.473032
396.979215333,5.96504712957,-2.552135,2,8336.563522,389.045574
396.902482429,5.99664179628,-2.236062,2,8334.952131,390.371352
396.836651143,6.04847395353,-1.708723,2,8333.569674,392.325107
396.787941333,6.1011789059,-1.01994,2,8332.546768,394.722242
396.76095519,6.13550852833,-0.234792,2,8331.980059,397.336272
396.758242381,6.1391587461,0.572542,2,8331.92309,399.920219
396.780059286,6.11083181779,1.325778,2,8332.381245,402.229945
396.824344524,6.0606515523,1.953755,2,8333.311235,404.047224
396.886914,6.0068576396,2.397135,2,8334.625194,405.200356
396.961856,5.96944975106,2.61403,2,8336.198976,405.580389
397.042089857,5.96261583785,2.583947,2,8337.883887,405.151419
397.120034952,5.9889732089,2.309726,2,8339.520734,403.953975
397.188326857,6.03847065273,1.817279,2,8340.954864,402.101194
397.24051319,6.09254414138,1.153132,2,8342.050777,399.76813
397.271663333,6.13136585967,0.380033,2,8342.70493,397.175215
397.278834095,6.14098329715,-0.42897,2,8342.855516,394.567434
397.261348,6.11797576977,-1.197444,2,8342.488308,392.191174
397.22085719,6.07055010892,-1.852781,2,8341.638001,390.27095
397.161187333,6.01588146523,-2.333064,2,8340.384934,388.988187
397.087976095,5.97421102111,-2.592915,2,8338.847498,388.464084
397.008140619,5.96129569255,-2.607781,1,8337.170953,388.748158
396.929223952,5.98207812631,-2.37626,2,8335.513703,389.813571
396.858682286,6.02861873084,-1.920224,2,8334.032328,391.559659
396.803180524,6.08339835099,-1.282763,2,8332.866791,393.82145
