means,stddevs,slops,nummeancrossing,deltas,5dayprice
32.3732136667,6.33077687811,1.626447,1,679.837487,42.74469
31.7100191905,5.47109504179,1.795071,2,665.910403,44.885181
31.232799381,4.71576120782,1.93308,2,655.888787,46.986939
30.9496934762,4.18545062586,2.03812,2,649.943563,49.014117
30.8655299524,4.01152346328,2.108398,2,648.176129,50.932142
30.9817441905,4.24949654299,2.142716,2,650.616628,52.7083
31.2963541429,4.82515836257,2.140491,2,657.223437,54.312299
31.803994,5.60439582226,2.101758,2,667.883874,55.716781
32.4960058095,6.47205063638,2.027178,1,682.416122,56.897793
33.360587,7.34880411675,1.918025,1,700.572327,57.835192
34.3829918095,8.18159834948,1.776158,1,722.042828,58.51299
35.5457826667,8.9336295247,1.603999,1,746.461436,58.919628
36.8291277143,9.57831555296,1.404482,1,773.411682,59.048169
38.211139,10.096089073,1.181012,1,802.433919,58.896422
39.6682457143,10.4727452515,0.937399,1,833.03316,58.466975
41.175596381,10.6985969913,0.677798,1,864.687524,57.767151
42.7074824762,10.7680523687,0.406638,1,896.857132,56.808887
44.2377770952,10.6794210642,0.128541,1,928.993319,55.608527
45.740380381,10.4348624999,-0.151747,1,960.547988,54.186542
47.1896649048,10.0404525066,-0.429447,1,990.982963,52.567186
48.5609125238,9.50639863727,-0.699824,1,1019.779163,50.778078
49.830736,8.84750100337,-0.958264,1,1046.445456,48.84973
50.977478,8.08406908384,-1.20036,1,1070.527038,46.815033
51.9815804286,7.24371389084,-1.421985,1,1091.613189,44.708688
52.8259178571,6.36481962405,-1.619356,1,1109.344275,42.56662
53.4960897619,5.50302378708,-1.789108,2,1123.417885,40.425363
53.9806661429,4.74164404798,-1.928348,2,1133.593989,38.321437
54.2713823333,4.20006499768,-2.034697,2,1139.699029,36.290726
54.3632800476,4.0105247644,-2.106345,2,1141.628881,34.367863
54.2547919048,4.23322495402,-2.142068,2,1139.35063,32.585644
53.9477682381,4.79827954577,-2.141257,2,1132.903133,30.974466
53.4474454286,5.57202997639,-2.103926,2,1122.396354,29.561808
52.7623567143,6.43795071193,-2.030711,1,1108.009491,28.371763
51.9041865714,7.31546996888,-1.922863,1,1089.987918,27.424629
50.8875714286,8.15072667803,-1.782219,1,1068.639,26.736558
49.7298500476,8.90642449377,-1.611178,1,1044.326851,26.319286
48.4507678571,9.5556593276,-1.412658,1,1017.466125,26.179929
47.0721401429,10.0786306634,-1.190045,1,988.514943,26.320866
45.6174799048,10.4609457126,-0.947134,1,957.967078,26.739691
44.1115970476,10.692752679,-0.688071,1,926.343538,27.429262
42.5801749524,10.7683061489,-0.417272,1,894.183674,28.377818
41.049332619,10.6857667109,-0.139357,1,862.035985,29.56918
39.5451791905,10.4471447421,0.140937,1,830.448763,30.98303
38.0933686667,10.0583618868,0.418825,1,799.960742,32.595254
36.7186621905,9.5294595112,0.689571,1,771.091906,34.378355
35.444506,8.87504727551,0.948556,1,744.334626,36.30192
34.2926313333,8.11519602116,1.191362,1,720.145258,38.333144
33.2826838095,7.27718451045,1.41385,1,698.93636,40.437382
32.4318885714,6.39888487178,1.612224,1,681.06966,42.578746
31.7547562381,5.53509776282,1.783101,2,666.849881,44.720715
31.262835619,4.76785202057,1.923565,2,656.519548,46.826755
30.9645165714,4.21521406236,2.031224,2,650.254848,48.860948
30.8648870952,4.01016108081,2.104238,2,648.162629,50.7886
30.965646381,4.21747244825,2.141364,2,650.278574,52.576833
31.2650759048,4.77170899736,2.141969,2,656.566594,54.195149
31.7580688571,5.53979711892,2.10604,2,666.919446,55.615947
32.436217,6.40386502703,2.034193,1,681.160557,56.814995
33.2879542381,7.28207101178,1.927652,1,699.047039,57.771841
34.2987538571,8.1197352926,1.788233,1,720.273831,58.470167
35.4513762381,8.87905984078,1.618316,1,744.478901,58.898063
36.7261629048,9.53281405749,1.420798,1,771.249421,59.048231
38.1013719048,10.0609617127,1.199048,1,800.12881,58.918108
39.5535485238,10.4489209919,0.956846,1,830.624519,58.509916
41.0579252857,10.6866745932,0.698326,1,862.216431,57.830615
42.588844381,10.7683233815,0.427896,1,894.365732,56.891792
44.1201954286,10.6918788714,0.150168,1,926.524104,55.709458
45.625860619,10.4592022735,-0.130123,1,958.143073,54.303778
47.0801601429,10.076061431,-0.408192,1,988.683363,52.698727
48.4582904286,9.55233225527,-0.679301,1,1017.624099,50.921681
49.7367468571,8.90243507354,-0.938823,1,1044.471684,49.002946
50.8937248571,8.14620475083,-1.182334,1,1068.768222,46.975248
51.9094916667,7.31059279219,-1.40568,1,1090.099325,44.87317
52.766723,6.43296814934,-1.605051,1,1108.101183,42.732564
53.450798381,5.56731080873,-1.777046,2,1122.466766,40.589939
53.9500507143,4.79437696705,-1.918735,2,1132.951065,38.481838
54.255965,4.23089025946,-2.027698,2,1139.375265,36.444215
54.3633237143,4.01043213351,-2.102078,2,1141.629798,34.511823
54.2702958571,4.20224597293,-2.140606,2,1139.676213,32.717621
53.9784680476,4.74545434046,-2.142625,2,1133.547829,31.092207
53.4928175238,5.50770257906,-2.108101,2,1123.349168,29.663306
52.8216272857,6.36979702619,-2.037623,1,1109.254173,28.455287
51.9763447143,7.24860943444,-1.932392,1,1091.503239,27.488753
50.9713864286,8.08862565001,-1.794202,1,1070.399115,26.780189
49.8238924286,8.85153675689,-1.625414,1,1046.301741,26.341681
48.5534336667,9.50978077924,-1.428901,1,1019.622107,26.180706
47.181678381,10.0430831428,-1.208019,1,990.815246,26.300011
45.732022381,10.4366716369,-0.966534,1,960.37247,26.69756
44.2291900952,10.6803631008,-0.708564,1,928.812992,27.366573
42.698813,10.7681042903,-0.438508,1,896.675073,28.29564
41.1669922857,10.697757421,-0.160975,1,864.506838,29.468916
39.6598537619,10.4710347607,0.119305,1,832.856929,30.866389
38.2031022857,10.0935505792,0.397549,1,802.265148,32.464226
36.8215833333,9.57501598947,0.669013,1,773.25325,34.235173
