means,stddevs,slops,nummeancrossing,deltas,5dayprice
452.346646333,0.645911329881,-0.365732,2,9499.279573,448.758114
452.328638333,0.683663227464,-0.382762,2,9498.901405,448.356413
452.276031619,0.782535079667,-0.395517,2,9497.796664,447.964462
452.189413524,0.919588405951,-0.403856,2,9495.977684,447.586636
452.069751095,1.07557031445,-0.407687,1,9493.464773,447.227153
451.918380333,1.2377915783,-0.406965,1,9490.285987,446.890028
451.736991238,1.39812717875,-0.401701,1,9486.476816,446.579025
451.527608952,1.55110453886,-0.391951,1,9482.079788,446.297614
451.292571095,1.69278842884,-0.377826,1,9477.143993,446.048938
451.03450181,1.82019616351,-0.359483,1,9471.724538,445.835774
450.756282238,1.93099381755,-0.337125,1,9465.881927,445.660502
450.461018667,2.0233369731,-0.311003,1,9459.681392,445.525077
450.152007619,2.0957858097,-0.281411,1,9453.19216,445.431013
449.832699,2.14725976429,-0.248676,1,9446.486679,445.379359
449.506657762,2.17701290324,-0.213164,1,9439.639813,445.370693
449.177524048,2.18462132967,-0.175272,1,9432.728005,445.40511
448.848972476,2.16997733239,-0.135425,1,9425.828422,445.482226
448.52467119,2.13328845916,-0.094064,1,9419.018095,445.601181
448.208240905,2.07507955858,-0.051654,1,9412.373059,445.760647
447.903214381,1.99620070052,-0.00866600000001,1,9405.967502,445.958843
447.61299719,1.89784280922,0.034417,1,9399.872941,446.193556
447.340829429,1.78156739003,0.077116,1,9394.157418,446.462166
447.089749667,1.6493619213,0.118955,1,9388.884743,446.761674
446.86256119,1.50374358183,0.159466,1,9384.113785,447.088736
446.661800476,1.34795396917,0.198196,1,9379.89781,447.439701
446.489708905,1.18633250794,0.234713,1,9376.283887,447.81065
446.34820781,1.02503679016,0.26861,1,9373.312364,448.197441
446.238876952,0.873390478985,0.299508,2,9371.016416,448.595757
446.162937,0.746014264536,0.327062,2,9369.421677,449.001151
446.121235762,0.664127624893,0.350965,2,9368.545951,449.409095
446.114238857,0.649259658275,0.370949,2,9368.399016,449.815037
446.142024429,0.70627528222,0.386791,2,9368.982513,450.214443
446.20428219,0.81821965824,0.398316,2,9370.289926,450.602854
446.300317048,0.962244266918,0.405394,1,9372.306658,450.975934
446.429056905,1.12102500669,0.407944,1,9375.010195,451.329518
446.589064381,1.28339439813,0.405942,1,9378.370352,451.659658
446.778553095,1.44213057192,0.399406,1,9382.349615,451.962668
446.995407429,1.59227766874,0.388411,1,9386.903556,452.235166
447.237206333,1.73021206987,0.37308,1,9391.981333,452.474108
447.50125019,1.85315635273,0.353584,1,9397.526254,452.676828
447.784591095,1.95892641374,0.33014,1,9403.476413,452.841061
448.084065619,2.04579826412,0.30301,1,9409.765378,452.964975
448.396330286,2.1124366527,0.272498,1,9416.322936,453.047185
448.717898857,2.15785699943,0.238942,1,9423.075876,453.086775
449.045181095,2.18140489269,0.20272,1,9429.948803,453.083301
449.374523048,2.18274597574,0.164233,1,9436.864984,453.036804
449.702247714,2.16186121834,0.123914,1,9443.747202,452.947801
450.024696238,2.11904695794,0.08221,1,9450.518621,452.817287
450.338268571,2.05491857161,0.03959,1,9457.10364,452.646719
450.639463857,1.97042013059,-0.00347399999998,1,9463.428741,452.438
450.924919333,1.86684296238,-0.046497,1,9469.423306,452.193462
451.191448048,1.74586145905,-0.089003,1,9475.020409,451.915835
451.436074286,1.60959881498,-0.130514,1,9480.15756,451.608217
451.656066952,1.46075072041,-0.170568,1,9484.777406,451.274045
451.848969905,1.30281924989,-0.208719,1,9488.828368,450.917047
452.012629381,1.14056187046,-0.244538,1,9492.265217,450.541211
452.145218286,0.980855845425,-0.277627,1,9495.049584,450.150731
452.245256286,0.834276253685,-0.307618,2,9497.150382,449.749969
452.311626476,0.717318605608,-0.334172,2,9498.544156,449.343397
452.343587952,0.652492850176,-0.356998,2,9499.215347,448.935556
452.34078381,0.658463649716,-0.375836,2,9499.15646,448.530998
452.303245381,0.73326646528,-0.39048,2,9498.368153,448.134241
452.231391714,0.856403481811,-0.400762,2,9496.859226,447.749714
452.126025095,1.0060310285,-0.406572,1,9494.646527,447.38171
451.98832181,1.16674084777,-0.407841,1,9491.754758,447.034337
451.819819333,1.3286961818,-0.404558,1,9488.216206,446.711474
451.622398857,1.48544549336,-0.396757,1,9484.070376,446.416726
451.398264571,1.63247785179,-0.384527,1,9479.363556,446.153383
451.14991881,1.7664440256,-0.368004,1,9474.148295,445.924386
450.880134286,1.8847525487,-0.347373,1,9468.48282,445.73229
450.591922952,1.98535888397,-0.322863,1,9462.430382,445.579242
