means,stddevs,slops,nummeancrossing,deltas,5dayprice
459.853304238,5.11679930631,0.996414,1,9656.919389,474.76085
460.684866333,5.27569243958,0.986903,1,9674.382193,475.646815
461.541215143,5.41595102702,0.973754,1,9692.365518,476.502438
462.419195333,5.53699707921,0.957019,1,9710.803102,477.324566
463.315571905,5.63833688283,0.936756,1,9729.62701,478.110169
464.227042,5.71956006137,0.913043,1,9748.767882,478.856354
465.150247238,5.78033966864,0.885965,1,9768.155192,479.56037
466.081786,5.82043193678,0.855623,1,9787.717506,480.219624
467.018225905,5.83967664931,0.822128,1,9807.382744,480.831687
467.956116524,5.83799699041,0.785603,1,9827.078447,481.394303
468.892002048,5.81539960794,0.746185,1,9846.732043,481.905399
469.822434143,5.77197478207,0.704016,1,9866.271117,482.363093
470.743984476,5.70789616094,0.659254,1,9885.623674,482.765697
471.653257524,5.62342079052,0.612063,1,9904.718408,483.111729
472.546903,5.51888903046,0.562616,1,9923.484963,483.399913
473.421628095,5.39472463769,0.511096,1,9941.85419,483.629187
474.27420981,5.25143476108,0.457694,1,9959.758406,483.798707
475.101506714,5.08961092747,0.402604,1,9977.131641,483.907848
475.900470524,4.90992983776,0.346032,1,9993.909881,483.956208
476.668157381,4.71315597972,0.288184,1,10010.031305,483.943609
477.401738619,4.50014522086,0.229274,1,10025.436511,483.870097
478.098511286,4.27185104613,0.16952,1,10040.068737,483.735943
478.755908048,4.02933502126,0.109141,1,10053.874069,483.541641
479.371506619,3.77378314665,0.04836,1,10066.801639,483.287908
479.94303881,3.50653234682,-0.012599,1,10078.803815,482.975677
480.468398714,3.22911455327,-0.073512,1,10089.836373,482.606101
480.945650619,2.94332947485,-0.134154,1,10099.858663,482.180539
481.373036,2.65137076569,-0.194302,1,10108.833756,481.700561
481.748980095,2.35604928771,-0.253733,1,10116.728582,481.167935
482.072097714,2.06120541936,-0.312231,1,10123.514052,480.584623
482.341198238,1.77249628401,-0.369576,1,10129.165163,479.952775
482.555290238,1.49893019946,-0.425562,1,10133.661095,479.274719
482.713584762,1.25574367105,-0.479978,2,10136.98528,478.552954
482.815498619,1.06860109272,-0.532626,2,10139.125471,477.790137
482.860656286,0.973778881999,-0.583312,2,10140.073782,476.989081
482.848891333,0.999377329729,-0.631848,2,10139.826718,476.152738
482.780247143,1.13696685182,-0.678056,2,10138.38519,475.284187
482.654976667,1.3511967855,-0.721765,2,10135.75451,474.38663
482.473541476,1.60935491962,-0.762817,1,10131.944371,473.463375
482.236610048,1.8905850002,-0.801056,1,10126.968811,472.517822
481.945055381,2.18268277291,-0.836343,1,10120.846163,471.553456
481.59995181,2.47828175697,-0.868551,1,10113.598988,470.57383
481.202570857,2.77260780999,-0.897557,1,10105.253988,469.582554
480.754376714,3.06231413073,-0.923255,1,10095.841911,468.583279
480.257020857,3.34488116073,-0.945553,1,10085.397438,467.579689
479.71233581,3.61829823968,-0.964366,1,10073.959052,466.575481
479.122328524,3.88088779466,-0.979626,1,10061.568899,465.574355
478.489172952,4.13120533286,-0.991276,1,10048.272632,464.58
477.815202048,4.36798035703,-0.999275,1,10034.119243,463.596079
477.102899095,4.59008099863,-1.00359,1,10019.160881,462.626218
476.354888667,4.79649176752,-1.004208,1,10003.452662,461.673991
475.573926952,4.98630051702,-1.001126,1,9987.052466,460.742906
474.762891429,5.15868969208,-0.994355,1,9970.02072,459.836394
473.924770524,5.31293152334,-0.983921,1,9952.420181,458.957795
473.062652333,5.44838471741,-0.969861,1,9934.315699,458.110346
472.179713429,5.56449273688,-0.952227,1,9915.773982,457.297171
471.279207143,5.66078289914,-0.931085,1,9896.86335,456.521264
470.364451476,5.73686595016,-0.906512,1,9877.653481,455.785485
469.438816952,5.79243592028,-0.878599,1,9858.215156,455.092545
468.505714143,5.82727013123,-0.847449,1,9838.619997,454.444997
