means,stddevs,slops,nummeancrossing,deltas,5dayprice
440.007828333,12.3416009086,1.983448,1,9240.164395,443.019144
438.934414333,12.4616829237,2.597469,1,9217.622701,446.368733
437.867242476,12.2705450152,3.081251,1,9195.212092,449.351802
436.859821381,11.7927749902,3.410538,1,9174.056249,451.81878
435.962663619,11.0941536682,3.568818,1,9155.215936,453.645972
435.22075319,10.2842129925,3.548156,2,9139.635817,454.74176
434.671289857,9.51594232088,3.349589,2,9128.097087,455.051202
434.341824095,8.96979905447,2.983069,2,9121.178306,454.558781
434.248875381,8.80209694252,2.466978,2,9119.226383,453.289188
434.397104238,9.06654646925,1.827192,2,9122.339189,451.306082
434.779078476,9.67974757242,1.095788,2,9130.360648,448.708896
435.375645619,10.4731103783,0.309442,2,9142.888558,445.627854
436.156893524,11.2694877009,-0.492421,1,9159.294764,442.217441
437.083649952,11.925358844,-1.269593,1,9178.756649,438.648658
438.109446857,12.3414610448,-1.983106,1,9200.298384,435.100445
439.182850238,12.4617013397,-2.597186,1,9222.839855,431.750712
440.250039095,12.2707194088,-3.081042,1,9245.250821,428.767415
441.257504,11.7930824052,-3.410413,1,9266.407584,426.30014
442.154730048,11.0945496891,-3.568783,1,9285.249331,424.472595
442.896729905,10.2846302584,-3.548213,2,9300.831328,423.376417
443.446299286,9.51629326553,-3.349733,2,9312.372285,423.066567
443.775882524,8.9699914169,-2.983297,2,9319.293533,423.558581
443.868954095,8.80207087689,-2.467275,2,9321.248036,424.82779
443.720847381,9.06631056202,-1.827545,2,9318.137795,426.810555
443.338988476,9.67937309144,-1.096178,2,9310.118758,429.407459
442.742524048,10.4726909197,-0.30985,2,9297.593005,432.488291
441.961361143,11.2691068847,0.492014,1,9281.188584,435.898578
441.034667667,11.9250788261,1.269209,1,9261.728021,439.467326
440.008908476,12.341321253,1.982765,1,9240.187078,443.015595
438.935515762,12.4617198241,2.596904,1,9217.645831,446.365474
437.86831,12.2708938584,3.080832,1,9195.23451,449.348997
436.860801381,11.793389993,3.410287,1,9174.076829,451.81657
435.963507,11.0949458881,3.568748,1,9155.233647,453.644467
435.221417667,10.2850476964,3.548269,2,9139.649771,454.741037
434.671742143,9.51664431972,3.349879,2,9128.106585,455.051295
434.342041476,8.97018400473,2.983523,2,9121.182871,454.559687
434.248846952,8.80204488213,2.467573,2,9119.225786,453.290862
434.396831429,9.06607455181,1.827897,2,9122.33346,451.308438
434.778574905,9.6789983266,1.09657,2,9130.350073,448.711817
435.374936619,10.4722712133,0.310258,2,9142.873669,445.631194
436.156014571,11.2687258776,-0.491608,1,9159.276306,442.221032
437.082645143,11.9247985791,-1.268825,1,9178.735548,438.65232
438.108366571,12.3411812228,-1.982424,1,9200.275698,435.103995
439.181748619,12.461738038,-2.596621,1,9222.816721,431.753971
440.248971333,12.2710680356,-3.080623,1,9245.228398,428.77022
441.256523667,11.7936972681,-3.410162,1,9266.386997,426.30235
442.153886286,11.0953418135,-3.568712,1,9285.231612,424.4741
442.896065,10.2854650193,-3.548325,2,9300.817365,423.377141
443.445846619,9.51699536159,-3.350024,2,9312.362779,423.066473
443.775664762,8.97037653302,-2.983751,2,9319.28896,423.557675
443.868982143,8.80201900673,-2.46787,2,9321.248625,424.826117
443.72111981,9.06583879727,-1.82825,2,9318.143516,426.808199
443.339491667,9.67862392501,-1.096959,2,9310.129325,429.404537
442.743232762,10.4718516404,-0.310668,2,9297.607888,432.484952
441.962239762,11.2683449805,0.491202,1,9281.207035,435.894987
441.035672143,11.9245184365,1.268442,1,9261.749115,439.463664
440.009988476,12.3410412122,1.982082,1,9240.209758,443.012045
438.936617143,12.4617563177,2.596338,1,9217.66896,446.362215
437.869377476,12.2712422948,3.080415,1,9195.256927,449.346192
436.861781524,11.794004698,3.410035,1,9174.097412,451.81436
435.964350571,11.0957378557,3.568677,1,9155.251362,453.642962
435.222082429,10.2858824071,3.548381,2,9139.663731,454.740312
434.672194714,9.51734650545,3.35017,2,9128.116089,455.051388
434.342259143,8.97056926122,2.983977,2,9121.187442,454.560593
434.248818857,8.80199326348,2.468168,2,9119.225196,453.292534
434.396559,9.06560308144,1.828602,2,9122.327739,451.310794
434.778071762,9.67824944067,1.09735,2,9130.339507,448.714738
435.374227952,10.4714320868,0.311076,2,9142.858787,445.634533
436.155135952,11.2679639974,-0.490795,1,9159.257855,442.224623
437.081640619,11.9242381978,-1.268059,1,9178.714453,438.655983
438.107286476,12.3409011234,-1.98174,1,9200.253016,435.107545
439.180647143,12.4617744787,-2.596056,1,9222.79359,431.75723
440.247903714,12.2714163988,-3.080205,1,9245.205978,428.773026
441.255543381,11.7943119238,-3.40991,1,9266.366411,426.304561
442.153042524,11.0961338474,-3.56864,1,9285.213893,424.475606
442.895400143,10.2862997446,-3.548438,2,9300.803403,423.377865
443.445393952,9.51769762121,-3.350315,2,9312.353273,423.066381
443.775446952,8.97076202076,-2.984204,2,9319.284386,423.55677
443.869010143,8.80196756079,-2.468465,2,9321.249213,424.824445
443.721392238,9.06536730062,-1.828955,2,9318.149237,426.805843
443.33999481,9.67787492643,-1.097741,2,9310.139891,429.401617
442.743941381,10.4710124509,-0.311484,2,9297.622769,432.481612
441.963118381,11.2675829238,0.490389,1,9281.225486,435.891396
441.036676714,11.9239577963,1.267675,1,9261.770211,439.460002
440.011068619,12.3407608548,1.981398,1,9240.232441,443.008496
438.937718667,12.4617925038,2.595774,1,9217.692092,446.358955
437.87044519,12.2715903758,3.079995,1,9195.279349,449.343386
436.862761857,11.7946191007,3.409784,1,9174.117999,451.812149
435.965194429,11.0965297316,3.568606,1,9155.269083,453.641456
435.222747476,10.286717121,3.548494,2,9139.677697,454.739587
434.672647619,9.51804885804,3.350459,2,9128.1256,455.05148
434.34247719,8.97095494189,2.984431,2,9121.192021,454.561497
434.248791095,8.80194203395,2.468763,2,9119.224613,453.294206
434.396286857,9.06513184049,1.829307,2,9122.322024,451.31315
434.777568905,9.67750062176,1.098131,2,9130.328947,448.717659
435.373519571,10.4705929121,0.311893,2,9142.843911,445.637873
436.154257524,11.2672018926,-0.489983,1,9159.239408,442.228214
437.08063619,11.9236774053,-1.267291,1,9178.69336,438.659645
438.106206476,12.340620595,-1.981056,1,9200.230336,435.111095
439.179545714,12.4618105196,-2.595491,1,9222.77046,431.76049
440.246836095,12.2717644164,-3.079786,1,9245.183558,428.775832
441.254563095,11.7949263348,-3.409659,1,9266.345825,426.306773
442.152198762,11.0969256742,-3.568569,1,9285.196174,424.477112
442.894735143,10.2871345312,-3.54855,2,9300.789438,423.378591
443.444941095,9.51840016001,-3.350605,2,9312.343763,423.066289
443.775228952,8.97114794601,-2.984658,2,9319.279808,423.555866
443.869037952,8.80191659727,-2.469059,2,9321.249797,424.822773
