means,stddevs,slops,nummeancrossing,deltas,5dayprice
246.90249119,1.19675903969,-0.134863,1,5184.952315,244.414688
246.711646905,1.17544278194,-0.12516,1,5180.944585,244.343564
246.524640095,1.15036393706,-0.115041,1,5177.017442,244.284099
246.342088524,1.12161319079,-0.104545,1,5173.183859,244.236491
246.16459519,1.0892958495,-0.093701,1,5169.456499,244.200897
245.992746476,1.05353132529,-0.08255,1,5165.847676,244.177433
245.827109952,1.01445375334,-0.071124,1,5162.369309,244.166178
245.66823281,0.97221226005,-0.059465,1,5159.032889,244.167169
245.51663981,0.926971975568,-0.047608,1,5155.849436,244.180403
245.372831714,0.878915050329,-0.035594,1,5152.829466,244.205836
245.237283619,0.828242964066,-0.023464,1,5149.982956,244.243383
245.11044319,0.775179557241,-0.011255,1,5147.319307,244.292921
244.992729476,0.719976294031,0.000990999999999,1,5144.847319,244.354287
244.884531286,0.662920431108,0.013234,1,5142.575157,244.427277
244.786206048,0.604349159711,0.025433,1,5140.510327,244.51165
244.698078571,0.544673348564,0.037547,1,5138.65965,244.607128
244.620439952,0.484419565515,0.049538,1,5137.029239,244.713395
244.553546619,0.424306713812,0.061366,1,5135.624479,244.830101
244.497619571,0.365392705692,0.07299,1,5134.450011,244.956859
244.452843524,0.309359784621,0.084373,1,5133.509714,245.093251
244.419366429,0.259056724309,0.095478,2,5132.806695,245.238827
244.39729881,0.219339756816,0.106267,2,5132.343275,245.393105
244.386713571,0.197365098749,0.116706,2,5132.120985,245.555577
244.387645762,0.199400370462,0.126758,2,5132.140561,245.725704
244.40009219,0.224770444472,0.136392,2,5132.401936,245.902926
244.42401181,0.266635860635,0.145576,2,5132.904248,246.086657
244.459325571,0.318131580144,0.154278,1,5133.645837,246.27629
244.505916857,0.374784226839,0.162472,1,5134.624254,246.471199
244.563631762,0.433985094151,0.170127,1,5135.836267,246.670739
244.632279619,0.494181118153,0.177222,1,5137.277872,246.874252
244.711633667,0.554383817552,0.183731,1,5138.944307,247.081065
244.801431762,0.613912873022,0.189633,1,5140.830067,247.290496
244.901377333,0.672264482899,0.194909,1,5142.928924,247.501852
245.011140238,0.729041981913,0.19954,1,5145.233945,247.714435
245.130357857,0.783917433227,0.203513,1,5147.737515,247.927543
245.258636381,0.836610137407,0.206813,1,5150.431364,248.140472
245.395552048,0.886873601782,0.209431,1,5153.306593,248.352519
245.540652667,0.934487931642,0.211356,1,5156.353706,248.562984
245.693458905,0.979254950526,0.212583,1,5159.562637,248.77117
245.853465952,1.02099533712,0.213108,1,5162.922785,248.976391
246.020145286,1.05954661721,0.212929,1,5166.423051,249.177968
246.192946333,1.09476204894,0.212047,1,5170.051873,249.375236
246.371298286,1.12650997795,0.210465,1,5173.797264,249.567543
246.554612048,1.15467331317,0.208186,1,5177.646853,249.754253
246.742282,1.17914921376,0.205221,1,5181.587922,249.93475
246.933688286,1.19984908334,0.201577,1,5185.607454,250.108439
247.128198619,1.21669843364,0.197268,1,5189.692171,250.274744
247.325170476,1.22963704209,0.192307,1,5193.82858,250.433117
247.523953238,1.23861873101,0.18671,1,5198.003018,250.583034
247.72389019,1.24361158204,0.180497,1,5202.201694,250.724001
247.924320952,1.24459777124,0.173689,1,5206.41074,250.855551
248.124583476,1.24157394925,0.166305,1,5210.616253,250.977251
248.32401619,1.2345507704,0.158373,1,5214.80434,251.088698
248.521960333,1.22355321395,0.149917,1,5218.961167,251.189523
248.717762,1.20862043121,0.140967,1,5223.073002,251.279395
248.910774476,1.18980574463,0.13155,1,5227.126264,251.358015
249.100360143,1.1671766222,0.1217,1,5231.107563,251.425125
249.28589281,1.14081473085,0.111447,1,5235.003749,251.480502
249.466759571,1.11081593527,0.100825,1,5238.801951,251.523965
249.642362952,1.07729019512,0.089872,1,5242.489622,251.555368
249.812122952,1.04036206106,0.07862,1,5246.054582,251.574609
249.975478762,1.0001707158,0.06711,1,5249.485054,251.581623
250.13189081,0.956870787252,0.055377,1,5252.769707,251.576389
250.280842381,0.910633110395,0.043463,1,5255.89769,251.558922
250.421841476,0.861646449528,0.031403,1,5258.858671,251.529281
250.554422333,0.810119373457,0.019241,1,5261.642869,251.487564
250.678147,0.756284642627,0.007014,1,5264.241087,251.433908
250.792606762,0.700404840267,-0.005234,1,5266.644742,251.368491
250.897423571,0.642782738641,-0.017467,1,5268.845895,251.291528
250.992251143,0.58377763352,-0.029641,1,5270.837274,251.203275
251.076776286,0.523834306947,-0.041717,1,5272.612302,251.104022
251.15071981,0.46353465858,-0.053656,1,5274.165116,250.994097
251.213837381,0.403693533857,-0.065417,1,5275.490585,250.873863
251.265920571,0.345542595075,-0.076963,1,5276.584332,250.743719
251.306797286,0.291089768176,-0.088253,2,5277.442743,250.604093
251.336332571,0.243776135655,-0.099253,2,5278.062984,250.455446
251.35442881,0.209319098888,-0.109925,2,5278.443005,250.298271
251.361026238,0.195198322241,-0.120234,2,5278.581551,250.133085
251.356103,0.205829988624,-0.130144,2,5278.478163,249.960435
251.339675429,0.23780015928,-0.139626,2,5278.133184,249.78089
251.31179781,0.283661652386,-0.148647,2,5277.547754,249.595045
251.272562143,0.337335701457,-0.157175,1,5276.723805,249.403513
251.222098143,0.39509884261,-0.165186,1,5275.664061,249.206926
251.160572429,0.454784147689,-0.17265,1,5274.372021,249.005934
251.088188286,0.515074992722,-0.179545,1,5272.851954,248.801201
251.005184714,0.575110474833,-0.185845,1,5271.108879,248.593404
250.911836,0.634282194889,-0.191532,1,5269.148556,248.383227
250.808450476,0.692129298525,-0.196587,1,5266.97746,248.171367
250.695369667,0.748282303506,-0.200992,1,5264.602763,247.958522
250.572967048,0.802431480608,-0.204733,1,5262.032308,247.745396
250.441647,0.854309122397,-0.207797,1,5259.274587,247.532693
250.301843333,0.903678559277,-0.210177,1,5256.33871,247.321115
250.154017762,0.950327974781,-0.21186,1,5253.234373,247.111362
249.998658667,0.994065918502,-0.212845,1,5249.971832,246.904125
249.83627919,1.03471910322,-0.213126,1,5246.561863,246.700091
