means,stddevs,slops,nummeancrossing,deltas,5dayprice
301.020168095,1.59484161378,-0.594618,2,6321.42353,296.105361
301.147467857,1.36767976255,-0.649581,2,6324.096825,295.278528
301.207223952,1.24522891348,-0.698578,2,6325.351703,294.438037
301.198887714,1.26308560398,-0.741162,2,6325.176642,293.591608
301.122535667,1.41537178998,-0.776941,2,6323.573249,292.747011
300.978868857,1.66112159998,-0.805586,2,6320.556246,291.912002
300.769206381,1.95852613813,-0.826833,1,6316.153334,291.094248
300.495473381,2.27888783135,-0.840491,1,6310.404941,290.301256
300.160183143,2.60424621685,-0.846429,1,6303.363846,289.540308
299.766414238,2.92299721687,-0.844597,1,6295.094699,288.81839
299.31778219,3.22710636856,-0.835009,1,6285.673426,288.142132
298.818406238,3.51062288854,-0.817754,1,6275.186531,287.517743
298.272871571,3.76891067142,-0.792992,1,6263.730303,286.950955
297.686187143,3.99824505124,-0.760948,1,6251.40993,286.446973
297.06373981,4.1955964974,-0.721918,1,6238.338536,286.010423
296.411244667,4.35851274184,-0.676258,1,6224.636138,285.645316
295.73469281,4.48505376167,-0.624389,1,6210.428549,285.355002
295.040296238,4.573756184,-0.566788,1,6195.846221,285.142147
294.334430714,4.62361382274,-0.503982,1,6181.023045,285.008706
293.623577381,4.63406752692,-0.43655,1,6166.095125,284.955904
292.914263048,4.60500062717,-0.365107,1,6151.199524,284.984226
292.213000619,4.53673801688,-0.290314,1,6136.473013,285.093411
291.526228857,4.43004869706,-0.212855,1,6122.050806,285.282458
290.860253571,4.28615272127,-0.133441,1,6108.065325,285.54963
290.221189571,4.10673476503,-0.052802,1,6094.644981,285.892475
289.614904619,3.89397040276,0.028322,1,6081.912997,286.307844
289.046965524,3.65057343416,0.109185,1,6069.986276,286.791923
288.522586952,3.37988186908,0.189047,1,6058.974326,287.340268
288.046583619,3.08601425772,0.267172,1,6048.978256,287.947845
287.623326143,2.77415950649,0.342845,1,6040.089849,288.609074
287.256700762,2.45112161013,0.415369,1,6032.390716,289.317884
286.950073762,2.12636891801,0.484079,1,6025.951549,290.067767
286.706260476,1.81404936175,0.548345,2,6020.83147,290.851837
286.527499524,1.53658159276,0.607577,2,6017.07749,291.662897
286.415432333,1.32907318202,0.661229,2,6014.724079,292.493498
286.371087857,1.23637462985,0.70881,2,6013.792845,293.336014
286.394873286,1.28699550046,0.749883,2,6014.292339,294.182709
286.48657019,1.46456829711,0.78407,2,6016.217974,295.02581
286.645336571,1.72526134876,0.81106,2,6019.552068,295.857575
286.869714762,2.02992275437,0.830601,1,6024.26401,296.670367
287.157644524,2.35270428971,0.842516,1,6030.310535,297.456723
287.50648219,2.67742108558,0.846695,1,6037.636126,298.209423
287.913024714,2.99346517304,0.843101,1,6046.173519,298.921555
288.373539381,3.29337136553,0.831765,1,6055.844327,299.586582
288.883797857,3.57153727367,0.812792,1,6066.559755,300.198397
289.439115048,3.82356010704,0.786356,1,6078.221416,300.751383
290.034392143,4.04588712088,0.7527,1,6090.722235,301.240461
290.664163429,4.23562755579,0.712132,1,6103.947432,301.661142
291.322646476,4.39044954395,0.665027,1,6117.775576,302.009563
292.003795238,4.50852371741,0.611815,1,6132.0797,302.282524
292.701355571,4.58849160111,0.552986,1,6146.728467,302.47752
293.408922619,4.629449067,0.489078,1,6161.587375,302.592761
294.119999619,4.63093741052,0.420681,1,6176.519992,302.627187
294.828057667,4.59294002016,0.348421,1,6191.389211,302.580483
295.526595524,4.51588216067,0.272961,1,6206.058506,302.453077
296.209199286,4.4006343143,0.194996,1,6220.393185,302.24614
296.869601476,4.24852029049,0.115241,1,6234.261631,301.961572
297.501738476,4.06133331969,0.034426,1,6247.536508,301.601985
298.099806095,3.84136572471,-0.046704,1,6260.095928,301.170681
298.658313048,3.59146330728,-0.127406,1,6271.824574,300.67162
299.172131143,3.31512393274,-0.206937,1,6282.614754,300.109385
299.636542667,3.01667690824,-0.284568,1,6292.367396,299.489137
300.047283524,2.70161646301,-0.359587,1,6300.992954,298.816573
300.400582381,2.37723330967,-0.431304,1,6308.41223,298.097866
300.693195286,2.05383274188,-0.499061,1,6314.557101,297.339616
300.922435524,1.74705843508,-0.562235,2,6319.371146,296.548786
301.086198286,1.48186269566,-0.620248,2,6322.810164,295.732636
301.182979905,1.29642496721,-0.672564,2,6324.842578,294.89866
301.21189181,1.23510860748,-0.718707,2,6325.449728,294.054516
301.172668524,1.31754759506,-0.75825,2,6324.626039,293.207954
301.065670143,1.51799937943,-0.79083,2,6322.379073,292.366747
300.891879143,1.79160176466,-0.81615,2,6318.729462,291.53862
300.65289119,2.10221204492,-0.833976,1,6313.710715,290.731174
300.350900667,2.42659843858,-0.844144,1,6307.368914,289.951826
299.988680381,2.75013794373,-0.846562,1,6299.762288,289.20773
299.569556143,3.06309638646,-0.841207,1,6290.960679,288.505718
299.097376286,3.35851429536,-0.828127,1,6281.044902,287.852236
298.576476286,3.63110461851,-0.807446,1,6270.106002,287.253285
298.01163881,3.87668053848,-0.779348,1,6258.244415,286.714363
297.40805019,4.09185186699,-0.744096,1,6245.569054,286.240419
296.771252429,4.27386151148,-0.702012,1,6232.196301,285.835805
296.107092476,4.42049549176,-0.653482,1,6218.248942,285.504236
295.421668476,4.53003317518,-0.598951,1,6203.855038,285.248756
294.721273857,4.60122011446,-0.538922,1,6189.146751,285.07171
294.012339476,4.63325374683,-0.473944,1,6174.259129,284.974726
293.301374619,4.62577586213,-0.404614,1,6159.328867,284.958692
292.594907238,4.57886990765,-0.331569,1,6144.493052,285.023756
291.899423952,4.49306157055,-0.25548,1,6129.887903,285.169321
291.221310571,4.36932322848,-0.177046,1,6115.647522,285.39405
290.566793286,4.20908326395,-0.096984,1,6101.902659,285.69588
289.941881857,4.01424475797,-0.016034,1,6088.779519,286.07204
289.352314048,3.78721971759,0.065064,1,6076.398595,286.519075
288.803503095,3.53099096097,0.145565,1,6064.873565,287.032882
288.300488095,3.24922504527,0.224729,1,6054.31025,287.608741
287.847887619,2.94647852929,0.30183,1,6044.80564,288.241367
287.449857333,2.62858246112,0.37616,1,6036.447004,288.92495
287.110051905,2.30337476966,0.447035,1,6029.31109,289.653214
286.831591333,1.98211414561,0.513807,1,6023.463418,290.419472
286.617032381,1.68214657151,0.575859,2,6018.95768,291.216689
286.468345095,1.43120025362,0.632626,2,6015.835247,292.037544
286.386894667,1.2702580789,0.683583,2,6014.124788,292.874501
286.373428952,1.24145598833,0.728264,2,6013.842008,293.719874
286.428071619,1.35423680008,0.766258,2,6014.989504,294.565903
286.550320952,1.57513859484,0.797217,2,6017.55674,295.404818
286.739054476,1.85978875596,0.820855,1,6021.520144,296.228918
286.992539286,2.1751752485,0.836957,1,6026.843325,297.030635
287.308447952,2.5004300514,0.845373,1,6033.477407,297.802608
287.68387981,2.82230010312,0.846029,1,6041.361476,298.537749
288.115387762,3.13181941642,0.838915,1,6050.423143,299.229309
288.599009762,3.42247940284,0.8241,1,6060.579205,299.870937
289.130305381,3.6892801653,0.801717,1,6071.736413,300.456742
289.704396286,3.92823558655,0.771973,1,6083.792322,300.981345
290.316011333,4.13610998978,0.735141,1,6096.636238,301.43993
290.95953481,4.31027540161,0.69156,1,6110.150231,301.828286
291.629058048,4.44863304473,0.641628,1,6124.210219,302.142847
292.318433619,4.54956976702,0.585805,1,6138.687106,302.380726
293.02133181,4.61193457002,0.524603,1,6153.447968,302.539737
293.731298714,4.63502601963,0.458585,1,6168.357273,302.618421
294.441815619,4.61858613667,0.388356,1,6183.278128,302.616055
295.146358667,4.56279855765,0.314561,1,6198.073532,302.532661
295.838458952,4.46828961752,0.237879,1,6212.607638,302.369005
296.511761762,4.33613409165,0.159011,1,6226.746997,302.126589
297.160084952,4.16786588471,0.078684,1,6240.361784,301.80764
297.777475762,3.96549971606,-0.00236599999999,1,6253.326991,301.415085
298.358265429,3.73157012955,-0.083394,1,6265.523574,300.95253
298.897121238,3.46920270459,-0.163656,1,6276.839546,300.424221
299.389095571,3.18224298591,-0.242416,1,6287.171007,299.835008
299.82967119,2.8754938482,-0.318949,1,6296.423095,299.190303
300.214802905,2.55515954222,-0.392555,1,6304.510861,298.496025
300.540954429,2.22969549318,-0.462555,1,6311.360043,297.758547
300.80513119,1.91144799618,-0.528309,1,6316.907755,296.984643
301.004907524,1.61969346663,-0.589213,2,6321.103058,296.181417
301.138449095,1.38513997689,-0.644705,2,6323.907431,295.356244
301.20452981,1.2510301543,-0.694278,2,6325.295126,294.516701
301.202542952,1.2552897769,-0.737478,2,6325.253402,293.670497
