means,stddevs,slops,nummeancrossing,deltas,5dayprice
221.272235524,7.43238924189,-1.967947,1,4646.716946,208.586101
222.034909238,6.42642795766,-2.161564,2,4662.733094,206.078952
222.576971857,5.55435633454,-2.316619,2,4674.116409,203.63585
222.88875281,4.96370468902,-2.430343,2,4680.663809,201.300379
222.96469,4.80653673087,-2.500712,2,4682.25849,199.114205
222.803428571,5.13354268072,-2.526466,2,4678.872,197.116329
222.407845524,5.84455619768,-2.507149,2,4670.564756,195.342393
221.784998095,6.77974922907,-2.443102,2,4657.48496,193.824046
220.945998048,7.80595977978,-2.335471,1,4639.865959,192.588374
219.905813238,8.83173252892,-2.186174,1,4618.022078,191.657423
218.683000762,9.79551058532,-1.997876,1,4592.343016,191.0478
217.299375857,10.6543513485,-1.773936,1,4563.286893,190.770381
215.779622524,11.3772269978,-1.518347,1,4531.372073,190.830116
214.150853524,11.9414770016,-1.235672,1,4497.167924,191.225939
212.442126333,12.3309851042,-0.930951,1,4461.284653,191.950788
210.683925,12.5352541833,-0.609623,1,4424.362425,192.991733
208.907616095,12.5489534094,-0.277419,1,4387.059938,194.330201
207.144889238,12.371729188,0.059735,1,4350.042674,195.942315
205.427191857,12.0081936689,0.395823,1,4313.971029,197.799314
203.785167952,11.4680849946,0.724849,1,4279.488527,199.86807
202.248111524,10.7666735248,1.040945,1,4247.210342,202.111675
200.843443952,9.92559955747,1.338468,1,4217.712323,204.490102
199.596224714,8.97452963599,1.612114,1,4191.520719,206.960921
198.528704429,7.95438478718,1.856999,1,4169.102793,209.480052
197.659927857,6.92348119739,2.068756,2,4150.858485,212.002552
197.005394095,5.96815439839,2.243605,2,4137.113276,214.48342
196.57678019,5.21536226761,2.378427,2,4128.112384,216.878397
196.381732619,4.82453075107,2.470819,2,4124.016385,219.144756
196.423731143,4.91181354351,2.519131,2,4124.898354,221.242065
196.702026476,5.44876831771,2.5225,2,4130.742556,223.132907
197.211653762,6.29049818519,2.480868,2,4141.444729,224.783549
197.943521143,7.28476458559,2.394977,1,4156.813944,226.164544
198.884572,8.32000418461,2.266359,1,4176.576012,227.251254
200.018017857,9.32130482431,2.097309,1,4200.378375,228.024293
201.32363781,10.2374628862,1.890842,1,4227.796394,228.46987
202.778139381,11.0320547903,1.650642,1,4258.340927,228.580034
204.355573952,11.6785197899,1.380995,1,4291.467053,228.352821
206.027799857,12.1576068919,1.08671,1,4326.583797,227.792284
207.764984286,12.4560707768,0.773039,1,4363.06467,226.908423
209.536135571,12.5660180352,0.445577,1,4400.258847,225.717007
211.309656095,12.4846021722,0.110164,1,4437.502778,224.239291
213.053905905,12.2139279261,-0.227213,1,4474.132024,222.501637
214.737767238,11.761121577,-0.560537,1,4509.493112,220.535045
216.331199762,11.1385979978,-0.883861,1,4542.955195,218.3746
217.805776333,10.3646487196,-1.191416,1,4573.921303,216.058845
219.135190286,9.46462000764,-1.477716,1,4601.838996,213.629092
220.295724619,8.47322379462,-1.737654,1,4626.210217,211.12869
221.26667519,7.43900497244,-1.966592,1,4646.600179,208.602245
222.030720095,6.43257155255,-2.160445,2,4662.645122,206.09483
222.574228619,5.55921564315,-2.315755,2,4674.058801,203.651178
222.887504476,4.96623952429,-2.429753,2,4680.637594,201.314884
222.964958762,4.80596981909,-2.500402,2,4682.264134,199.127628
222.805209714,5.13006593967,-2.526445,2,4678.909404,197.12843
222.411107238,5.83913134922,-2.507415,2,4670.633252,195.352958
221.78968219,6.77336117868,-2.443652,2,4657.583326,193.832884
220.952020905,7.79931956573,-2.336294,1,4639.992439,192.595329
219.913067429,8.82531550838,-2.187256,1,4618.174416,191.66237
218.691356905,9.78964190962,-1.999198,1,4592.518495,191.050652
217.30868481,10.6492627284,-1.775472,1,4563.482381,190.771086
215.789718333,11.3730875843,-1.520074,1,4531.584085,190.828662
214.161556,11.9384096764,-1.237555,1,4497.392676,191.222352
212.453244524,12.3290743193,-0.932959,1,4461.518135,191.945132
210.695260524,12.5345503595,-0.611718,1,4424.600471,192.984107
208.918966762,12.5494746599,-0.279566,1,4387.298302,194.320743
207.156052571,12.3734621484,0.057576,1,4350.277104,195.931194
205.437968714,12.0110928226,0.39369,1,4314.197343,197.786728
203.795366095,11.472071098,0.72278,1,4279.702688,199.854243
202.257549,10.7716298312,1.038975,1,4247.408529,202.096854
200.851952333,9.93136464852,1.336636,1,4217.890999,204.474552
199.603652238,8.98088266467,1.610451,1,4191.676697,206.944918
198.534918619,7.96101743102,1.855534,1,4169.233291,209.463882
197.66481781,6.92994529932,2.067515,2,4150.961174,211.986504
197.008872619,5.9737798721,2.242611,2,4137.186325,214.46778
196.57878519,5.21919897936,2.377698,2,4128.154489,216.863444
196.382228381,4.82557185982,2.470366,2,4124.026796,219.130757
196.422708762,4.90971044221,2.518964,2,4124.876884,221.229269
196.69950419,5.44418821251,2.522622,2,4130.689588,223.121543
197.207676571,6.2844877088,2.481276,2,4141.361208,224.77382
197.93816,7.2781791648,2.395664,1,4156.70136,226.156623
198.877922571,8.31342636186,2.267313,1,4176.436374,227.245283
200.010198714,9.31512622408,2.098512,1,4200.214173,228.020378
201.314788476,10.2319569215,1.892274,1,4227.610558,228.46808
202.768417714,11.0274194266,1.652277,1,4258.136772,228.580402
204.345153429,11.6748997988,1.382803,1,4291.248222,228.35534
206.016866333,12.1551053813,1.08866,1,4326.354193,227.79691
207.753732857,12.4547550069,0.775095,1,4362.82839,226.915073
209.524766952,12.5659222704,0.447702,1,4400.020106,225.725562
211.298373048,12.4857288411,0.112322,1,4437.265834,224.249598
213.042909714,12.2162478309,-0.225062,1,4473.901104,222.513513
214.727254143,11.7645726211,-0.55843,1,4509.272337,220.548278
216.321357333,11.1430830364,-0.881837,1,4542.748504,218.388953
217.796780143,10.3700301229,-1.189511,1,4573.732383,216.074062
219.12720081,9.47070926233,-1.475964,1,4601.671217,213.644903
220.288884381,8.47976128284,-1.736085,1,4626.066572,211.144812
221.261106238,7.44562147035,-1.965235,1,4646.483231,208.61839
222.026521762,6.43872030385,-2.159325,2,4662.556957,206.110711
222.57147581,5.56408621449,-2.314891,2,4674.000992,203.666511
222.886246286,4.96879234479,-2.429159,2,4680.611172,201.329395
222.965217667,4.80542313904,-2.500091,2,4682.269571,199.141059
222.806981095,5.12660497801,-2.526422,2,4678.946603,197.140541
222.414359476,5.83371542242,-2.507679,2,4670.701549,195.363532
221.794357286,6.76697653384,-2.4442,2,4657.681503,193.841735
220.958035476,7.79267900702,-2.337116,1,4640.118745,192.602297
219.920314143,8.8188957129,-2.188336,1,4618.326597,191.667331
218.699706476,9.78376871122,-2.000518,1,4592.693836,191.053517
217.317988286,10.6441683067,-1.777009,1,4563.677754,190.771805
215.799809667,11.3689415588,-1.521797,1,4531.796003,190.827222
214.172255238,11.9353349473,-1.239438,1,4497.61736,191.218778
212.46436081,12.3271557532,-0.934966,1,4461.751577,191.939488
210.706595524,12.5338385764,-0.613814,1,4424.838506,192.976494
208.930318238,12.5499881078,-0.281712,1,4387.536683,194.311297
207.167218,12.3751874993,0.055417,1,4350.511578,195.920082
205.448748905,12.0139847361,0.391556,1,4314.423727,197.77415
203.805568714,11.4760505749,0.72071,1,4279.916943,199.840423
202.266992048,10.7765804929,1.037006,1,4247.606833,202.082038
200.860467333,9.93712525642,1.334803,1,4218.069814,204.459005
199.611087286,8.98723276504,1.608785,1,4191.832833,206.928917
198.541141048,7.96764948153,1.854068,1,4169.363962,209.447713
197.669716667,6.93641245316,2.066273,2,4151.06405,211.970455
197.012360476,5.97941348989,2.241615,2,4137.25957,214.452137
196.58079981,5.22305058954,2.376967,2,4128.196796,216.848486
