means,stddevs,slops,nummeancrossing,deltas,5dayprice
182.86694819,5.00038195391,-0.216491,1,3840.205912,185.376744
183.566941143,4.65252395575,-0.337508,1,3854.905764,184.525656
184.203555619,4.26131846118,-0.454295,1,3868.274668,183.599181
184.768817476,3.83621686592,-0.565393,1,3880.145167,182.608924
185.255646286,3.38985013782,-0.669409,1,3890.368572,181.567289
185.657944048,2.93998463127,-0.76504,1,3898.816825,180.487322
185.970671619,2.51317804177,-0.851088,2,3905.384104,179.382552
186.189911762,2.15058032235,-0.926475,2,3909.988147,178.266818
186.312918286,1.91174497378,-0.990257,2,3912.571284,177.154093
186.338150476,1.85845163254,-1.041635,2,3913.10116,176.058317
186.265292286,2.00804685917,-1.079967,2,3911.571138,174.993216
186.095256238,2.31540687248,-1.10477,2,3908.000381,173.972129
185.830172238,2.71551843492,-1.115734,2,3902.433617,173.007849
185.473360762,3.15761082177,-1.112725,1,3894.940576,172.112452
185.029291143,3.60843761883,-1.095776,1,3885.615114,171.297155
184.503525762,4.04631117645,-1.065101,1,3874.574041,170.57217
183.902650381,4.45629097159,-1.021087,1,3861.955658,169.946578
183.234191476,4.82746303494,-0.96428,1,3847.918021,169.428216
182.506522143,5.15151749362,-0.895397,1,3832.636965,169.023576
181.728757095,5.42201208793,-0.815297,1,3816.303899,168.737726
180.910638571,5.63398568315,-0.724985,1,3799.12341,168.574248
180.062414286,5.783754599,-0.625592,1,3781.3107,168.535189
179.194709,5.86880501531,-0.518362,1,3763.088889,168.621039
178.318391619,5.88773811356,-0.40464,1,3744.686224,168.830721
177.444438762,5.84024505517,-0.28585,1,3726.333214,169.16161
176.583797476,5.72710222862,-0.163478,1,3708.259747,169.60956
175.747248143,5.55018388615,-0.039059,1,3690.692211,170.168961
174.945269333,5.31249829562,0.08585,1,3673.850656,170.832806
174.187906619,5.01826149789,0.209682,1,3657.946039,171.59278
173.484646619,4.67303920066,0.330889,1,3643.177579,172.439362
172.844298333,4.28401484039,0.44795,1,3629.730265,173.36195
172.274882667,3.86049894315,0.559401,1,3617.772536,174.348986
171.783532143,3.41490645532,0.663845,1,3607.454175,175.388107
171.376401381,2.96464260174,0.759974,1,3598.904429,176.466297
171.058590048,2.53564225437,0.846582,2,3592.230391,177.570051
170.834079048,2.1680799104,0.922588,2,3587.51566,178.685543
170.705680619,1.92060556594,0.987036,2,3584.819293,179.798801
170.675003,1.85593246428,1.039121,2,3584.175063,180.89588
170.742430524,1.99500596868,1.07819,2,3585.591041,181.963038
170.907118524,2.29535749676,1.103754,2,3589.049489,182.986908
171.16700419,2.69183487992,1.115492,2,3594.507088,183.954665
171.51883219,3.13260518586,1.113258,1,3601.895476,184.854186
171.958195571,3.58359616303,1.097079,1,3611.122107,185.674206
172.479590905,4.0226269158,1.067158,1,3622.071409,186.404451
173.07648719,4.4344697685,1.02387,1,3634.606231,187.035776
173.741407762,4.80803300784,0.967757,1,3648.569563,187.560272
174.466023905,5.13488610755,0.899521,1,3663.786502,187.971369
175.241259048,5.40849539165,0.82002,1,3680.06644,188.263918
176.057402714,5.6238242237,0.730245,1,3697.205457,188.434255
176.904231857,5.77712141318,0.631325,1,3714.988869,188.480246
177.771139238,5.8658100601,0.524496,1,3733.193924,188.401314
178.647266,5.88843033192,0.411097,1,3751.592586,188.198449
179.521637857,5.84461316992,0.292549,1,3769.954395,187.874192
180.383302476,5.7350745364,0.170337,1,3788.049352,187.432603
181.221466714,5.56162714803,0.045991,1,3805.650801,186.879216
182.025631762,5.32721488113,-0.078932,1,3822.538267,186.22096
182.785724714,5.03598373147,-0.202865,1,3838.500219,185.466082
183.492224667,4.69341911874,-0.324257,1,3853.336718,184.624038
184.136282095,4.30660433302,-0.441589,1,3866.861924,183.705373
184.709829524,3.88471199401,-0.553387,1,3878.90642,182.721596
185.20568281,3.43994644142,-0.658256,1,3889.319339,181.68503
185.617630857,2.98936250162,-0.754878,1,3897.970248,180.608657
185.940513667,2.55829050997,-0.842044,2,3904.750787,179.505962
186.170286857,2.18594667955,-0.918665,2,3909.576024,178.390756
