means,stddevs,slops,nummeancrossing,deltas,5dayprice
292.373378381,8.9223666908,-1.33435,1,6139.840946,272.671559
291.274060571,9.72682599211,-0.966677,1,6116.755272,273.722383
290.046713143,10.3719955886,-0.57211,1,6090.980976,275.133504
288.725483667,10.8202130272,-0.161625,1,6063.235157,276.865663
287.347131714,11.0479656348,0.253357,1,6034.289766,278.870666
285.95000619,11.0439790173,0.661289,1,6004.95013,281.092731
284.572978286,10.8084470879,1.050824,1,5976.032544,283.470033
283.254360048,10.3530442313,1.411121,1,5948.341561,285.936431
282.030838429,9.70172651559,1.732159,1,5922.647607,288.423305
280.936454571,8.89269329342,2.005003,1,5899.665546,290.861463
280.001656714,7.98232727523,2.222065,1,5880.034791,293.183072
279.252453095,7.05222955812,2.377302,2,5864.301515,295.323537
278.70968819,6.21888822131,2.466398,2,5852.903452,297.223308
278.388462952,5.63574857237,2.486874,2,5846.157722,298.829527
278.297714619,5.45519897609,2.438158,2,5844.252007,300.097506
278.439968,5.7348474,2.321609,2,5847.239328,300.991968
278.811265333,6.38777484634,2.140465,2,5855.036572,301.488025
279.401276238,7.254655408,1.899771,2,5867.426801,301.571877
280.193585333,8.18905118785,1.606219,1,5884.065292,301.241191
281.166148714,9.0829774065,1.267979,1,5904.489123,300.505168
282.291907476,9.86120884401,0.894462,1,5928.130057,299.384284
283.539540476,10.471873129,0.496057,1,5954.33035,297.909726
284.874335714,10.8801795467,0.083852,1,5982.36105,296.122518
286.259156143,11.0650120605,-0.330686,1,6011.442279,294.072387
287.655472952,11.0172778946,-0.736023,1,6040.764932,291.816369
289.024437476,10.7392998118,-1.120884,1,6069.513187,289.417234
290.327961952,10.2449653076,-1.474558,1,6096.887201,286.94173
291.529779429,9.56070456637,-1.787208,1,6122.125368,284.458732
292.596452524,8.72774657711,-2.050131,1,6144.525503,282.037322
293.498304095,7.80655559874,-2.256018,1,6163.464386,279.74487
294.210242476,6.8845191798,-2.399135,2,6178.415092,277.645156
294.71246,6.08551106589,-2.475504,2,6188.96166,275.7966
294.990983762,5.567595382,-2.482998,2,6194.810659,274.250632
295.038064667,5.47335518657,-2.42141,2,6195.799358,273.050264
294.85239281,5.83326085658,-2.292452,2,6191.900249,272.228895
294.439134,6.53883349251,-2.099714,2,6183.221814,271.809375
293.809786048,7.42839957073,-1.848556,2,6170.005507,271.803378
292.98185881,8.36230456723,-1.545968,1,6152.619035,272.211069
291.978387143,9.23946047981,-1.200368,1,6131.54613,273.021107
290.82728981,9.98965978148,-0.821369,1,6107.373086,274.210953
289.560593048,10.5646060224,-0.41952,1,6080.772454,275.747504
288.21353919,10.93226435,-0.00599699999998,1,6052.484323,277.58801
286.823606333,11.073859067,0.407691,1,6023.295733,279.681262
285.429465571,10.9824585722,0.810038,1,5994.018777,281.969023
284.069905095,10.6625194453,1.189846,1,5965.468007,284.387642
282.782750905,10.1301754134,1.536551,1,5938.437769,286.869827
281.603814524,9.41440753149,1.840506,1,5913.680105,289.346518
280.565896714,8.55962644591,2.093252,1,5891.883831,291.748808
279.697874619,7.63064859484,2.287761,1,5873.655367,294.00986
279.023898667,6.72101482927,2.418619,2,5859.501872,296.066766
278.562720333,5.96201944818,2.482185,2,5849.817127,297.862298
278.327170714,5.51466812893,2.476691,2,5844.870585,299.346501
278.323803286,5.50791261476,2.40229,2,5844.799869,300.478081
278.552711762,5.94394785689,2.261052,2,5849.606947,301.225554
279.007527381,6.69626474786,2.056906,2,5859.158075,301.568125
279.675596143,7.60358476418,1.795532,2,5873.187519,301.496262
280.53833081,8.53347838127,1.484203,1,5891.304947,301.011964
281.57172819,9.39142468857,1.13158,1,5913.006292,300.128706
282.74703681,10.111911234,0.747473,1,5937.687773,298.871063
284.031556905,10.6500225763,0.342571,1,5964.662695,297.274023
285.389550286,10.9763771424,-0.071863,1,5993.180556,295.382022
286.783234429,11.0744919437,-0.484298,1,6022.447923,293.247698
288.173833905,10.9395807835,-0.883258,1,6051.650512,290.930433
289.522659048,10.5782440882,-1.257643,1,6079.97584,288.494699
290.792182571,10.0089013353,-1.59704,1,6106.635834,286.008264
291.947083333,9.26317245343,-1.892001,1,6130.88875,283.540306
292.955229476,8.38882077765,-2.134324,1,6152.059819,281.159488
293.788572048,7.45531021978,-2.317265,2,6169.560013,278.932051
294.423925524,6.56269490689,-2.435734,2,6182.902436,276.919967
294.843613,5.84953788782,-2.486435,2,6191.715873,275.179217
295.03595781,5.47761835962,-2.467958,2,6195.755114,273.758233
294.995608476,5.558432257,-2.380818,2,6194.907778,272.696548
294.723687571,6.06581638581,-2.227437,2,6189.197439,272.023703
294.227760571,6.85903545414,-2.012084,2,6178.782972,271.758417
293.521625286,7.7794511349,-1.74075,1,6163.954131,271.90807
292.624928,8.70204475501,-1.420984,1,6145.123488,272.4685
291.562616905,9.5385048508,-1.061685,1,6122.814955,273.424113
290.364247857,10.2277151215,-0.672845,1,6097.649205,274.748323
289.063162238,10.7279667965,-0.265286,1,6070.326407,276.404286
287.69555919,11.0124419694,0.149653,1,6041.606743,278.345931
286.299488524,11.0669095283,0.56043,1,6012.289259,280.519236
284.913792095,10.8887183949,0.955613,1,5983.189634,282.863735
283.577023095,10.486627296,1.32421,1,5955.117485,285.314199
282.326373524,9.88138837994,1.655963,1,5928.853844,287.80245
281.196639238,9.10736057886,1.941645,1,5905.129424,290.259259
280.219252,8.21585178336,2.173305,1,5884.604292,292.616273
279.421405,7.28129256919,2.344499,2,5867.849505,294.807913
278.825296095,6.41058547767,2.450464,2,5855.331218,296.773205
278.447510429,5.74916454176,2.488251,2,5847.397719,298.457468
278.298558857,5.45691510607,2.456809,2,5844.269736,299.813842
278.382585524,5.62428905971,2.357014,2,5846.034296,300.804591
278.697252619,6.19774436665,2.19164,2,5852.642305,301.40215
279.233805333,7.02615957778,1.965292,2,5863.909912,301.589892
279.977315667,7.9552875907,1.684263,1,5879.523629,301.362595
280.907097429,8.86751076116,1.356374,1,5899.049046,300.726582
281.997281952,9.68036038808,0.990749,1,5921.942921,299.699549
283.217537857,10.3368418132,0.597559,1,5947.568295,298.31007
284.533914857,10.7982982036,0.187742,1,5975.212212,296.596804
285.909788381,11.040396907,-0.227297,1,6004.105556,294.607418
287.306878476,11.0511245515,-0.636013,1,6033.444448,292.39726
288.686314905,10.8299594979,-1.027033,1,6062.412613,290.027822
290.009718667,10.3878384766,-1.389479,1,6090.204092,287.565028
291.240269619,9.747901029,-1.713266,1,6116.045662,285.077399
292.343731095,8.94735905695,-1.989386,1,6139.218353,282.634144
293.289402286,8.04127931758,-2.210158,1,6159.077448,280.303242
294.050972476,7.10939896981,-2.369438,2,6175.070422,278.149544
294.607253,6.26575587919,-2.462794,2,6186.752313,276.23297
294.942766905,5.6619464105,-2.487629,2,6193.798105,274.606843
295.048179476,5.45282584838,-2.443255,2,6196.011769,273.316407
294.92055781,5.70469886604,-2.330902,2,6193.331714,272.397563
294.563452667,6.33860368107,-2.153698,2,6185.832506,271.875877
293.986799571,7.19670241648,-1.916574,2,6173.722791,271.765863
293.206642286,8.13042963566,-1.626127,1,6157.339488,272.070581
292.244686571,9.02941631324,-1.290436,1,6137.138418,272.781554
291.12769619,9.81667388331,-0.918844,1,6113.68162,273.879001
289.886748333,10.439079872,-0.521686,1,6087.621715,275.332388
288.556369048,10.860891763,-0.110014,1,6059.68375,277.101279
287.173572476,11.0601943203,0.304718,1,6030.645022,279.13646
285.776831095,11.0271638271,0.710973,1,6001.313453,281.381306
284.405005476,10.7634069198,1.097447,1,5972.505115,283.773361
283.096262905,10.2820636182,1.453387,1,5945.021521,286.246074
281.887015571,9.60872425504,1.768891,1,5919.627327,288.730647
280.810907476,8.78358307434,2.035181,1,5897.029057,291.157953
279.897878429,7.8657030883,2.244846,1,5877.855447,293.460461
279.173330905,6.94048535855,2.392055,2,5862.639949,295.574108
278.657423429,6.12930874168,2.472713,2,5851.805892,297.440088
278.36450981,5.58884808389,2.484573,2,5845.654706,299.006486
278.302739571,5.46540419449,2.427306,2,5844.357531,300.229721
278.473831238,5.79874908113,2.302508,2,5847.950456,301.075759
278.873024667,6.48727989882,2.113647,2,5856.333518,301.521062
279.489213429,7.36978230495,1.86598,2,5869.273482,301.553241
280.305253714,8.3042571249,1.566398,1,5886.410328,301.1714
281.298441429,9.18733227358,1.223235,1,5907.26727,300.386162
282.441143857,9.94715025039,0.846038,1,5931.264021,299.219376
283.701568429,10.5342351174,0.445303,1,5957.732937,297.703504
285.044647238,10.9156375345,0.032179,1,5985.937592,295.88072
286.433012857,11.0718007005,-0.381841,1,6015.09327,293.801739
287.828037762,10.9950682729,-0.785238,1,6044.388793,291.524402
289.190909143,10.6891785347,-1.166786,1,6073.009092,289.112071
290.483708905,10.1695058848,-1.515872,1,6100.157887,286.631862
291.670468429,9.46416459272,-1.822784,1,6125.079837,284.152779
292.718169333,8.61647736091,-2.078981,1,6147.081556,281.743797
293.597662238,7.68976559128,-2.277337,1,6165.550907,279.471939
294.284477619,6.77546033292,-2.412331,2,6179.97403,277.400413
294.759506714,6.00236764461,-2.480209,2,6189.949641,275.586854
295.00953319,5.53072087094,-2.479083,2,6195.200197,274.081718
295.027600714,5.49448654957,-2.408982,2,6195.579615,272.926884
294.813206571,5.90542929845,-2.271858,2,6191.077338,272.154479
294.372315714,6.64268620088,-2.071526,2,6181.81863,271.785995
293.717194762,7.54457036111,-1.813559,2,6168.06109,271.831684
292.866070619,8.47619092935,-1.505136,1,6150.187483,272.290274
291.842623476,9.3408579646,-1.154834,1,6128.695093,273.149006
290.675328048,10.0715147999,-0.772405,1,6104.181889,274.383989
289.396661048,10.6221298623,-0.368484,1,6077.329882,275.960862
288.042197905,10.9624399684,0.045689,1,6048.886156,277.835753
286.649622905,11.0751961602,0.45859,1,6019.642081,279.956499
285.257680619,10.9548923624,0.858732,1,5990.411293,282.264096
283.905098,10.6074067528,1.234983,1,5962.007058,284.694341
282.629507,10.0503854223,1.576873,1,5935.219647,287.179618
281.466397476,9.31455062476,1.874891,1,5910.794347,289.650783
280.448129714,8.44651801767,2.120746,1,5889.410724,292.039082
279.603034238,7.5141544037,2.307597,2,5871.663719,294.278066
278.954623571,6.61528488444,2.430245,2,5858.047095,296.305442
278.520937952,5.88605959316,2.485277,2,5848.939697,298.064804
278.314043476,5.48827060687,2.471165,2,5844.594913,299.507203
278.339696429,5.53970019994,2.388299,2,5845.133625,300.592507
278.597183095,6.02366251714,2.238984,2,5850.540845,301.290521
279.079339619,6.80377410028,2.027376,2,5860.666132,301.581825
279.772751286,7.72028940284,1.759362,1,5875.227777,301.458315
280.65812581,8.6456906227,1.442399,1,5893.820642,300.923425
281.710830095,9.48961938827,1.085304,1,5915.927432,299.992038
282.901575476,10.1895129855,0.698014,1,5940.933085,298.690068
284.197232762,10.7026027548,0.291304,1,5968.141888,297.053738
285.561753762,11.0012181957,-0.12351,1,5996.796829,295.128575
286.957174524,11.0703750938,-0.53489,1,6026.100665,292.968141
288.34467119,10.9067053999,-0.931387,1,6055.238095,290.632544
289.685640429,10.5182402011,-1.30197,1,6083.398449,288.186766
290.942773476,9.92494165682,-1.63633,1,6109.798243,285.698854
292.081094048,9.1602357085,-1.925163,1,6133.702975,283.238026
293.068931476,8.27421588154,-2.160434,1,6154.447561,280.87275
293.878801905,7.33960568139,-2.335597,2,6171.45484,278.668833
294.488172905,6.46097007909,-2.445778,2,6184.251631,276.687592
294.880090381,5.78149518746,-2.487912,2,6192.481898,274.984149
295.043650286,5.46203092015,-2.460828,2,6195.916656,273.6059
294.974301952,5.60048036329,-2.365276,2,6194.460341,272.591189
294.673974905,6.15233417877,-2.203917,2,6188.153473,271.968248
294.151024905,6.96954132712,-1.981241,2,6177.171523,271.754409
293.420001571,7.89621223576,-1.703443,1,6161.820033,271.955622
292.501243619,8.81225193345,-1.378249,1,6142.526116,272.566288
291.420313048,9.63326805835,-1.014711,1,6119.826574,273.569416
290.207283762,10.3009091937,-0.622941,1,6094.352959,274.937099
288.895904952,10.7755085179,-0.213839,1,6066.814004,276.631283
287.52266219,11.0319059677,0.201213,1,6037.975906,278.604832
286.125762238,11.0573458022,0.610666,1,6008.641007,280.802839
284.74407,10.8505908183,1.003128,1,5979.62547,283.164149
283.41602719,10.4218428988,1.367683,1,5951.736571,285.623066
282.178583095,9.79343224302,1.694184,1,5925.750245,288.111177
281.06616619,9.00159795603,1.973549,1,5902.38949,290.559256
280.109726381,8.10011761441,2.198007,1,5882.304254,292.899193
279.335874048,7.16690506346,2.36131,2,5866.053355,295.065886
278.766139476,6.313571288,2.458917,2,5854.088929,296.999052
278.416374,5.68974169217,2.488111,2,5846.743854,298.644906
278.296308905,5.45233911606,2.448079,2,5844.222487,299.957657
278.409284619,5.6760932856,2.339937,2,5846.594977,300.900781
278.752157905,6.29031589017,2.166693,2,5853.795316,301.448038
279.315389333,7.13903569343,1.933166,2,5865.623176,301.584202
280.083308476,8.07165912114,1.645854,1,5881.749478,301.305485
281.034550048,8.97540393312,1.312751,1,5901.725551,300.619642
282.142648381,9.77147891336,0.943124,1,5924.995616,299.545753
283.376773714,10.4054858633,0.547257,1,5950.912248,298.113698
284.70258981,10.8407167268,0.136164,1,5978.754386,296.363319
286.083209476,11.0544505125,-0.278717,1,6007.747399,294.343315
287.480220762,11.0361300202,-0.685843,1,6037.084636,292.109888
288.854755667,10.7866461685,-1.073889,1,6065.949869,289.725177
290.168571429,10.3183950468,-1.432055,1,6093.54,287.25553
291.385114762,9.65613529663,-1.750379,1,6119.08741,284.769658
292.470538714,8.83904291571,-2.020004,1,6141.881313,282.336723
293.394644238,7.92480933939,-2.233427,1,6161.287529,280.024416
294.131720667,6.99689069747,-2.384711,2,6176.766134,277.897069
294.661260905,6.17418108455,-2.469647,2,6187.886479,276.013872
294.968531905,5.61179464159,-2.485872,2,6194.33917,274.427217
295.044984714,5.45932076961,-2.432935,2,6195.944679,273.181251
294.88849219,5.76566571552,-2.312307,2,6192.658336,272.310637
294.503408333,6.4364867772,-2.127347,2,6184.571575,271.8396
293.900447048,7.31135764399,-1.883197,2,6171.909388,271.781244
293.096384143,8.2459951595,-1.586655,1,6155.024067,272.137192
292.113590381,9.1347074097,-1.245966,1,6134.385398,272.897542
290.979409381,9.90394945397,-0.870614,1,6110.567597,274.041139
289.725396571,10.5030431501,-0.471037,1,6084.233328,275.536165
288.386441476,10.8981124916,-0.058356,1,6056.115271,277.341025
286.999796857,11.0688137914,0.355948,1,6026.995734,279.405504
285.604042286,11.0067641918,0.76035,1,5997.684888,281.672164
284.238010857,10.714984575,1.143597,1,5968.998228,284.077941
282.939708667,10.2080942329,1.495026,1,5941.733882,286.5559
281.745257381,9.51334994332,1.80486,1,5916.650405,289.0371
