means,stddevs,slops,nummeancrossing,deltas,5dayprice
294.761029905,2.55930551815,0.164639,1,6189.981628,298.794683
295.15756,2.45962602831,0.130625,1,6198.30876,298.749008
295.536556048,2.34866792075,0.095964,1,6206.267677,298.668049
295.896144857,2.22711049449,0.060831,1,6213.819042,298.552206
296.234549286,2.09572979736,0.025395,1,6220.925535,298.40205
296.550096762,1.95541333589,-0.010165,1,6227.552032,298.218325
296.841227714,1.80718545839,-0.045675,1,6233.665782,298.001939
297.106503286,1.65224981719,-0.080959,1,6239.236569,297.753961
297.344612381,1.49206408228,-0.115843,1,6244.23686,297.475616
297.55437819,1.3284734266,-0.150156,1,6248.641942,297.16828
297.734763905,1.16395845487,-0.183725,1,6252.430042,296.833472
297.884878,1.0021100949,-0.216386,1,6255.582438,296.472848
298.003978619,0.848551503073,-0.247978,2,6258.083551,296.088189
298.091477095,0.712639950191,-0.278345,2,6259.921019,295.681396
298.146940952,0.609805187838,-0.307336,2,6261.08576,295.25448
298.170096095,0.561021180256,-0.334808,2,6261.572018,294.809551
298.160828048,0.581060090417,-0.360624,2,6261.377389,294.348808
298.119182667,0.663376621776,-0.384659,2,6260.502836,293.874528
298.045365762,0.787423199441,-0.406793,2,6258.952681,293.389055
297.939742143,0.934867745911,-0.426916,1,6256.734585,292.894789
297.80283381,1.0940208468,-0.444929,1,6253.85951,292.394172
297.635317476,1.25792338895,-0.460743,1,6250.341667,291.88968
297.438021048,1.42226405449,-0.47428,1,6246.198442,291.383804
297.211919619,1.58416411593,-0.485473,1,6241.450312,290.879045
296.958130714,1.74154627147,-0.494266,1,6236.120745,290.377899
296.677908619,1.89280806604,-0.500617,1,6230.236081,289.882841
296.372638333,2.03664884961,-0.504492,1,6223.825405,289.396319
296.043828667,2.17197400433,-0.505876,1,6216.920402,288.920738
295.693104667,2.29784136224,-0.504759,1,6209.555198,288.458447
295.322199714,2.41342939143,-0.501146,1,6201.766194,288.011731
294.932947,2.51801856849,-0.495058,1,6193.591887,287.582799
294.527270381,2.61098064791,-0.486522,1,6185.072678,287.173771
294.107174857,2.69177151316,-0.475581,1,6176.250672,286.786667
293.674736714,2.75992747756,-0.462291,1,6167.169471,286.423402
293.23209319,2.81506323914,-0.446716,1,6157.873957,286.08577
292.781432,2.85687051335,-0.428932,1,6148.410072,285.775441
292.324980524,2.88511726652,-0.409028,1,6138.824591,285.493947
291.864994762,2.89964754603,-0.387104,1,6129.16489,285.242681
291.403748048,2.90038138665,-0.363265,1,6119.478709,285.022884
290.943520095,2.88731470678,-0.337632,1,6109.813922,284.835642
290.486585524,2.86051947647,-0.310329,1,6100.218296,284.681882
290.035202714,2.82014348599,-0.281494,1,6090.739257,284.562362
289.591602524,2.7664107149,-0.251266,1,6081.423653,284.477673
289.157977429,2.69962133503,-0.219797,1,6072.317526,284.428235
288.736470571,2.62015250493,-0.187242,1,6063.465882,284.414292
288.32916519,2.52845946575,-0.15376,1,6054.912469,284.435911
287.938074381,2.42507745702,-0.11952,1,6046.699562,284.492987
287.565131048,2.31062577469,-0.084689,1,6038.867752,284.585238
287.212178333,2.18581363787,-0.049438,1,6031.455745,284.712207
286.880960762,2.05145104926,-0.013943,1,6024.500176,284.873267
286.573115381,1.90846625547,0.021619,1,6018.035423,285.067622
286.290163571,1.75793548198,0.0570760000001,1,6012.093435,285.294312
286.033503857,1.60113403964,0.092251,1,6006.703581,285.552215
