means,stddevs,slops,nummeancrossing,deltas,5dayprice
394.450964476,2.48360344448,-0.068113,1,8283.470254,391.493158
394.071165333,2.32509017231,-0.03099,1,8275.494472,391.646808
393.718668905,2.15972694103,0.00624300000004,1,8268.092047,391.83628
393.394714,1.98842413197,0.043453,1,8261.288994,392.060909
393.100439095,1.81225138842,0.080512,1,8255.109221,392.319906
392.836878476,1.63251298285,0.117286,1,8249.574448,392.61236
392.604958333,1.4508815838,0.15365,1,8244.704125,392.937244
392.405493762,1.26964440919,0.189472,1,8240.515369,393.293415
392.239185714,1.09217329997,0.224629,1,8237.0229,393.679623
392.106618667,0.923840498134,0.258997,1,8234.238992,394.094509
392.008258571,0.773743987232,0.292454,2,8232.17343,394.536616
391.944451048,0.65727963845,0.324884,2,8230.833472,395.00439
391.915420333,0.596516834505,0.356171,2,8230.223827,395.496187
391.921268476,0.609259662323,0.386208,2,8230.346638,396.010278
391.961974952,0.691300072881,0.414886,2,8231.201474,396.544858
392.037396667,0.821236243943,0.442107,2,8232.78533,397.098046
392.147268571,0.97879342329,0.467774,1,8235.09264,397.6679
392.291204524,1.15097144566,0.491797,1,8238.115295,398.252416
392.468698667,1.33017846443,0.514091,1,8241.842672,398.849541
392.679127238,1.51185636415,0.53458,1,8246.261672,399.457175
392.921750714,1.69307070449,0.553188,1,8251.356765,400.073183
393.195716381,1.87177812559,0.569854,1,8257.110044,400.6954
393.500061429,2.04644991344,0.584516,1,8263.50129,401.32164
393.833716286,2.21587166103,0.597125,1,8270.508042,401.949702
394.195508381,2.37903367772,0.607634,1,8278.105676,402.577378
394.584166238,2.53506783496,0.616008,1,8286.267491,403.202463
394.998323905,2.68321096333,0.622217,1,8294.964802,403.822759
395.436525905,2.82278222862,0.62624,1,8304.167044,404.436088
395.89723219,2.95316972498,0.628062,1,8313.841876,405.040293
396.378823714,3.07382156827,0.627676,1,8323.955298,405.63325
396.879607952,3.18424069997,0.625085,1,8334.471767,406.212877
397.397824952,3.28398171186,0.620296,1,8345.354324,406.777136
397.931653476,3.37264856722,0.613329,1,8356.564723,407.324043
398.479217476,3.44989382141,0.604205,1,8368.063567,407.851678
399.038592619,3.51541752656,0.592957,1,8379.810445,408.358185
399.607812952,3.56896724528,0.579627,1,8391.764072,408.841785
400.184878095,3.61033789473,0.564259,1,8403.88244,409.300777
400.76776,3.63937171429,0.546907,1,8416.12296,409.73355
401.354410143,3.65595823409,0.527635,1,8428.442613,410.138582
401.942766857,3.66003459472,0.506507,1,8440.798104,410.514449
402.530762429,3.65158523436,0.4836,1,8453.146011,410.859831
403.116330381,3.63064232088,0.458992,1,8465.442938,411.173513
403.69741281,3.59728520279,0.432773,1,8477.645669,411.454394
404.271967571,3.5516409905,0.405032,1,8489.711319,411.701486
404.837975476,3.49388396278,0.375867,1,8501.597485,411.913922
405.393447286,3.42423578328,0.345382,1,8513.262393,412.090953
405.936430905,3.34296540393,0.313682,1,8524.665049,412.231959
406.465018048,3.25038922716,0.280881,1,8535.765379,412.336443
406.977351095,3.1468716475,0.247092,1,8546.524373,412.404038
407.471629476,3.03282575774,0.212436,1,8556.904219,412.434508
407.946116143,2.90871485199,0.177031,1,8566.868439,412.427744
408.399143524,2.77505450185,0.141006,1,8576.382014,412.383771
408.829119524,2.63241692936,0.104484,1,8585.41151,412.302742
409.234533048,2.48143685652,0.067595,1,8593.925194,412.184944
409.613959238,2.32282201299,0.03047,1,8601.893144,412.030789
409.966064714,2.15736913251,-0.00676399999998,1,8609.287359,411.84082
410.289612048,1.98599038738,-0.043973,1,8616.081853,411.615705
410.583464143,1.80975816764,-0.081029,1,8622.252747,411.356233
410.846588238,1.62998071083,-0.117798,1,8627.778353,411.063318
411.078059714,1.4483371538,-0.154155,1,8632.639254,410.737988
411.277065,1.26712610113,-0.189969,1,8636.818365,410.381388
411.442904762,1.0897395837,-0.225115,1,8640.301,409.99477
411.57499619,0.921587771103,-0.259472,1,8643.07492,409.579492
411.672875048,0.771837730903,-0.292915,2,8645.130376,409.137015
411.736197333,0.655989886119,-0.32533,2,8646.460144,408.668894
411.764740476,0.596166944231,-0.3566,2,8647.05955,408.176773
411.758404238,0.609969075135,-0.386618,2,8646.926489,407.662382
411.717210857,0.692842481902,-0.415278,2,8646.061428,407.127529
411.641305095,0.823288527018,-0.442477,2,8644.467407,406.574094
411.530953714,0.981124018272,-0.468121,1,8642.150028,406.004021
411.386544571,1.15344332658,-0.492121,1,8639.117436,405.419314
411.208585095,1.33271129246,-0.514391,1,8635.380287,404.822028
410.997700762,1.51440030879,-0.534853,1,8630.951716,404.214262
410.754632667,1.69559213132,-0.553435,1,8625.847286,403.598152
410.480235095,1.87425275565,-0.570073,1,8620.084937,402.975864
410.175472381,2.04885891228,-0.584707,1,8613.68492,402.349583
409.841415524,2.21819968451,-0.597286,1,8606.669726,401.721511
409.479238571,2.38126764694,-0.607766,1,8599.06401,401.093856
409.090214333,2.53719643165,-0.61611,1,8590.894501,400.468823
408.675710048,2.68522416544,-0.622288,1,8582.189911,399.848609
408.237182429,2.82467099896,-0.626281,1,8572.980831,399.235394
407.776172619,2.95492596457,-0.628072,1,8563.299625,398.631332
407.294300762,3.0754379893,-0.627655,1,8553.180316,398.038546
406.793260333,3.18571068748,-0.625033,1,8542.658467,397.459121
406.274812238,3.2852994016,-0.620214,1,8531.771057,396.895091
405.740778476,3.37380880362,-0.613215,1,8520.556348,396.34844
405.193035905,3.45089199272,-0.604062,1,8509.053754,395.821088
404.633509429,3.51624975882,-0.592786,1,8497.303698,395.31489
404.064165429,3.56963038641,-0.579425,1,8485.347474,394.831623
403.487004905,3.61082939981,-0.56403,1,8473.227103,394.372986
402.904056143,3.63968973336,-0.546651,1,8460.985179,393.940591
402.317367857,3.65610155321,-0.527352,1,8448.664725,393.535958
401.729001905,3.66000266001,-0.506198,1,8436.30904,393.160508
401.141026095,3.65137817728,-0.483267,1,8423.961548,392.815562
400.555506762,3.63026087328,-0.458637,1,8411.665642,392.502331
399.974501619,3.59673091188,-0.432395,1,8399.464534,392.221916
399.400052571,3.55091595039,-0.404633,1,8387.401104,391.975303
398.834178476,3.4929909376,-0.37545,1,8375.517748,391.763358
398.278868,3.42317820872,-0.344946,1,8363.856228,391.586827
397.736072762,3.34174733632,-0.313231,1,8352.457528,391.446329
397.207700333,3.24901548754,-0.280415,1,8341.361707,391.342358
396.695607571,3.14534765134,-0.246613,1,8330.607759,391.275281
396.201594238,3.03115767025,-0.211945,1,8320.233479,391.245332
395.727396476,2.90690949653,-0.176531,1,8310.275326,391.252617
395.27468081,2.77311949184,-0.140498,1,8300.768297,391.29711
394.845038238,2.63036067594,-0.103971,1,8291.745803,391.378655
394.439978667,2.47926883512,-0.067077,1,8283.239552,391.496965
394.060925667,2.32055259718,-0.029949,1,8275.279439,391.651625
393.709211381,2.15501014705,0.00728499999997,1,8267.893439,391.84209
393.386071905,1.98355572476,0.044493,1,8261.10751,392.067692
393.09264281,1.80726416722,0.081545,1,8254.945499,392.327638
392.829955381,1.62744794013,0.11831,1,8249.429063,392.621014
392.598932762,1.44579277372,0.15466,1,8244.577588,392.946789
392.400386905,1.26460853434,0.190465,1,8240.408125,393.303819
392.235015476,1.08730761609,0.225602,1,8236.935325,393.690848
392.103399714,0.919338388415,0.259946,1,8234.171394,394.106516
392.00600219,0.769937956394,0.293376,2,8232.126046,394.549362
391.94316519,0.654711168401,0.325775,2,8230.806469,395.017831
391.915109524,0.595831682948,0.35703,2,8230.2173,395.510276
391.921933857,0.6106921103,0.387029,2,8230.360611,396.024965
391.963614143,0.694394074399,0.415668,2,8231.235897,396.560091
392.040003905,0.825345957729,0.442846,2,8232.840082,397.113773
392.150834667,0.983457176423,0.468469,1,8235.167528,397.684065
392.295716952,1.1559163871,0.492445,1,8238.210056,398.268962
392.474141619,1.33524454323,0.514689,1,8241.956974,398.866409
392.685481524,1.51694400785,0.535126,1,8246.395112,399.474306
392.928994,1.6981129071,0.553682,1,8251.508874,400.090518
393.203823286,1.87672643021,0.570292,1,8257.280289,400.712877
393.509003476,2.0512667459,0.584897,1,8263.689073,401.339198
393.843462048,2.22052636252,0.597447,1,8270.712703,401.967279
394.206023571,2.38350016588,0.607897,1,8278.326495,402.594913
394.595413857,2.53932344524,0.616212,1,8286.503691,403.219894
395.010264476,2.68723565688,0.622359,1,8295.215554,403.840025
395.449117429,2.82655798745,0.626321,1,8304.431466,404.453127
395.910430429,2.95668031522,0.628081,1,8314.119039,405.057046
396.392582286,3.0770523179,0.627634,1,8324.244228,405.649659
396.893878524,3.18717851286,0.624981,1,8334.771449,406.228883
397.412557381,3.28661485074,0.620131,1,8345.663705,406.792683
397.946796,3.3749666933,0.613102,1,8356.882716,407.339077
398.494716857,3.45188778097,0.603919,1,8368.389054,407.866145
399.054394333,3.51707969426,0.592613,1,8380.142281,408.372035
399.623861524,3.57029128693,0.579224,1,8392.101092,408.854969
400.201117095,3.61131871789,0.5638,1,8404.223459,409.31325
400.784132381,3.64000551187,0.546394,1,8416.46678,409.745267
401.370858381,3.6562426369,0.527068,1,8428.788026,410.149501
401.959233095,3.65996848896,0.50589,1,8441.143895,410.524533
402.54718881,3.65116886846,0.482934,1,8453.490965,410.869044
403.13265919,3.62987721208,0.458281,1,8465.785843,411.181823
403.713586667,3.59617442547,0.432017,1,8477.98532,411.461771
404.287929619,3.55018879589,0.404234,1,8490.046522,411.707905
404.853669571,3.49209585385,0.375032,1,8501.927061,411.919359
405.408818333,3.42211861608,0.344511,1,8513.585185,412.095391
405.951424905,3.34052733399,0.312779,1,8524.979923,412.235381
406.479582286,3.24763987667,0.279948,1,8536.071228,412.338837
406.991434381,3.14382183819,0.246134,1,8546.820122,412.405396
407.485182333,3.02948779185,0.211454,1,8557.188829,412.434825
407.959090905,2.90510233735,0.176032,1,8567.140909,412.427019
