means,stddevs,slops,nummeancrossing,deltas,5dayprice
24.360343,0.241794192671,0.015429,1,511.567203,24.300446
24.3261441429,0.217916015763,0.020891,1,510.849027,24.345902
24.2962135238,0.193373030752,0.026215,1,510.220484,24.395495
24.2707479048,0.168661302761,0.031366,1,509.685706,24.448902
24.249914619,0.144508566358,0.036312,1,509.248207,24.505769
24.233850619,0.122065284727,0.041018,2,508.910863,24.565725
24.2226614762,0.103224566262,0.045456,2,508.675891,24.628373
24.2164207619,0.0908860273057,0.049593,2,508.544836,24.693304
24.2151694286,0.0881910339005,0.053407,2,508.518558,24.760089
24.2189158095,0.0960217830612,0.056867,2,508.597232,24.82829
24.2276351905,0.112026514809,0.059956,2,508.780339,24.897459
24.2412703333,0.132964540638,0.062648,1,509.066677,24.967141
24.2597315238,0.156442893766,0.064931,1,509.454362,25.036878
24.2828975238,0.180986355134,0.066785,1,509.940848,25.106212
24.310616,0.20568713036,0.068201,1,510.522936,25.174686
24.3427047619,0.22995017061,0.069169,1,511.1968,25.241851
24.3789529048,0.25335407985,0.069682,1,511.958011,25.307266
24.4191221429,0.27557927335,0.069737,1,512.801565,25.3705
24.4629484762,0.296370442642,0.069334,1,513.721918,25.431138
24.5101438571,0.315516538011,0.068474,1,514.713021,25.488781
24.5603980476,0.332839450911,0.067165,1,515.768359,25.54305
24.6133807143,0.348188029743,0.065415,1,516.880995,25.593589
24.6687436667,0.361434277841,0.063234,1,518.043617,25.640065
24.7261229524,0.372471311731,0.060638,1,519.248582,25.682173
24.7851414286,0.381212190212,0.057643,1,520.48797,25.719637
24.8454111905,0.3875891387,0.054269,1,521.753635,25.752209
24.9065360476,0.391553350185,0.050539,1,523.037257,25.779676
24.9681142857,0.393074674407,0.046476,1,524.3304,25.801857
25.0297410952,0.392141628333,0.042108,1,525.624563,25.818607
25.0910114762,0.38876117163,0.037464,1,526.911241,25.829815
25.1515226667,0.382959154981,0.032572,1,528.181976,25.835408
25.2108769524,0.374779727002,0.027467,1,529.428416,25.835349
25.2686841429,0.364286186387,0.022181,1,530.642367,25.829638
25.3245643333,0.351560694748,0.01675,1,531.815851,25.818313
25.3781501905,0.336705437619,0.011208,1,532.941154,25.801448
25.4290895238,0.319843110489,0.005593,1,534.01088,25.779155
25.4770475238,0.301119118425,-5.90000000003e-05,1,535.017998,25.751579
25.5217089524,0.280704621637,-0.005711,1,535.955888,25.718902
25.5627802381,0.258801965163,-0.011325,1,536.818385,25.681339
25.5999914286,0.235654438528,-0.016865,1,537.59982,25.639136
25.6330979048,0.211563692354,-0.022293,1,538.295056,25.592572
25.6618821429,0.186921824173,-0.027576,1,538.899525,25.541951
25.6861549048,0.162272844049,-0.032677,1,539.409253,25.487608
25.705756619,0.138431484353,-0.037563,1,539.820889,25.429898
25.7205584762,0.116706187475,-0.042203,2,540.131728,25.369202
25.7304631429,0.0992429138232,-0.046564,2,540.339726,25.305918
25.7354055714,0.0891555634365,-0.050621,2,540.443517,25.240462
25.7353532381,0.0892687094323,-0.054343,2,540.442418,25.173265
25.7303065238,0.099544845153,-0.05771,2,540.336437,25.104768
25.7202985714,0.117126530555,-0.060696,2,540.12627,25.035421
25.7053951905,0.138914503441,-0.063284,1,539.813299,24.965681
25.6856942857,0.162783903285,-0.065456,1,539.39958,24.896005
25.661325381,0.187439825222,-0.067197,1,538.887833,24.826851
25.6324486667,0.212075049486,-0.068497,1,538.281422,24.758675
25.5992539524,0.236149709505,-0.069347,1,537.584333,24.691924
25.561959381,0.259274045472,-0.06974,1,536.801147,24.627037
25.5208101429,0.281147856625,-0.069676,1,535.937013,24.564441
25.4760766667,0.301528910094,-0.069154,1,534.99761,24.504546
25.4280529524,0.320215618802,-0.068176,1,533.989112,24.447747
25.3770547143,0.337037369669,-0.066751,1,532.918149,24.394417
25.3234171429,0.351849292015,-0.064887,1,531.79176,24.344907
25.2674928095,0.364529054357,-0.062596,1,530.617349,24.299541
25.2096492857,0.374974943443,-0.059895,1,529.402635,24.258619
25.1502667619,0.383105184729,-0.056799,1,528.155602,24.222408
25.0897355714,0.388856975196,-0.05333,1,526.884447,24.191148
25.0284535714,0.392186352413,-0.04951,1,525.597525,24.165043
24.966823619,0.393068057266,-0.045366,1,524.303296,24.144265
24.9052507143,0.39149541342,-0.040922,1,523.010265,24.128951
24.8441396667,0.387480346072,-0.036211,1,521.726933,24.119202
24.7838920476,0.381053356603,-0.03126,1,520.461733,24.11508
24.7249039524,0.372263679249,-0.026105,1,519.222983,24.116615
24.6675630476,0.361179412609,-0.020778,1,518.018824,24.123795
24.6122462381,0.347887967299,-0.015314,1,516.857171,24.136573
24.5593171429,0.332496671355,-0.009749,1,515.74566,24.154865
24.5091236667,0.31513391313,-0.004122,1,514.691597,24.178551
24.4619956667,0.295951513937,0.001535,1,513.701909,24.207476
24.418243,0.275128043782,0.00718,1,512.783103,24.241449
24.3781531905,0.252875318559,0.012778,1,511.941217,24.280247
24.3419897619,0.229449785811,0.018292,1,511.181785,24.323615
24.3099904286,0.205172800653,0.023686,1,510.509799,24.371267
24.2823654762,0.180468440923,0.028925,1,509.929675,24.422892
24.2592965238,0.155936580963,0.033973,1,509.445227,24.478148
24.2409351905,0.132493688872,0.038798,2,509.059639,24.536674
24.2274021429,0.111630668266,0.043368,2,508.775445,24.598084
24.218786381,0.09576232134,0.047652,2,508.594514,24.661975
24.2151444762,0.0881361790454,0.051625,2,508.518034,24.727927
24.2165004286,0.0910545342359,0.055256,2,508.546509,24.795506
24.2228452381,0.103563945644,0.058526,2,508.67975,24.864268
24.2341372857,0.122506334601,0.06141,2,508.916883,24.933762
24.2503022857,0.145001518406,0.063891,1,509.256348,25.00353
24.2712340476,0.169175826804,0.065952,1,509.695915,25.073113
24.2967949524,0.193890468429,0.067579,1,510.232694,25.142056
24.326817,0.218424023029,0.068762,1,510.863157,25.209903
24.3611028571,0.242284028054,0.069494,1,511.58316,25.27621
24.3994271905,0.265108488066,0.069768,1,512.387971,25.34054
24.4415380476,0.28661463728,0.069583,1,513.272299,25.402471
24.4871586667,0.306571902656,0.068943,1,514.230332,25.461596
24.5359891905,0.324787699787,0.067847,1,515.255773,25.517525
24.587708619,0.341098431225,0.066307,1,516.341881,25.569892
24.6419770476,0.355365367389,0.06433,1,517.481518,25.618352
24.6984377619,0.367471633193,0.061931,1,518.667193,25.662587
24.7567196667,0.377320855727,0.059125,1,519.891113,25.702306
24.8164396667,0.384836241302,0.055929,1,521.145233,25.737247
24.8772051905,0.389959859736,0.052367,1,522.421309,25.767182
24.9386168571,0.392652713534,0.04846,1,523.710954,25.791913
25.000271,0.392894381939,0.044235,1,525.005691,25.811277
