means,stddevs,slops,nummeancrossing,deltas,5dayprice
195.86870281,0.425189059889,-0.229954,2,4113.242759,193.687406
195.869954143,0.42252044922,-0.242962,2,4113.269037,193.420383
195.848611238,0.465750447084,-0.253358,2,4112.820836,193.157106
195.804903619,0.542529516661,-0.26103,2,4111.902976,192.900408
195.739301238,0.638315808525,-0.265894,1,4110.525326,192.653049
195.652509619,0.742561540991,-0.267899,1,4108.702702,192.417688
195.545462048,0.848536838408,-0.267023,1,4106.454703,192.196856
195.419309667,0.951874476197,-0.263277,1,4103.805503,191.992929
195.275408952,1.04955577405,-0.256698,1,4100.783588,191.808099
195.115307429,1.13935723613,-0.247359,1,4097.421456,191.644354
194.940726762,1.21956358818,-0.235361,1,4093.755262,191.503454
194.753544238,1.28881819239,-0.220832,1,4089.824429,191.386915
194.555772714,1.34604380563,-0.203927,1,4085.671227,191.29599
194.349538905,1.3903997696,-0.18483,1,4081.340317,191.231656
194.137060571,1.42125944949,-0.163745,1,4076.878272,191.194606
193.920622619,1.43819766239,-0.1409,1,4072.333075,191.185238
193.702552429,1.44098437986,-0.116539,1,4067.753601,191.203652
193.485195048,1.42958199248,-0.090925,1,4063.189096,191.249651
193.27088781,1.4041447993,-0.064334,1,4058.688644,191.32274
193.061935238,1.36502094553,-0.03705,1,4054.30064,191.422133
192.860584333,1.3127569974,-0.00936799999999,1,4050.072271,191.546761
192.669000286,1.24810751018,0.018414,1,4046.049006,191.695284
192.489243286,1.17205325881,0.045999,1,4042.274109,191.866105
192.323246333,1.08583432638,0.073089,1,4038.788173,192.057387
192.172794476,0.991012364817,0.099393,1,4035.628684,192.267073
192.039505619,0.889586926668,0.124628,1,4032.829618,192.492908
191.924813048,0.78421725576,0.148523,1,4030.421074,192.732463
191.829950095,0.678650687985,0.170821,1,4028.428952,192.983164
191.755936857,0.578532424381,0.191282,2,4026.874674,193.242313
191.703569286,0.492742698031,0.209686,2,4025.774955,193.507124
191.673410476,0.434506594508,0.225835,2,4025.14162,193.774749
191.665784714,0.418351580961,0.239555,2,4024.981479,194.042311
191.680774,0.449502619987,0.250701,2,4025.296254,194.306932
191.718217238,0.518401475077,0.259149,2,4026.082562,194.565766
191.777711714,0.610098031517,0.264811,2,4027.331946,194.816031
191.858617667,0.712777732015,0.267625,1,4029.030971,195.055035
191.960065048,0.818786017019,0.267562,1,4031.161366,195.280208
192.080963,0.923217286493,0.264621,1,4033.700223,195.489128
192.220011429,1.02274478749,0.258834,1,4036.62024,195.67955
192.375715048,1.11495842031,0.250265,1,4039.890016,195.849424
192.546399571,1.19801922559,0.239004,1,4043.474391,195.996926
192.730229524,1.27047975072,0.225173,1,4047.33482,196.120467
192.925228095,1.3311894584,0.20892,1,4051.42979,196.218721
193.129298381,1.37924397882,0.190422,1,4055.715266,196.290629
193.340245952,1.41395806537,0.169874,1,4060.145165,196.33542
193.555802333,1.43485048515,0.147502,1,4064.671849,196.352611
193.773649619,1.44163676661,0.123541,1,4069.246642,196.342018
193.991445143,1.43422509536,0.098254,1,4073.820348,196.303754
194.206846905,1.41271571564,0.071908,1,4078.343785,196.238231
194.417538524,1.37740170487,0.044791,1,4082.768309,196.146154
194.621254381,1.32877307479,0.017191,1,4087.046342,196.028512
194.81580381,1.26752443866,-0.010593,1,4091.13188,195.886571
194.999094762,1.19457025607,-0.038264,1,4094.98099,195.721857
195.169156238,1.11107278049,-0.065523,1,4098.552281,195.536142
195.324159429,1.01849445859,-0.092077,1,4101.807348,195.331421
195.462437571,0.918694803679,-0.117642,1,4104.711189,195.109898
195.582503667,0.814115320975,-0.141941,1,4107.232577,194.873954
195.683066619,0.708135305402,-0.164714,1,4109.344399,194.626125
195.763045,0.605752823561,-0.185715,2,4111.023945,194.369078
195.82157881,0.514778533376,-0.204721,2,4112.253155,194.105577
195.858038571,0.447224721056,-0.221523,2,4113.01881,193.838454
195.872032238,0.418047116987,-0.235944,2,4113.312677,193.570583
195.863409333,0.43628002533,-0.247829,2,4113.131596,193.304843
195.832262524,0.496056909093,-0.257047,2,4112.477513,193.044093
195.77892681,0.582725557422,-0.263501,2,4111.357463,192.791137
195.703975714,0.683241692413,-0.267123,1,4109.78349,192.548694
195.608215238,0.788900622419,-0.267871,1,4107.77252,192.319372
195.492675095,0.894165135957,-0.26574,1,4105.346177,192.105637
195.358597762,0.995349480172,-0.26075,1,4102.530553,191.909787
195.207425,1.08983037926,-0.252956,1,4099.355925,191.733928
195.040782524,1.1756313025,-0.242443,1,4095.856433,191.579951
194.860462238,1.25120672513,-0.229322,1,4092.069707,191.449513
194.668403238,1.31532895524,-0.213735,1,4088.036468,191.344015
194.46667081,1.36702778846,-0.19585,1,4083.800087,191.264593
194.257434286,1.40555812078,-0.175859,1,4079.40612,191.212099
194.042943667,1.43038229756,-0.153977,1,4074.901817,191.1871
193.825505429,1.4411608399,-0.130438,1,4070.335614,191.189863
193.607457857,1.43774788092,-0.105498,1,4065.756615,191.220359
193.391145667,1.4201895407,-0.079422,1,4061.214059,191.27826
193.178895,1.38872429694,-0.052494,1,4056.756795,191.362943
192.97298819,1.3437860838,-0.024999,1,4052.432752,191.473498
192.775639571,1.28601075876,0.00276300000002,1,4048.288431,191.608736
192.588971238,1.21624863584,0.030496,1,4044.368396,191.767202
192.414990524,1.1355882427,0.057901,1,4040.714801,191.947193
192.255568381,1.04540014202,0.084683,1,4037.366936,192.146772
192.112419095,0.947418087391,0.110555,1,4034.360801,192.363795
191.987082,0.84389308381,0.135238,1,4031.728722,192.595927
191.880904952,0.737889164926,0.158466,1,4029.499004,192.840671
191.795029667,0.633852146353,0.179991,1,4027.695623,193.095396
191.730379667,0.538648428418,0.199579,2,4026.337973,193.357364
191.687650095,0.46302228834,0.217023,2,4025.440652,193.623756
191.667300476,0.421616772835,0.232132,2,4025.01331,193.891708
191.669549667,0.426411449343,0.244744,2,4025.060543,194.158339
191.694373429,0.475828936697,0.254725,2,4025.581842,194.420781
191.74150481,0.556423722106,0.261968,2,4026.571601,194.676213
191.810437048,0.654095225132,0.266392,1,4028.019178,194.921887
191.900428857,0.758973454007,0.267952,1,4029.909006,195.155162
192.010512524,0.864783338197,0.266631,1,4032.220763,195.37353
192.139504238,0.967418672826,0.262442,1,4034.929589,195.574641
192.286016905,1.06401109921,0.255432,1,4038.006355,195.756334
192.448475,1.15243008874,0.245674,1,4041.417975,195.916654
192.625131571,1.23102319381,0.233275,1,4045.127763,196.053878
192.814086905,1.29848103326,0.218368,1,4049.095825,196.16653
193.013309143,1.3537651029,0.201111,1,4053.279492,196.253398
193.220655905,1.39606902928,0.181693,1,4057.633774,196.313549
193.433897524,1.42479795104,0.16032,1,4062.111848,196.346336
193.650740905,1.43955711142,0.137224,1,4066.665559,196.351405
193.868854238,1.44014644593,0.112652,1,4071.245939,196.328703
194.085892048,1.42655801763,0.086868,1,4075.803733,196.278473
194.299520429,1.39897586792,0.060151,1,4080.289929,196.201257
194.507442143,1.35777846552,0.032787,1,4084.656285,196.097883
194.707421381,1.30354372451,0.00506899999999,1,4088.855849,195.969464
194.897307571,1.23705981166,-0.022702,1,4092.843459,195.817381
195.07505881,1.15934487479,-0.05023,1,4096.576235,195.643269
195.238763667,1.07168366108,-0.077216,1,4100.014037,195.449001
195.38666181,0.975696104286,-0.103374,1,4103.119898,195.236664
195.517162714,0.87346563209,-0.128419,1,4105.860417,195.008544
195.628863095,0.767784611707,-0.152083,1,4108.206125,194.767092
195.72056181,0.662628490567,-0.174112,1,4110.131798,194.514906
195.791272762,0.564043231373,-0.194268,2,4111.616728,194.254697
195.840235619,0.481545023588,-0.212337,2,4112.644948,193.989264
195.866923762,0.428951681701,-0.22812,2,4113.205399,193.72146
195.871050286,0.420167437828,-0.241452,2,4113.292056,193.454165
195.852570762,0.458071043679,-0.252186,2,4112.903986,193.190255
195.811683905,0.531447763372,-0.260209,2,4112.045362,192.932566
195.748829429,0.625498876069,-0.265433,1,4110.725418,192.68387
195.664683238,0.72910733723,-0.267804,1,4108.958348,192.446841
195.56015019,0.835141980018,-0.267295,1,4106.763154,192.224028
195.436354333,0.939003459499,-0.26391,1,4104.163441,192.017827
195.294626952,1.03753975222,-0.257689,1,4101.187166,191.830455
195.136492095,1.12844634477,-0.248696,1,4097.866334,191.663928
194.963650238,1.20995367757,-0.237029,1,4094.236655,191.520036
194.77796,1.28066494278,-0.222813,1,4090.33716,191.400326
194.581418238,1.33947029605,-0.206201,1,4086.209783,191.306086
194.376138429,1.38550067187,-0.187372,1,4081.898907,191.238329
194.164328048,1.41810311359,-0.166527,1,4077.450889,191.197784
193.948264762,1.43682712426,-0.143892,1,4072.91356,191.184887
193.730272048,1.4414181995,-0.11971,1,4068.335713,191.199775
193.512694048,1.4318143505,-0.09424,1,4063.766575,191.24229
193.297870476,1.40814541396,-0.067757,1,4059.25528,191.311975
193.088111429,1.37073467408,-0.040545,1,4054.85034,191.408079
192.885672524,1.32010300801,-0.012897,1,4050.599123,191.529569
192.692730762,1.25697794182,0.014888,1,4046.547346,191.675139
192.51136081,1.18230997006,0.042515,1,4042.738577,191.843223
192.343513095,1.09730365916,0.069685,1,4039.213775,192.032015
192.190992571,1.00347474189,0.096104,1,4036.010844,192.239483
192.055439333,0.902757735627,0.12149,1,4033.164226,192.463398
191.938311,0.797709933681,0.14557,1,4030.704531,192.70135
191.840867143,0.691905637605,0.168084,1,4028.65821,192.950781
191.764155619,0.590685614429,0.188792,2,4027.047268,193.20901
191.709001333,0.502432497275,0.207468,2,4025.889028,193.473258
191.675997381,0.439839393172,0.223915,2,4025.195945,193.740685
191.665498714,0.417732563349,0.237952,2,4024.975473,194.008415
191.67761819,0.443144499008,0.249431,2,4025.229982,194.273568
191.712225476,0.508084493251,0.258229,2,4025.956735,194.533294
191.768948476,0.597636258381,0.264248,2,4027.147918,194.784799
191.84717719,0.699418962185,0.267427,1,4028.790721,195.02538
191.946070381,0.805319783017,0.26773,1,4030.867478,195.252448
192.064564619,0.910160647033,0.265153,1,4033.355857,195.463562
192.201385667,1.01045966638,0.259726,1,4036.229099,195.656452
192.355062238,1.10371433947,0.251505,1,4039.456307,195.829044
192.523941762,1.18802544563,0.240581,1,4043.002777,195.979481
192.706208238,1.26190238214,0.227068,1,4046.830373,196.106146
192.899901619,1.32416027364,0.211114,1,4050.897934,196.207677
193.102939095,1.37386532425,0.19289,1,4055.161721,196.282983
193.313137286,1.41030541689,0.172592,1,4059.575883,196.331252
193.52823581,1.43297409631,0.150437,1,4064.092952,196.351967
193.745921619,1.44156196234,0.126665,1,4068.664354,196.344904
193.963853857,1.43595289823,0.101531,1,4073.240931,196.31014
194.179689,1.41622268993,0.075306,1,4077.773469,196.248048
194.391106143,1.38263984506,0.048269,1,4082.213229,196.159296
194.595831714,1.33566895918,0.020715,1,4086.512466,196.044838
194.791664286,1.27597799094,-0.00706299999999,1,4090.62495,195.905905
194.976497905,1.20445232391,-0.034764,1,4094.506456,195.743992
195.148345048,1.12222051163,-0.062092,1,4098.115246,195.560838
195.305357762,1.0307025438,-0.088752,1,4101.412513,195.358415
195.445847571,0.931699774538,-0.114458,1,4104.362799,195.138898
195.568303762,0.827564639779,-0.138933,1,4106.934379,194.904648
195.671409476,0.72152832488,-0.161913,1,4109.099599,194.658185
195.754056,0.618328922513,-0.183154,2,4110.835176,194.402158
195.815354571,0.525335468787,-0.202423,2,4112.122446,194.13932
195.854646048,0.453988603333,-0.219517,2,4112.947567,193.872499
195.871507905,0.419181202249,-0.23425,2,4113.301666,193.604563
195.865758762,0.431396515506,-0.246463,2,4113.180934,193.338393
195.837460524,0.486651813015,-0.256027,2,4112.586671,193.076852
195.786917476,0.570717024584,-0.262838,2,4111.525267,192.822753
195.714673095,0.670040094964,-0.266821,1,4110.008135,192.578827
195.621504286,0.775403551797,-0.267936,1,4108.05159,192.347697
195.508412952,0.880951493444,-0.26617,1,4105.676672,192.13185
195.37661519,0.982816757528,-0.261541,1,4102.908919,191.933607
195.227528286,1.07826991825,-0.254099,1,4099.778094,191.755098
195.062755429,1.16526706292,-0.243926,1,4096.317864,191.598244
194.884068524,1.24221579224,-0.23113,1,4092.565439,191.464731
194.693389,1.30785218034,-0.215847,1,4088.561169,191.355996
194.492767381,1.36117551397,-0.198243,1,4084.348115,191.273206
194.284361048,1.40141316093,-0.178509,1,4079.971582,191.217254
194.070411048,1.42800183848,-0.156854,1,4075.478632,191.18874
193.853218095,1.44057719057,-0.133513,1,4070.91758,191.18797
193.635117762,1.43896896647,-0.108735,1,4066.337473,191.214954
193.418455429,1.42319882559,-0.08279,1,4061.787564,191.269401
193.205560857,1.39348076578,-0.055952,1,4057.316778,191.350726
192.998723524,1.35022361364,-0.028514,1,4052.973194,191.458053
192.800167571,1.29403692165,-0.000769999999989,1,4048.803519,191.59023
192.612028143,1.22574289042,0.026984,1,4044.852591,191.745834
192.436328429,1.14639788804,0.054447,1,4041.162897,191.923192
192.274957762,1.05733296863,0.081325,1,4037.774113,192.120398
192.129651476,0.960229248038,0.107327,1,4034.722681,192.33533
192.001972095,0.857259720922,0.132177,1,4032.041414,192.565677
