means,stddevs,slops,nummeancrossing,deltas,5dayprice
495.881615762,1.06882154191,-0.371365,1,10413.513931,491.210731
495.714242952,1.20086253718,-0.379478,1,10409.999102,490.823862
495.524008524,1.32955528744,-0.385411,1,10406.004179,490.442208
495.312004619,1.45322081014,-0.389132,1,10401.552097,490.06796
495.079448476,1.57053487467,-0.390619,1,10396.668418,489.703268
494.82767519,1.68040760346,-0.389863,1,10391.381179,489.350224
494.558130286,1.78191735034,-0.386869,1,10385.720736,489.010856
494.272361238,1.87427296781,-0.381654,1,10379.719586,488.687112
493.972008762,1.95679221109,-0.374248,1,10373.412184,488.38085
493.65879719,2.02888873677,-0.364692,1,10366.834741,488.09383
493.33452481,2.09006472344,-0.353044,1,10360.025021,487.827699
493.001053286,2.13990668359,-0.339368,1,10353.022119,487.583984
492.66029719,2.17808286008,-0.323744,1,10345.866241,487.364086
492.314212905,2.20434197453,-0.306262,1,10338.598471,487.169266
491.964787333,2.21851248422,-0.28702,1,10331.260534,487.000643
491.614026619,2.2205020671,-0.266131,1,10323.894559,486.859185
491.263944571,2.21029780804,-0.243715,1,10316.542836,486.745705
490.916551095,2.18796617659,-0.219898,1,10309.247573,486.660853
490.573840667,2.15365271753,-0.19482,1,10302.050654,486.605118
490.23778081,2.10758268477,-0.168623,1,10294.993397,486.578818
489.910300952,2.05006155459,-0.141458,1,10288.11632,486.582105
489.593281238,1.98147601781,-0.11348,1,10281.458906,486.614961
489.288541762,1.90229590966,-0.084852,1,10275.059377,486.677196
488.997832095,1.81307814216,-0.055735,1,10268.954474,486.768453
488.722821286,1.71447252307,-0.0263,1,10263.179247,486.888208
488.46508819,1.60723289353,0.003287,1,10257.766852,487.035774
488.226112524,1.49223516139,0.032856,1,10252.748363,487.210303
488.007266333,1.37050870538,0.062235,1,10248.152593,487.410794
487.809806048,1.24329153059,0.091257,1,10244.005927,487.636095
487.634865333,1.11212874464,0.119755,1,10240.332172,487.884913
487.483448571,0.979054865016,0.147566,1,10237.15242,488.15582
487.356425048,0.846941183705,0.174529,1,10234.484926,488.447259
487.254524048,0.720170417736,0.200491,1,10232.345005,488.757559
487.178330619,0.605897924909,0.225301,2,10230.744943,489.084936
487.12828219,0.515931124385,0.248818,2,10229.693926,489.427513
487.104666143,0.467095147845,0.270907,2,10229.197989,489.783321
487.107618048,0.473489162468,0.291439,2,10229.259979,490.150319
487.137120905,0.533000234058,0.3103,2,10229.879539,490.526398
487.193005429,0.629679531273,0.327377,2,10231.053114,490.909401
487.274950667,0.747552827132,0.342577,1,10232.773964,491.297127
