means,stddevs,slops,nummeancrossing,deltas,5dayprice
131.069089143,10.0529504807,2.966237,1,2752.450872,148.432167
130.196766048,8.95589776206,3.112673,2,2734.132087,150.782055
129.575669381,7.99017244043,3.158118,2,2721.089057,152.71527
129.225950905,7.35341740805,3.101095,2,2713.744969,154.16909
129.158957381,7.2218749012,2.943457,2,2712.338105,155.096345
129.376862476,7.63792205011,2.690316,2,2716.914112,155.466948
129.872596143,8.47490555132,2.349888,2,2727.324519,155.268877
130.630074095,9.53299163963,1.933215,2,2743.231556,154.508557
131.624719619,10.6323458514,1.45382,1,2764.119112,153.210657
132.824261048,11.6394501053,0.927255,1,2789.309482,151.417289
134.189778762,12.4611636407,0.370603,1,2817.985354,149.186638
135.676967952,13.0349090648,-0.198071,1,2849.216327,146.591079
137.23757619,13.3221051657,-0.76032,1,2881.9891,143.714826
138.820968857,13.3047007991,-1.2979,1,2915.240346,140.651201
140.375772143,12.9837683476,-1.793368,1,2947.891215,137.499604
141.85153981,12.3795833173,-2.230651,1,2978.882336,134.36229
143.200389952,11.5332238347,-2.595559,1,3007.208189,131.34105
144.378558524,10.5103317047,-2.876253,1,3031.949729,128.533909
145.347819381,9.40808945704,-3.063625,2,3052.304207,126.031947
146.076724476,8.36520836932,-3.151597,2,3067.611214,123.916341
146.541624143,7.56616235353,-3.137314,2,3077.374107,122.255733
146.727434571,7.20840875841,-3.02124,2,3081.276126,121.104001
146.628127048,7.40271306201,-2.807141,2,3079.190668,120.498514
146.246923619,8.08692546061,-2.501962,2,3071.185396,120.458917
145.596192571,9.0769746894,-2.115606,2,3057.520044,120.986495
144.69704719,10.1780142051,-1.660608,1,3038.637991,122.064131
143.578660619,11.2370260532,-1.151732,1,3015.151873,123.65686
142.277319381,12.1453035728,-0.605487,1,2987.823707,125.713005
140.835246,12.8285231379,-0.039597,1,2957.540166,128.165855
139.29922919,13.238660263,0.527578,1,2925.283813,130.935824
137.719105619,13.3493632972,1.077636,1,2892.101218,133.933041
136.146143048,13.1537915135,1.592729,1,2859.069004,137.06026
134.631376952,12.664105065,2.056145,1,2827.258916,140.216016
133.223954476,11.9123866118,2.45285,1,2797.703044,143.297919
131.969540095,10.9533848911,2.769969,1,2771.360342,146.205977
130.908833762,9.87002657691,2.997217,2,2749.085509,148.845836
130.076250524,8.78244438952,3.127219,2,2731.601261,151.131844
129.498803952,7.85682918604,3.155756,2,2719.474883,152.989832
129.195229524,7.29351480914,3.081903,2,2713.09982,154.359515
129.17537681,7.25442858367,2.908058,2,2712.682913,155.196455
129.439889952,7.75223134185,2.639859,2,2718.237689,155.473495
129.980186714,8.63972090982,2.286008,2,2729.583921,155.181648
130.778736905,9.71581619633,1.857988,2,2746.353475,154.330383
131.809631286,10.8079285561,1.369683,1,2768.002257,152.947319
133.039422048,11.7899160313,0.83694,1,2793.827863,151.07733
134.428208143,12.5742947545,0.27704,1,2822.992371,148.781089
135.930929762,13.1028055712,-0.291847,1,2854.549525,146.133098
137.498830476,13.3404297267,-0.851265,1,2887.47544,143.219273
139.081039143,13.2723271516,-1.383064,1,2920.701822,140.134154
140.626220333,12.9026985395,-1.869989,1,2953.150627,136.977838
142.08424,12.2550971763,-2.296241,1,2983.76904,133.852734
143.407792095,11.3743255,-2.647991,1,3011.563634,130.860238
144.553933381,10.3306522145,-2.913825,1,3035.632601,128.097441
145.485476857,9.22739266412,-3.085119,2,3055.195014,125.653984
146.172198238,8.21097692859,-3.156316,2,3069.616163,123.609146
146.591816476,7.47195766773,-3.125104,2,3078.428146,122.029272
146.730716952,7.2018586916,-2.992496,2,3081.345056,120.965623
146.584393,7.48599997648,-2.762797,2,3078.272253,120.452708
146.157592095,8.2348766267,-2.443457,2,3069.309434,120.50717
145.464162,9.25582164649,-2.044838,2,3054.747402,121.127241
144.526601381,10.3591795474,-1.579874,1,3035.058629,122.292804
143.375329714,11.3997497678,-1.063649,1,3010.881924,123.96604
142.047700524,12.2752055972,-0.512915,1,2983.001711,126.092661
140.586789286,12.9160230249,0.054462,1,2952.322575,128.603668
139.039995857,13.2779952954,0.620071,1,2919.839913,131.41759
137.457506619,13.3380903613,1.165563,1,2886.607639,134.443128
135.890666095,13.0926022119,1.673236,1,2853.703988,137.582118
134.390311095,12.5568763902,2.126621,1,2822.196533,140.732714
133.005121238,11.7664890894,2.511007,1,2793.107546,143.792692
131.780039571,10.7803707194,2.813922,1,2767.380831,146.662772
130.754814381,9.68688136108,3.025538,2,2745.851102,149.249832
129.962709524,8.61331213503,3.13899,2,2729.2169,151.469933
129.42942519,7.73342715957,3.150596,2,2718.017929,153.251045
129.172264048,7.24827300266,3.059978,2,2712.617545,154.535377
129.199569714,7.30202022716,2.87008,2,2713.190964,155.281259
129.510456286,7.87726725717,2.58706,2,2719.719582,155.464491
130.094836952,8.80959373191,2.220101,2,2731.991576,155.079127
130.93375119,9.89896915724,1.781112,1,2749.608775,154.137671
131.999980095,10.98042386,1.284332,1,2771.999582,152.67067
133.258929429,11.9349310278,0.745882,1,2798.437518,150.725719
134.669752048,12.6803994351,0.183232,1,2828.064793,148.365924
136.186673238,13.1627273925,-0.385364,1,2859.920138,145.66785
137.760475857,13.350377365,-0.941456,1,2892.969993,142.719037
139.34009719,13.2316904134,-1.467001,1,2926.142041,139.61516
140.874285857,12.814003731,-1.944951,1,2958.360003,136.456926
142.313264381,12.1241985647,-2.359795,1,2988.578552,133.346804
143.610344524,11.2109138035,-2.698074,1,3015.817235,130.385705
144.723441952,10.1492515457,-2.948813,1,3039.192281,127.669702
145.61644181,9.04895396599,-3.103877,2,3057.945278,125.286917
146.260370333,8.06427975968,-3.158234,2,3071.467777,123.314661
146.634335,7.39078032928,-3.110122,2,3079.321035,121.816923
146.726202333,7.21086558217,-2.961099,2,3081.250249,120.8423
146.532991714,7.58219164238,-2.716003,2,3077.192826,120.422413
146.060971905,8.39021236471,-2.382785,2,3067.28041,120.570885
145.325457762,9.43680574682,-1.972256,2,3051.834613,121.2829
144.350313429,10.5385372711,-1.497738,1,3031.356582,122.535355
143.167177762,11.5579004798,-0.974623,1,3006.510733,124.287614
141.814438143,12.3986555032,-0.419887,1,2978.103201,126.482824
140.33598481,12.9958742049,0.148472,1,2947.055681,129.049761
138.779786714,13.3090575341,0.712015,1,2914.375521,131.90514
137.196335429,13.3184440736,1.252455,1,2881.123044,134.956316
135.637006667,13.0234555066,1.752259,1,2848.37714,138.104294
134.152393476,12.4426536674,2.19521,1,2817.200263,141.246934
132.790664762,11.615191098,2.566937,1,2788.60396,144.282274
131.596002381,10.6043433429,2.855379,1,2763.51605,147.11183
130.607167619,9.50417032608,3.051176,2,2742.75052,149.643796
129.856243667,8.44937778739,3.147978,2,2726.981117,151.796022
129.367594619,7.62089676453,3.14264,2,2716.719487,153.498677
129.15707481,7.21812898081,3.03534,2,2712.298571,154.696519
129.231514667,7.36419125813,2.829556,2,2713.861808,155.350682
129.588498952,8.01209491432,2.531966,2,2721.358478,155.439943
130.216445143,8.98365173396,2.152226,2,2734.545348,154.961404
131.094979333,10.0818004108,1.702655,1,2752.994566,153.930593
132.195597048,11.1493769688,1.197842,1,2776.107538,152.380955
133.482588333,12.0741858197,0.654163,1,2803.134355,150.362768
134.91419619,12.7792804723,0.089261,1,2833.19812,147.941513
136.443971524,13.2145713202,-0.478539,1,2865.323402,145.195748
138.022280143,13.3519310814,-1.030811,1,2898.467883,142.214562
139.597913143,13.1828586927,-1.549638,1,2931.556176,139.09468
141.119748476,12.7178422558,-2.018187,1,2963.514718,135.937328
142.538409571,11.9871494266,-2.421255,1,2993.306601,132.844948
143.807867333,11.0433812007,-2.745765,1,3019.965214,129.917872
144.886933667,9.96669692574,-2.981186,1,3042.625607,127.251072
145.740597857,8.87356160267,-3.119882,2,3060.552555,124.931073
146.341162429,7.9260695303,-3.157352,2,3073.164411,123.033147
146.66914181,7.32335588463,-3.09238,2,3080.051978,121.618875
146.713894571,7.2353395146,-2.927076,2,3080.991786,120.734142
146.473968667,7.69046955914,-2.6668,2,3075.953342,120.407655
145.957148571,8.55199475992,-2.319999,2,3065.10012,120.650006
145.18020281,9.6191824606,-1.897926,2,3048.784259,121.453332
144.168339619,10.7155576502,-1.414272,1,3027.535132,122.791568
142.954389381,11.7111134257,-0.884733,1,3002.042177,124.621296
141.57773919,12.515412371,-0.326487,1,2973.132523,126.883149
140.083055048,13.0679359498,0.242351,1,2941.744156,129.50374
138.518832619,13.3317948007,0.803326,1,2908.895485,132.398043
136.935823714,13.2904572254,1.338236,1,2875.652298,135.472151
