means,stddevs,slops,nummeancrossing,deltas,5dayprice
36.8845486667,3.43415823798,0.523569,1,774.575522,45.423308
37.4387108571,3.45310158846,0.506313,1,786.212928,45.818659
37.9950482381,3.46049516772,0.48732,1,797.896013,46.187413
38.5516507143,3.45631172486,0.466653,1,809.584665,46.528305
39.1066073333,3.44056659093,0.444384,1,821.238754,46.840165
39.6580126667,3.41331814934,0.420589,1,832.818266,47.121921
40.2039735238,3.37466743349,0.395351,1,844.283444,47.372606
40.7426155238,3.32475813009,0.368754,1,855.594926,47.59136
41.2720892381,3.26377661605,0.340892,1,866.713874,47.777432
41.7905768095,3.19195190003,0.31186,1,877.602113,47.930182
42.2962980952,3.10955575316,0.281756,1,888.22226,48.049087
42.7875167619,3.01690270868,0.250685,1,898.537852,48.133737
43.2625462381,2.9143508643,0.218754,1,908.513471,48.183843
43.719755619,2.80230267534,0.186072,1,918.114868,48.199232
44.1575751429,2.68120674073,0.15275,1,927.309078,48.179852
44.574501619,2.55156027726,0.118905,1,936.064534,48.125769
44.969103619,2.41391389337,0.08465,1,944.351176,48.037168
45.3400262857,2.26887836777,0.050106,1,952.140552,47.914354
45.6859960952,2.11713629732,0.015389,1,959.405918,47.757749
46.0058252381,1.95945995065,-0.01938,1,966.12233,47.56789
46.2984156667,1.79674167497,-0.054083,1,972.266729,47.34543
46.5627627619,1.63004454819,-0.088601,1,977.818018,47.091131
46.7979589048,1.46068994506,-0.122814,1,982.757137,46.805867
47.003196619,1.2904156093,-0.156605,1,987.067129,46.490618
47.1777712381,1.12167075655,-0.189859,1,990.733196,46.146465
47.321083381,0.958185081904,-0.22246,1,993.742751,45.774591
47.4326410476,0.806075845924,-0.254299,2,996.085462,45.376272
47.5120611905,0.675830167891,-0.285264,2,997.753285,44.952875
47.5590710952,0.584578213202,-0.315249,2,998.740493,44.505855
47.5735094286,0.553436611675,-0.344153,2,999.043698,44.036747
47.5553265714,0.592379958,-0.371874,2,998.661858,43.54716
47.5045849524,0.689191674893,-0.398319,2,997.596284,43.038775
47.4214588095,0.822680396029,-0.423397,2,995.850635,42.513339
47.3062335238,0.976523692104,-0.44702,1,993.430904,41.972655
47.1593047143,1.14086521342,-0.469108,1,990.345399,41.41858
46.9811768571,1.30994378784,-0.489587,1,986.604714,40.853016
46.7724615238,1.48021980976,-0.508385,1,982.221692,40.277904
46.5338752381,1.64934785252,-0.525436,1,977.21138,39.695219
46.2662372381,1.8156493921,-0.540684,1,971.590982,39.106963
45.970466381,1.97783895047,-0.554075,1,965.379794,38.515154
45.6475781905,2.13487666846,-0.565564,1,958.599142,37.921824
45.2986812381,2.28588600496,-0.575112,1,951.272306,37.329011
44.924973381,2.43010622372,-0.582685,1,943.424441,36.738749
44.5277377143,2.56686391291,-0.588256,1,935.082492,36.153066
44.1083381429,2.69555551233,-0.591809,1,926.275101,35.573973
43.6682145714,2.81563690885,-0.59333,1,917.032506,35.003457
43.2088780952,2.92661661828,-0.592813,1,907.38644,34.443477
42.7319057619,3.02805140936,-0.590262,1,897.370021,33.895956
42.2389351905,3.119544119,-0.585683,1,887.017639,33.362774
41.7316589524,3.20074165924,-0.579093,1,876.364838,32.845761
41.2118187143,3.27133425734,-0.570516,1,865.448193,32.346693
40.6811992857,3.33105523793,-0.55998,1,854.305185,31.867283
40.1416224286,3.37968047405,-0.547521,1,842.974071,31.409176
39.5949407143,3.41702848079,-0.533182,1,831.493755,30.973947
39.0430311429,3.442960457,-0.517013,1,819.903654,30.563088
38.4877885714,3.45738025673,-0.499068,1,808.24356,30.178011
37.9311193333,3.46023440407,-0.47941,1,796.553506,29.820038
37.3749347143,3.45151240226,-0.458107,1,784.873629,29.490398
36.8211442857,3.4312466481,-0.435229,1,773.24403,29.190223
36.2716494286,3.39951203527,-0.410859,1,761.704638,28.920542
35.7283367143,3.35642645766,-0.385077,1,750.295071,28.682283
35.1930715238,3.30215032002,-0.357973,1,739.054502,28.476263
34.667691619,3.23688668984,-0.32964,1,728.021524,28.30319
34.1540008571,3.16088134471,-0.300175,1,717.234018,28.163657
33.6537629524,3.07442277433,-0.269681,1,706.729022,28.058144
33.1686952857,2.97784253686,-0.238259,1,696.542601,27.987013
32.7004633333,2.87151594018,-0.20602,1,686.70973,27.950509
32.2506747143,2.75586331729,-0.173073,1,677.264169,27.948756
31.8208737143,2.63135185555,-0.139533,1,668.238348,27.981761
31.412536,2.4984992414,-0.105513,1,659.663256,28.04941
31.0270635238,2.35787857664,-0.071131,1,651.568334,28.151471
30.6657797143,2.21012706612,-0.036504,1,643.981374,28.287594
30.3299250476,2.055959745,-0.001753,1,636.928426,28.457311
30.020652619,1.89619164902,0.033005,1,630.433705,28.660039
29.7390242857,1.73177442753,0.067649,1,624.51951,28.895083
29.4860069524,1.56385904366,0.102061,1,619.206146,29.161636
29.2624693333,1.39390588285,0.136123,1,614.511856,29.458782
29.0691789048,1.22388544281,0.169717,1,610.452757,29.785501
28.9067992857,1.05665899735,0.202728,1,607.042785,30.140672
28.775888,0.896718922072,0.235044,1,604.293648,30.523075
28.6768944762,0.751606258905,0.266553,2,602.214784,30.931397
28.6101586667,0.634217652246,0.297146,2,600.813332,31.364236
