means,stddevs,slops,nummeancrossing,deltas,5dayprice
407.45939319,6.04229552178,-1.473462,1,8556.647257,388.660792
406.658123238,6.73106210507,-1.313822,1,8539.820588,388.465769
405.740001762,7.34635971929,-1.127277,1,8520.540037,388.526417
404.723829143,7.86059225977,-0.91765,1,8499.200412,388.841495
403.630413429,8.25407139727,-0.689233,1,8476.238682,389.404551
402.482144333,8.51320467867,-0.446701,1,8452.125031,390.204055
401.302534905,8.62958423503,-0.195023,1,8427.353233,391.223636
400.115739905,8.59955412035,0.060648,1,8402.430538,392.442415
398.946061143,8.4240510367,0.315078,1,8377.867284,393.835438
397.817450048,8.10864357936,0.563056,1,8354.166451,395.374177
396.753017095,7.66378818975,0.799504,1,8331.813359,397.027125
395.774558571,7.10542336274,1.019581,1,8311.26573,398.760435
394.902110286,6.45618138748,1.218779,1,8292.944316,400.538614
394.15353719,5.7477686626,1.393023,1,8277.224281,402.325249
393.544167857,5.02545945412,1.538739,2,8264.427525,404.083757
393.08648019,4.35563789715,1.652948,2,8254.816084,405.778129
392.789846238,3.8337848093,1.73331,2,8248.586771,407.373669
392.66034019,3.57525821429,1.778179,2,8245.867144,408.837705
392.700613905,3.65805448434,1.786635,2,8246.712892,410.140258
392.909842667,4.05533928718,1.758508,2,8251.106696,411.254657
393.283742143,4.66111576386,1.694372,2,8258.958585,412.158082
393.814656048,5.36579509095,1.59554,1,8270.107777,412.832033
394.491712905,6.08828962988,1.464036,1,8284.325971,413.26271
395.301048714,6.77334355487,1.302553,1,8301.322023,413.441294
396.226090714,7.38285223647,1.114399,1,8320.747905,413.364128
397.247896952,7.88981222627,0.903425,1,8342.205836,413.032793
398.345544048,8.2749705966,0.673951,1,8365.256425,412.454072
399.496555524,8.52509033614,0.430677,1,8389.427666,411.639818
400.677362238,8.63207979499,0.178584,1,8414.224607,410.606702
401.863784952,8.59258190915,-0.077166,1,8439.139484,409.37588
403.031529381,8.40782919643,-0.331335,1,8463.662117,407.972555
404.156683762,8.08369535343,-0.578721,1,8487.290359,406.425463
405.216208381,7.63096793251,-0.814254,1,8509.540376,404.766284
406.188407524,7.06597207072,-1.033116,1,8529.956558,403.028993
407.053373571,6.41183693859,-1.230822,1,8548.120845,401.249163
407.793394619,5.70098016902,-1.403325,1,8563.661287,399.463241
408.393317381,4.9797769652,-1.547092,2,8576.259665,397.707796
408.840857286,4.31629107439,-1.659179,2,8585.658003,396.018775
409.126850095,3.80793248358,-1.737291,2,8591.663852,394.430763
409.245439571,3.56996782015,-1.77983,2,8594.154231,392.976278
409.194197381,3.67510502236,-1.785922,2,8593.078145,391.685103
408.97417281,4.08943248817,-1.755445,2,8588.457629,390.583678
408.589871238,4.7046467825,-1.689021,2,8580.387296,389.694557
408.049162,5.41260145608,-1.588012,1,8569.032402,389.035945
407.363117143,6.13412208087,-1.454485,1,8554.62546,388.621329
406.545784762,6.81530658328,-1.291175,1,8537.46148,388.4592
405.613901238,7.41891507932,-1.101425,1,8517.891926,388.552876
404.586548667,7.91852291828,-0.889121,1,8496.317522,388.900441
403.484764095,8.29530561217,-0.658612,1,8473.180046,389.494776
402.331108619,8.53637819431,-0.414616,1,8448.953281,390.323712
401.149205524,8.63396352935,-0.162129,1,8424.133316,391.370274
399.963256571,8.58500294415,0.093676,1,8399.228388,392.613033
398.797546238,8.39102495781,0.347565,1,8374.748471,394.026541
397.675944762,8.05820937691,0.594335,1,8351.19484,395.581852
396.621418952,7.59767744512,0.828936,1,8329.049798,397.24712
395.655562286,7.02614594479,1.046562,1,8308.766808,398.988245
394.798152476,6.36725124923,1.242759,1,8290.761202,400.769573
394.066746667,5.65414083209,1.413508,1,8275.40168,402.554629
393.47632181,4.93432387836,1.555311,2,8263.002758,404.306861
393.038967905,4.27758141939,1.665268,2,8253.818326,405.990388
392.763640619,3.78321980558,1.741125,2,8248.036453,407.570736
392.655977857,3.56615029855,1.781328,2,8245.775535,409.015546
392.718184143,3.69347119977,1.785056,2,8247.081867,410.295231
392.948985714,4.12435902,1.752232,2,8251.9287,411.383588
393.343656476,4.74855237778,1.683527,2,8260.216786,412.258331
393.89411481,5.45945518433,1.580348,1,8271.776411,412.901547
394.589089,6.17978054877,1.44481,1,8286.370869,413.300066
395.41434819,6.85694246652,1.279685,1,8303.701312,413.445727
396.352993571,7.45454160163,1.088357,1,8323.412865,413.335548
397.385804571,7.94671936445,0.874743,1,8345.101896,412.971784
398.491632476,8.31507308004,0.643216,1,8368.324282,412.361885
399.647833333,8.5470662855,0.398519,1,8392.6045,411.518339
400.830731714,8.63523486489,0.145661,1,8417.445366,410.458419
402.016105571,8.57681796617,-0.110179,1,8442.338217,409.203829
403.179682095,8.37364043777,-0.363764,1,8466.773324,407.78026
404.297634857,8.03218927858,-0.609899,1,8490.250332,406.216861
405.347071667,7.56392219098,-0.843546,1,8512.288505,404.545647
406.306503333,6.98595282057,-1.05992,1,8532.43657,402.800838
407.156283619,6.32243507095,-1.25459,1,8550.281956,401.018163
