means,stddevs,slops,nummeancrossing,deltas,5dayprice
25.9893932381,3.86255670885,0.731991,1,545.777258,37.039105
26.6166213333,3.97072160008,0.723152,1,558.949048,37.679096
27.2605981429,4.0648245817,0.711647,1,572.472561,38.295093
27.9189518571,4.14448057546,0.697524,1,586.297989,38.884825
28.5892577619,4.20936666591,0.68083,1,600.374413,39.446122
29.2690470476,4.25922128432,0.661629,1,614.649988,39.976917
29.9558160476,4.29384435007,0.639991,1,629.072137,40.475253
30.6470353333,4.31309740048,0.615997,1,643.587742,40.939296
31.3401591429,4.31690367967,0.589732,1,658.143342,41.367337
32.032634619,4.30524787568,0.561297,1,672.685327,41.757799
32.721911381,4.27817653033,0.530795,1,687.160139,42.109243
33.4054508571,4.23579781914,0.498336,1,701.514468,42.420377
34.0807354286,4.17828149266,0.464043,1,715.695444,42.690053
34.7452780476,4.105858766,0.428041,1,729.650839,42.917279
35.3966311905,4.01882244698,0.390462,1,743.329255,43.101218
36.0323958571,3.91752698446,0.351444,1,756.680313,43.241192
36.6502304762,3.8023886164,0.311134,1,769.65484,43.336685
37.2478595714,3.67388653915,0.269676,1,782.205051,43.387346
37.8230820476,3.53256373273,0.227226,1,794.284723,43.392989
38.3737793333,3.37902979923,0.183939,1,805.849366,43.353592
38.8979231905,3.21396469066,0.139974,1,816.856387,43.269301
39.3935831905,3.03812506093,0.095493,1,827.265247,43.140426
39.8589337619,2.85235479055,0.050661,1,837.037609,42.967442
40.2922609524,2.65760188647,0.005643,1,846.13748,42.750986
40.6919689048,2.45494547114,-0.039397,1,854.531347,42.491855
41.056585381,2.24564171019,-0.084291,1,862.188293,42.191003
41.3847675238,2.0312008226,-0.128875,1,869.080118,41.849539
41.675306619,1.81352319621,-0.172984,1,875.181439,41.468721
41.927132619,1.59514688917,-0.216456,1,880.469785,41.049949
42.139318,1.37971551249,-0.259131,1,884.925678,40.594768
42.3110813333,1.17288644676,-0.300852,1,888.532708,40.104854
42.4417899524,0.98407709184,-0.341464,2,891.277589,39.582011
42.5309624286,0.829364023554,-0.380818,2,893.150211,39.028164
42.5782704286,0.733554781562,-0.418772,2,894.143679,38.445353
42.583539619,0.722070473028,-0.455181,2,894.254332,37.835726
42.546750619,0.798711546644,-0.489914,2,893.481763,37.201526
42.4680389524,0.941302320108,-0.522843,2,891.828818,36.545091
42.3476945714,1.12341604579,-0.553847,1,889.301586,35.868838
42.186160619,1.32681822698,-0.582811,1,885.909373,35.175256
41.9840320476,1.54073479255,-0.609627,1,881.664673,34.466902
41.7420533333,1.75877396758,-0.6342,1,876.58312,33.746384
41.461115619,1.97689772766,-0.656435,1,870.683428,33.016354
41.1422536667,2.19234720304,-0.676253,1,863.987327,32.279504
40.7866419048,2.40309167057,-0.693582,1,856.51948,31.538545
40.39559,2.60753923099,-0.708354,1,848.30739,30.796207
39.9705382381,2.80437896779,-0.720518,1,839.381303,30.055224
39.5130521429,2.99249257822,-0.73003,1,829.774095,29.318326
39.0248165714,3.17090250251,-0.73685,1,819.521148,28.588226
38.5076298095,3.33874050908,-0.740959,1,808.660226,27.867613
37.963396619,3.49522930072,-0.742338,1,797.231329,27.159141
37.3941214286,3.63967045224,-0.740983,1,785.27655,26.465419
36.8019009048,3.77143727053,-0.736898,1,772.839919,25.789004
36.1889162857,3.88997025176,-0.7301,1,759.967242,25.132385
35.5574251905,3.99477445568,-0.720613,1,746.705929,24.497981
34.909753381,4.08541786132,-0.708472,1,733.104821,23.88813
34.2482863333,4.16153073609,-0.693722,1,719.214013,23.305076
33.5754601905,4.22280485894,-0.676415,1,705.084664,22.750967
32.8937530476,4.26899340034,-0.656619,1,690.768814,22.227844
32.205675619,4.2999112711,-0.634404,1,676.319188,21.737635
31.5137621429,4.31543494983,-0.609851,1,661.789005,21.282143
30.8205610476,4.31550243044,-0.583054,1,647.231782,20.863047
30.1286253333,4.30011343303,-0.554109,1,632.701132,20.481891
29.4405034762,4.26932948579,-0.523123,1,618.250573,20.140078
28.7587298095,4.22327355696,-0.490209,1,603.933326,19.838867
28.085815381,4.16213014217,-0.455492,1,589.802123,19.579367
27.4242385714,4.08614559288,-0.419096,1,575.90901,19.362535
26.7764359524,3.99562746548,-0.381156,1,562.305155,19.189168
26.1447934286,3.89094503294,-0.341813,1,549.040662,19.059906
25.5316374286,3.77252987644,-0.301211,1,536.164386,18.975224
24.9392261429,3.64087622347,-0.2595,1,523.723749,18.935435
24.3697414762,3.49654309094,-0.216832,1,511.764571,18.940685
23.8252809048,3.34015653539,-0.173367,1,500.330899,18.990954
23.3078496667,3.17241439064,-0.129262,1,489.464843,19.086057
22.8193534762,2.99409319237,-0.084682,1,479.206423,19.225645
22.3615914762,2.80606018627,-0.039789,1,469.593421,19.409202
21.9362496667,2.60929196357,0.00525,1,460.661243,19.636054
21.544894619,2.40490545431,0.050269,1,452.442787,19.905363
21.1889677143,2.19420952723,0.095103,1,444.968322,20.21614
20.8697797619,1.97879309238,0.139588,1,438.265375,20.567238
20.5885064286,1.76068211081,0.183557,1,432.358635,20.957366
20.346183619,1.54262719146,0.226852,1,427.269856,21.385085
20.1437038095,1.3286515194,0.269309,1,423.01778,21.848821
19.9818127143,1.12511927439,0.310777,1,419.618067,22.346866
