means,stddevs,slops,nummeancrossing,deltas,5dayprice
499.516617714,0.0938485863897,-0.053064,2,10489.848972,498.976374
499.510767238,0.10532683238,-0.0549349999999,2,10489.726112,498.921795
499.500104048,0.123200507642,-0.056172,2,10489.502185,498.869225
499.484751571,0.144474139151,-0.056756,1,10489.179783,498.819273
499.464887667,0.167074475436,-0.056685,1,10488.762641,498.772517
499.440742333,0.189674568032,-0.055956,1,10488.255589,498.729499
499.412595286,0.2113953608,-0.054579,1,10487.664501,498.690718
499.380772571,0.231616320487,-0.05257,1,10486.996224,498.656622
499.345642714,0.249873878476,-0.049952,1,10486.258497,498.627606
499.307612667,0.265809003349,-0.046756,1,10485.459866,498.604006
499.267122857,0.279139618554,-0.043018,1,10484.60958,498.586097
499.224642238,0.28964607592,-0.038781,1,10483.717487,498.574084
499.180662905,0.297163447702,-0.034096,1,10482.793921,498.568108
499.135694238,0.301577476916,-0.029016,1,10481.849579,498.568237
499.090257048,0.302822285449,-0.0236,1,10480.895398,498.574471
499.044877571,0.300879446516,-0.017909,1,10479.942429,498.586736
499.000081524,0.295777728327,-0.012013,1,10479.001712,498.604891
498.956387667,0.287593541525,-0.00597600000003,1,10478.084141,498.628725
498.914302143,0.276452061892,0.000129000000015,1,10477.200345,498.657963
498.874312333,0.262529681692,0.00623400000001,1,10476.360559,498.692266
498.836881476,0.246058835514,0.012265,1,10475.574511,498.731236
498.802443095,0.227337007814,0.018155,1,10474.851305,498.774422
498.771396095,0.20674321833,0.023834,1,10474.199318,498.821325
498.7441,0.184769575409,0.029238,1,10473.6261,498.871399
498.720871048,0.162082347921,0.034303,1,10473.138292,498.924067
498.701978238,0.139638481094,0.03897,1,10472.741543,498.978717
498.687640429,0.118900461584,0.043186,2,10472.440449,499.034717
498.678023667,0.102144984874,0.046903,2,10472.238497,499.091418
498.673239381,0.0925140114554,0.050074,2,10472.138027,499.148163
498.673342905,0.0927342170665,0.052668,2,10472.140201,499.204296
498.678333095,0.102733212632,0.05465,2,10472.244995,499.259165
498.688152143,0.119716245314,0.056,2,10472.451195,499.312135
498.702686333,0.140565712187,0.056701,1,10472.756413,499.362594
498.721767286,0.163044901549,0.056745,1,10473.157113,499.409956
498.745174,0.185718742228,0.056133,1,10473.648654,499.453673
498.772635429,0.207646049637,0.054869,1,10474.225344,499.493238
498.803833476,0.228169734079,0.05297,1,10474.880503,499.528194
498.838406714,0.246803349512,0.050459,1,10475.606541,499.558134
498.87595481,0.263171908743,0.047362,1,10476.395051,499.582714
498.91604281,0.276981014929,0.043717,1,10477.236899,499.601648
498.958206429,0.288000685319,0.039565,1,10478.122335,499.614716
499.001957238,0.296056734661,0.034956,1,10479.041102,499.621767
499.046788571,0.301026104587,0.02994,1,10479.98256,499.62272
499.092181095,0.302834357255,0.02458,1,10480.935803,499.617563
499.137609143,0.301454784364,0.018934,1,10481.889792,499.606357
499.182546524,0.296907844735,0.013068,1,10482.833477,499.589231
499.226472714,0.289261406187,0.00705099999999,1,10483.755927,499.566383
499.268878952,0.278631817382,0.000953000000038,1,10484.646458,499.538078
499.309274095,0.265186203507,-0.005157,1,10485.494756,499.504644
499.34719019,0.249146702486,-0.011206,1,10486.290994,499.466469
499.38218819,0.230798178657,-0.017126,1,10487.025952,499.423993
499.413862667,0.210503564411,-0.022848,1,10487.691116,499.37771
499.441846762,0.188731626388,-0.028305,1,10488.278782,499.328155
499.465816333,0.166111354431,-0.033434,1,10488.782143,499.275903
499.485493762,0.143536103653,-0.038175,1,10489.195369,499.221558
499.50065119,0.122357803236,-0.042476,2,10489.513675,499.16575
499.511112952,0.104688138639,-0.046283,2,10489.733372,499.109125
499.516757952,0.0935544466574,-0.049555,2,10489.851917,499.05234
499.51752081,0.0919340924149,-0.052252,2,10489.867937,498.996052
499.513392667,0.100358500494,-0.054345,2,10489.781246,498.940912
499.504421333,0.116350568061,-0.055808,2,10489.592848,498.88756
499.490710714,0.136706467706,-0.056625,1,10489.304925,498.836614
499.472419619,0.159020401098,-0.056785,1,10488.920812,498.788663
499.449759905,0.181739037969,-0.056288,1,10488.444958,498.744263
499.422994095,0.203852418015,-0.05514,1,10487.882876,498.703928
499.392432095,0.224663761545,-0.053352,1,10487.241074,498.668126
499.358427905,0.243661794704,-0.050946,1,10486.526986,498.637271
499.321375429,0.260454550626,-0.047951,1,10485.748884,498.61172
499.28170381,0.274734927021,-0.0444,1,10484.91578,498.59177
499.239872524,0.28626232379,-0.040335,1,10484.037323,498.577651
499.196366095,0.294853144995,-0.035802,1,10483.123688,498.569527
499.151688429,0.300375400341,-0.030855,1,10482.185457,498.567492
499.106357,0.302746246565,-0.025551,1,10481.233497,498.57157
499.060896857,0.301930598359,-0.01995,1,10480.278834,498.581713
499.015834571,0.29794048417,-0.014119,1,10479.332526,498.597805
498.971692048,0.290835377138,-0.00812400000001,1,10478.405533,498.619657
498.928980524,0.280722900301,-0.00203499999998,1,10477.508591,498.647019
498.888194762,0.267761073065,0.00407799999999,1,10476.65209,498.679572
498.849807143,0.25216171243,0.010143,1,10475.84595,498.716939
498.814262286,0.234197895183,0.016092,1,10475.099508,498.758688
498.781971905,0.214216990676,0.021852,1,10474.42141,498.804335
498.753309952,0.192666234515,0.027362,1,10473.819509,498.853352
498.728608476,0.170140472579,0.032553,1,10473.300778,498.90517
498.708153571,0.147475369049,0.037367,1,10472.871225,498.95919
498.692182095,0.125922257016,0.041749,2,10472.535824,499.014786
498.680879048,0.107435006002,0.045647,2,10472.29846,499.071314
498.674375381,0.0948994142636,0.049017,2,10472.161883,499.128118
498.672746429,0.0914572761414,0.051818,2,10472.127675,499.184542
498.676011,0.0982216711065,0.05402,2,10472.196231,499.239932
498.684131333,0.11311868336,0.055596,2,10472.366758,499.293646
498.697013381,0.132906047752,0.056528,2,10472.637281,499.345062
498.714507952,0.155006950529,0.056804,1,10473.004667,499.393585
498.736412333,0.17773929476,0.056424,1,10473.464659,499.438652
498.762472857,0.200017311178,0.05539,1,10474.01193,499.479741
498.792387714,0.221100425051,0.053714,1,10474.640142,499.516377
498.825810381,0.240450687077,0.051416,1,10475.342018,499.548135
498.862353762,0.257658186663,0.048523,1,10476.109429,499.574648
498.901594619,0.272402445432,0.045067,1,10476.933487,499.595608
498.943078429,0.284431929483,0.041089,1,10477.804647,499.610773
498.986324667,0.293553369568,0.036636,1,10478.712818,499.619966
499.030832476,0.299625975133,0.031758,1,10479.647482,499.623082
499.076086286,0.302558398744,0.026513,1,10480.597812,499.620084
499.121562048,0.302307036008,0.02096,1,10481.552803,499.611008
499.166732952,0.298875691788,0.015165,1,10482.501392,499.595957
499.211075857,0.292315377231,0.00919299999998,1,10483.432593,499.575107
499.254077143,0.282725044655,0.00311600000003,1,10484.33562,499.548699
499.295238762,0.270253566434,-0.00299799999999,1,10485.200014,499.517039
499.334083952,0.255102854472,-0.00907599999999,1,10486.015763,499.480494
499.37016281,0.237534473596,-0.015051,1,10486.773419,499.439486
499.403057429,0.217881212439,-0.02085,1,10487.464206,499.394491
499.43238681,0.196569989228,-0.026408,1,10488.080123,499.346031
