means,stddevs,slops,nummeancrossing,deltas,5dayprice
267.464104286,0.11187170758,0.016193,1,5616.74619,267.731893
267.481885905,0.112884681955,0.015288,1,5617.119604,267.741506
267.499785381,0.113298072224,0.014299,1,5617.495493,267.749795
267.517703381,0.113109340931,0.013232,1,5617.871771,267.756717
267.535540571,0.112319751297,0.0120889999999,1,5618.246352,267.762232
267.553197952,0.110934113894,0.010881,1,5618.617157,267.766309
267.570577619,0.108961169482,0.009613,1,5618.98213,267.768927
267.58758319,0.10641352323,0.00828899999999,1,5619.339247,267.77007
267.604120286,0.103307312402,0.00692199999997,1,5619.686526,267.769732
267.62009719,0.0996629040873,0.005515,1,5620.022041,267.767916
267.635425286,0.095504424847,0.004077,1,5620.343931,267.764631
267.650019476,0.0908602783067,0.00261800000004,1,5620.650409,267.759895
267.663798905,0.0857633213981,0.00114299999996,1,5620.939777,267.753735
267.676687048,0.0802516568833,-0.000337999999999,1,5621.210428,267.746185
267.688612429,0.074369333729,-0.00181599999996,1,5621.460861,267.737286
267.699508952,0.0681682567102,-0.00328500000001,1,5621.689688,267.727089
267.709316143,0.0617110865445,-0.00473600000004,1,5621.895639,267.715649
267.717979571,0.0550765009164,-0.00615999999997,1,5622.077571,267.70303
267.72545119,0.0483691102802,-0.00754999999998,1,5622.234475,267.689303
267.731689571,0.0417382187228,-0.00889900000004,1,5622.365481,267.674542
267.736660095,0.0354143884935,-0.010197,1,5622.469862,267.658831
267.740335238,0.0297772023085,-0.01144,2,5622.54704,267.642257
267.742694524,0.0254507555835,-0.012619,2,5622.596585,267.62491
267.743724905,0.0232947365768,-0.013727,2,5622.618223,267.606888
267.743420714,0.0239524174526,-0.014761,2,5622.611835,267.58829
267.741783524,0.0272081754899,-0.015711,2,5622.577454,267.56922
267.738822524,0.0322280033121,-0.016574,2,5622.515273,267.549784
267.734554143,0.0382384807681,-0.017347,1,5622.425637,267.530088
267.729001952,0.0447383696964,-0.018022,1,5622.309041,267.510243
267.722196857,0.051426751875,-0.0185980000001,1,5622.166134,267.490359
267.714176524,0.0581162596793,-0.01907,1,5621.997707,267.470546
267.704985476,0.0646811133622,-0.019436,1,5621.804695,267.450913
267.694674762,0.0710301650105,-0.019696,1,5621.58817,267.43157
267.683301476,0.077093015654,-0.019845,1,5621.349331,267.412624
267.670928762,0.0828123778814,-0.019884,1,5621.089504,267.39418
267.657625286,0.0881401523388,-0.019813,1,5620.810131,267.37634
267.64346481,0.0930351014713,-0.019633,1,5620.512761,267.359204
267.628525857,0.0974617061782,-0.019343,1,5620.199043,267.342866
267.612891333,0.101389165508,-0.018946,1,5619.870718,267.327417
267.596647952,0.104791014467,-0.018444,1,5619.529607,267.312943
267.57988581,0.107644891504,-0.01784,1,5619.177602,267.299524
267.562697905,0.109932457001,-0.0171360000001,1,5618.816656,267.287234
267.545179571,0.111639012675,-0.016338,1,5618.448771,267.276142
267.527428,0.112753866627,-0.015449,1,5618.075988,267.266309
267.509541667,0.113270035886,-0.014474,1,5617.700375,267.25779
267.491619762,0.113184201387,-0.013419,1,5617.324015,267.250632
267.473761762,0.112497004706,-0.01229,1,5616.948997,267.244874
267.456066667,0.111212716854,-0.011092,1,5616.5774,267.240549
267.438632619,0.109339317918,-0.00983300000001,1,5616.211285,267.237681
267.421556381,0.10688877759,-0.00851899999998,1,5615.852684,267.236285
267.404932667,0.103876698741,-0.007158,1,5615.503586,267.23637
267.388853714,0.100322654829,-0.00575800000001,1,5615.165928,267.237934
267.373408667,0.0962501597279,-0.00432499999999,1,5614.841582,267.240969
267.35868319,0.0916867748653,-0.00286799999998,1,5614.532347,267.245459
267.344759048,0.0866646967508,-0.001396,1,5614.23994,267.251378
267.331713429,0.0812210070555,8.50000000128e-05,1,5613.965982,267.258694
267.319618714,0.075398597745,0.00156399999997,1,5613.711993,267.267365
267.308541952,0.0692478910165,0.00303500000001,1,5613.479381,267.277344
267.298544619,0.0628294695638,0.00448999999998,1,5613.269437,267.288576
267.28968219,0.0562186728373,0.00591900000001,1,5613.083326,267.300998
267.28200381,0.0495146620667,0.007316,1,5612.92208,267.314542
267.275552095,0.0428571655951,0.00867099999999,1,5612.786594,267.329131
267.27036281,0.0364592361224,0.00997900000004,1,5612.677619,267.344686
267.266464714,0.0306684852129,0.0112319999999,2,5612.595759,267.361119
267.263879476,0.0260613521661,0.012422,2,5612.541469,267.378341
267.262621429,0.0234729906885,0.013544,2,5612.51505,267.396254
267.262697571,0.0236381154707,0.014589,2,5612.516649,267.414761
267.264107429,0.0265019707382,0.015555,2,5612.546256,267.433758
267.266843238,0.0312823802923,0.0164329999999,2,5612.603708,267.453139
267.270889762,0.0371662446108,0.017222,1,5612.688685,267.472798
267.276224619,0.0436081223217,0.017913,1,5612.800717,267.492625
267.282818143,0.0502798295317,0.018507,1,5612.939181,267.512511
267.29063381,0.0569793106216,0.018997,1,5613.10331,267.532344
267.299628286,0.0635726579848,0.019381,1,5613.292194,267.552015
267.309751619,0.0699640035593,0.019659,1,5613.504784,267.571416
267.320947667,0.0760800846097,0.019827,1,5613.739901,267.590437
267.333154333,0.0818616857524,0.019886,1,5613.996241,267.608974
267.346303905,0.0872594703208,0.019833,1,5614.272382,267.626924
267.360323429,0.0922310533252,0.019671,1,5614.566792,267.644187
267.375135143,0.0967399473312,0.019401,1,5614.877838,267.660668
267.390656905,0.100754726112,0.019021,1,5615.203795,267.676275
267.406802571,0.104248090324,0.018537,1,5615.542854,267.690922
267.423482571,0.107197063361,0.01795,1,5615.893134,267.704527
267.440604429,0.1095825019,0.017263,1,5616.252693,267.717014
267.458073143,0.111389158974,0.016481,1,5616.619536,267.728315
