means,stddevs,slops,nummeancrossing,deltas,5dayprice
455.556024238,4.79320544324,-1.807533,1,9566.676509,449.045622
455.684618095,4.75115501667,-1.799535,2,9569.37698,449.007218
455.799991333,4.66926538213,-1.652472,2,9571.799818,449.471616
455.893228048,4.57103589251,-1.377706,2,9573.757789,450.402925
455.957123095,4.48615837241,-0.996474,2,9575.099585,451.729177
455.986738714,4.44171416149,-0.538236,2,9575.721513,453.347879
455.979786238,4.45244620152,-0.038404,2,9575.575511,455.133941
455.936802905,4.51475792864,0.464398,2,9574.672861,456.949338
455.861110476,4.60822362606,0.931309,2,9573.08332,458.653779
455.758558333,4.70359963189,1.326252,2,9570.929725,460.115546
455.637071619,4.77264953838,1.618702,1,9568.378504,461.221676
455.506038619,4.79587019561,1.786062,1,9565.626811,461.886688
455.375585429,4.76687075642,1.815397,1,9562.887294,462.059192
455.255793286,4.6936453805,1.704441,2,9560.371659,461.725856
455.155919619,4.59696898927,1.461767,2,9558.274312,460.91244
455.083682524,4.50563930286,1.10613,2,9556.757333,459.681805
455.044664381,4.44840490226,0.665012,2,9555.937952,458.129051
455.041880429,4.44410170113,0.172504,2,9555.879489,456.374174
455.075545857,4.49417262565,-0.333336,2,9556.586463,454.552788
455.143059,4.58206042392,-0.813416,2,9558.004239,452.805648
455.239202571,4.6798821158,-1.230635,2,9560.023254,451.267771
455.356546714,4.75825504916,-1.552754,2,9562.487481,450.058001
455.48602319,4.79480216585,-1.754877,1,9565.206487,449.269829
455.617626238,4.77942136132,-1.821386,1,9567.970151,448.964163
455.741185762,4.71633901533,-1.74714,2,9570.564901,449.164624
455.84715319,4.62327490218,-1.537877,2,9572.790217,449.855722
455.927339524,4.52756075943,-1.20977,2,9574.47413,450.984049
455.975548048,4.45889815756,-0.788172,2,9575.486509,452.462409
455.988053333,4.43966423353,-0.305666,2,9575.74912,454.176557
455.963888905,4.47629633376,0.200461,2,9575.241667,455.994025
455.90492219,4.55659893725,0.691098,2,9574.003366,457.774363
455.815710048,4.65476361984,1.128327,2,9572.129911,459.379986
