means,stddevs,slops,nummeancrossing,deltas,5dayprice
159.970212429,0.772171058162,0.081554,1,3359.374461,160.134565
159.864492381,0.678385065438,0.10069,1,3357.15434,160.321981
159.775931667,0.585762571124,0.119344,1,3355.294565,160.524371
159.704953238,0.497209194091,0.137429,1,3353.804018,160.740768
159.651896095,0.417533035548,0.154858,2,3352.689818,160.970139
159.617013714,0.354766471612,0.171546,2,3351.957288,161.211388
159.600472714,0.320496980897,0.187416,2,3351.609927,161.463363
159.602352095,0.324580632543,0.20239,2,3351.649394,161.724861
159.622642857,0.365666225877,0.216397,2,3352.0755,161.994631
159.661248095,0.432729414858,0.229371,2,3352.88621,162.271387
159.717983429,0.514742375344,0.241249,1,3354.077652,162.553805
159.792577857,0.604436763618,0.251975,1,3355.644135,162.840537
159.884675048,0.697489355794,0.261498,1,3357.578176,163.130214
159.993835143,0.791258976852,0.26977,1,3359.870538,163.421451
160.119536714,0.884012253217,0.276756,1,3362.510271,163.712858
160.261179381,0.974518906364,0.282418,1,3365.484767,164.003042
160.418086571,1.06184223261,0.286732,1,3368.779818,164.290618
160.58950881,1.14522916202,0.289677,1,3372.379685,164.574212
160.774627381,1.2240497471,0.291237,1,3376.267175,164.85247
160.972558,1.29776307513,0.291407,1,3380.423718,165.124062
161.182355286,1.36589757274,0.290184,1,3384.829461,165.387691
161.403017095,1.42803917879,0.287576,1,3389.463359,165.642099
161.633489476,1.48382445164,0.283594,1,3394.303279,165.886068
161.872671571,1.53293630323,0.278258,1,3399.326103,166.118436
162.119421,1.57510147539,0.271592,1,3404.507841,166.338091
162.372559143,1.61008910221,0.263629,1,3409.823742,166.543984
162.630876857,1.63770996912,0.254408,1,3415.248414,166.735132
162.893140381,1.65781602508,0.243969,1,3420.755948,166.910622
163.158096905,1.67030005081,0.232368,1,3426.320035,167.069616
163.424480952,1.67509592041,0.219655,1,3431.9141,167.211354
163.691020143,1.67217815683,0.205893,1,3437.511423,167.33516
163.956441333,1.66156219597,0.191148,1,3443.085268,167.440441
164.219476762,1.64330432507,0.17549,1,3448.609012,167.526695
164.478870048,1.61750172466,0.158994,1,3454.056271,167.59351
164.73338219,1.58429257342,0.141738,1,3459.401026,167.640568
164.981797571,1.5438559348,0.123806,1,3464.617749,167.667642
165.222929619,1.49641262132,0.105281,1,3469.681522,167.674604
165.455626571,1.44222530745,0.086254,1,3474.568158,167.661421
165.678776952,1.38160023873,0.066815,1,3479.254316,167.628155
165.891314857,1.31488934088,0.047058,1,3483.717612,167.574966
166.09222519,1.24249381403,0.027074,1,3487.936729,167.502107
