means,stddevs,slops,nummeancrossing,deltas,5dayprice
282.92173219,9.36417193209,-0.022249,2,5941.356376,278.981755
282.650649524,9.73316295052,0.927494,2,5935.66364,282.666886
282.269910095,10.1390585693,1.814684,2,5927.668112,286.241266
281.80519181,10.4760000301,2.579489,1,5917.909028,289.463829
281.287836381,10.6644466589,3.170326,1,5907.044564,292.117239
280.752735429,10.6628067712,3.547349,1,5895.807444,294.022543
280.235977381,10.4714339831,3.685131,1,5884.955525,295.051244
279.772413571,10.1325986904,3.57438,2,5875.220685,295.133964
279.393307905,9.72640399394,3.222563,2,5867.259466,294.265123
279.124228048,9.35897956877,2.65341,2,5861.608789,292.503319
278.983321429,9.13740079143,1.905304,2,5858.64975,289.967371
278.980091048,9.13206979909,1.028701,2,5858.581912,286.82831
279.11475481,9.34473902321,0.08272,2,5861.409851,283.297841
279.378230714,9.70763969919,-0.868841,2,5866.942845,279.614067
279.752749286,10.1145089977,-1.761804,2,5874.807735,276.02543
280.21305219,10.4584993191,-2.535948,1,5884.474096,272.773957
280.728095476,10.6579580564,-3.139061,1,5895.290005,270.078934
281.263143476,10.6687302488,-3.530469,1,5906.526013,268.12212
281.782111286,10.4884928963,-3.683774,1,5917.424337,267.035486
282.249998524,10.1569422782,-3.588637,2,5927.249969,266.892318
282.63524981,9.75203682417,-3.251473,2,5935.340246,267.702272
282.911882905,9.37884498153,-2.695023,2,5941.149541,269.410722
283.061241048,9.14541139313,-1.956814,2,5944.286062,271.902446
283.07325119,9.12559774678,-1.086634,2,5944.538275,275.009397
282.947103333,9.3259155829,-0.143168,2,5941.88917,278.522035
282.691305143,9.68229062874,0.809954,2,5936.517408,282.20346
282.323108286,10.0897009493,1.70845,2,5928.785274,285.805387
281.86734481,10.4404121445,2.491724,1,5919.214241,289.084895
281.354752429,10.6507064218,3.106951,1,5908.449801,291.820805
280.819901524,10.6738814252,3.512638,1,5897.217932,293.828603
280.298863714,10.5049381999,3.681425,1,5886.276138,294.972877
