means,stddevs,slops,nummeancrossing,deltas,5dayprice
89.2657436667,1.09040957989,-0.441259,2,1874.580617,85.427049
89.3449914286,0.940776679107,-0.484523,2,1876.24482,84.774971
89.3741387619,0.87894031367,-0.524842,2,1876.856914,84.100561
89.3530085714,0.924202236237,-0.561973,2,1876.41318,83.407917
89.2817292381,1.06203638197,-0.595689,2,1874.916314,82.701249
89.1607338571,1.25984391364,-0.625785,2,1872.375411,81.98485
88.990757619,1.49025495331,-0.652078,1,1868.80591,81.263074
88.7728334286,1.73594430692,-0.67441,1,1864.229502,80.540305
88.5082854286,1.98642873391,-0.692644,1,1858.673994,79.820937
88.1987210476,2.23504397593,-0.706668,1,1852.173142,79.109339
87.846021381,2.4772160755,-0.716399,1,1844.766449,78.409837
87.4523295238,2.70956421816,-0.721776,1,1836.49892,77.726679
87.0200377619,2.92943525612,-0.722769,1,1827.420793,77.064018
86.5517727619,3.13465606062,-0.719368,1,1817.587228,76.425881
86.0503799048,3.32339721179,-0.711598,1,1807.057978,75.816143
85.5189057619,3.49409669851,-0.699502,1,1795.897021,75.238512
84.9605798571,3.64541551612,-0.683158,1,1784.172177,74.696495
84.3787946667,3.77621224091,-0.662661,1,1771.954688,74.193388
83.777085381,3.88552796356,-0.638137,1,1759.318793,73.732247
83.1591082381,3.97257770665,-0.609738,1,1746.341273,73.315873
82.5286181905,4.03674587228,-0.577631,1,1733.100982,72.946798
81.889446381,4.07758319623,-0.542017,1,1719.678374,72.627263
81.2454765714,4.09480588562,-0.503107,1,1706.155008,72.359211
80.6006218095,4.08829456219,-0.461141,1,1692.613058,72.144269
79.9588004286,4.05809425303,-0.416374,1,1679.134809,71.983745
79.3239123333,4.00441461314,-0.369075,1,1665.802159,71.878613
78.699815381,3.92763001101,-0.319535,1,1652.696123,71.829513
78.0903017619,3.82828075261,-0.268052,1,1639.896337,71.836742
77.4990750952,3.70707479363,-0.214942,1,1627.480577,71.900257
76.9297278571,3.56489179944,-0.160524,1,1615.524285,72.019672
76.3857196667,3.40278942362,-0.105132,1,1604.100113,72.194261
75.8703560476,3.22201504518,-0.0491,1,1593.277477,72.422964
75.3867685714,3.02402587567,0.007229,1,1583.12214,72.70439
74.937895619,2.8105234229,0.063515,1,1573.695808,73.036829
74.5264647619,2.58351325282,0.119415,1,1565.05576,73.418263
74.1549759524,2.34540935914,0.174589,1,1557.254495,73.846372
73.8256865238,2.09922291898,0.228703,1,1550.339417,74.318556
73.5405973333,1.84891057045,0.281426,1,1544.352544,74.831945
73.3014407143,1.60004055865,0.332439,1,1539.330255,75.38342
73.1096698095,1.36108254229,0.381434,1,1535.303066,75.96963
72.9664499048,1.14581394982,0.428109,2,1532.295448,76.587013
72.8726512857,0.976861644357,0.472184,2,1530.325677,77.231817
72.8288438571,0.886203102948,0.513389,2,1529.405721,77.900124
72.8352938571,0.900155925059,0.551475,2,1529.541171,78.587875
72.8919620476,1.01411431348,0.58621,2,1530.731203,79.290888
72.9985040952,1.1977075427,0.617383,2,1532.968586,80.004894
73.1542726667,1.42079291825,0.644804,1,1536.239726,80.725553
73.3583211905,1.66333962828,0.668307,1,1540.524745,81.448486
73.6094098095,1.9132401387,0.687751,1,1545.797606,82.1693
73.9060128571,2.16294466675,0.703013,1,1552.02627,82.883616
74.2463280476,2.40738900391,0.714006,1,1559.172889,83.587094
74.6282875238,2.64290608493,0.720659,1,1567.194038,84.275457
75.049570381,2.86666286979,0.722933,1,1576.040978,84.944525
75.5076167143,3.07636375055,0.720814,1,1585.659951,85.590231
75.9996432857,3.27008884679,0.714316,1,1595.992509,86.208651
76.522660381,3.44620377942,0.703478,1,1606.975868,86.796029
77.07349,3.60330780322,0.688363,1,1618.54329,87.348795
77.6487850476,3.74020352405,0.669068,1,1630.624486,87.863589
78.2450498571,3.85587998772,0.645706,1,1643.146047,88.337285
78.8586613333,3.94950204531,0.61842,1,1656.031888,88.767004
79.4858909524,4.02040482451,0.587378,1,1669.20371,89.150134
80.1229274286,4.06809092003,0.552766,1,1682.581476,89.484348
80.7658999524,4.0922282062,0.514794,1,1696.083899,89.767614
81.4109015238,4.09264929757,0.473696,1,1709.628932,89.998213
82.0540129524,4.06935132509,0.429719,1,1723.134272,90.174741
82.6913264762,4.02249581216,0.38313,1,1736.517856,90.296127
83.3189695238,3.95240892879,0.334214,1,1749.69836,90.361634
83.9331283333,3.85958241236,0.283266,1,1762.595695,90.370862
84.5300710476,3.74467495618,0.230599,1,1775.131492,90.323756
85.1061705238,3.60851556934,0.176528,1,1787.229581,90.220603
85.6579260476,3.45210901523,0.121386,1,1798.816447,90.062029
86.1819850476,3.276645568,0.065507,1,1809.821686,89.848997
