means,stddevs,slops,nummeancrossing,deltas,5dayprice
498.606412333,8.08384312925,-1.207831,1,10470.734659,495.679224
499.538951762,7.56656982246,-1.457418,1,10490.317987,493.715087
500.368306,6.92615766781,-1.6642,1,10507.734426,491.81881
501.070117286,6.21183641096,-1.822107,1,10522.472463,490.046085
501.623773762,5.49482847774,-1.926499,2,10534.099249,488.448975
502.013014714,4.87536583149,-1.974309,2,10542.273309,487.074388
502.226408381,4.47930792518,-1.964137,2,10546.754576,485.962695
502.257687476,4.41703772056,-1.896277,2,10547.411437,485.146544
502.105933333,4.70870077571,-1.772725,2,10544.2246,484.649907
501.775602952,5.26675726143,-1.59711,2,10537.287662,484.48737
501.276397905,5.96335869988,-1.374587,2,10526.804356,484.663705
500.622979667,6.68792440873,-1.111693,1,10513.082573,485.173734
499.834538857,7.36001428634,-0.816151,1,10496.525316,486.002479
498.934231571,7.92370224506,-0.496637,1,10477.618863,487.125598
497.948499429,8.34082730563,-0.162537,1,10456.918488,488.510106
496.906293,8.58671521132,0.176335,1,10435.032153,490.115342
495.838221381,8.64791917504,0.510029,1,10412.602649,491.894159
494.775653333,8.52120145874,0.828745,1,10390.28872,493.794315
493.749796048,8.21331200939,1.123119,1,10368.745717,495.760004
492.790778429,7.74146071377,1.384508,1,10348.606347,497.733493
491.926766429,7.13470044784,1.605236,1,10330.462095,499.656823
491.183135667,6.43679304585,1.778817,1,10314.845849,501.473506
490.581726238,5.71137635119,1.900156,2,10302.216251,503.130186
490.140201286,5.04917511936,1.965689,2,10292.944227,504.578209
489.87152819,4.57015477855,1.973489,2,10287.302092,505.775045
489.783597762,4.39699944323,1.92333,2,10285.455553,506.685545
489.878992524,4.58444200664,1.816683,2,10287.458843,507.282968
490.154910714,5.07351004882,1.65668,2,10293.253125,507.549767
490.603248762,5.74046768866,1.448023,2,10302.668224,507.478107
491.21083919,6.4663296088,1.196836,1,10315.427623,507.070092
491.959837286,7.16160486224,0.9105,1,10331.156583,506.337706
492.828245381,7.76360187928,0.597423,1,10349.393153,505.302459
493.790558714,8.2292421169,0.266799,1,10369.601733,503.994755
494.818514524,8.52999957695,-0.07166,1,10391.188805,502.453
495.881922286,8.64911076866,-0.408015,1,10413.520368,500.722476
496.949550143,8.58023758958,-0.732386,1,10435.940553,498.854008
497.990042333,8.32702556935,-1.035247,1,10457.790889,496.90247
498.972840143,7.9033534174,-1.307704,1,10478.429643,494.92518
499.869079238,7.33439082323,-1.541755,1,10497.250664,492.980209
500.652437381,6.65892333092,-1.730524,1,10513.701185,491.12468
501.299907762,5.9337308767,-1.868468,2,10527.298063,489.413089
501.792474524,5.24041409978,-1.951538,2,10537.641965,487.895705
502.115671095,4.69074002917,-1.97729,2,10544.429093,486.617093
502.260005429,4.41237574884,-1.944971,2,10547.460114,485.614805
502.221238476,4.48948719971,-1.855529,2,10546.646008,484.918277
502.000508762,4.89717268753,-1.711591,2,10542.010684,484.547967
501.604299048,5.52297105525,-1.517384,2,10533.69028,484.51475
501.04424581,6.24161697001,-1.278612,1,10521.929162,484.819602
500.336797571,6.95414148987,-1.002288,1,10507.072749,485.453569
499.50273181,7.59036616171,-0.696528,1,10489.557368,486.398033
498.566544571,8.1018143288,-0.37031,1,10469.897436,487.625254
497.555731333,8.45584816233,-0.033217,1,10448.670358,489.09919
496.49997919,8.63226385153,0.304852,1,10426.499563,490.776551
495.430295095,8.62158205999,0.633967,1,10404.036197,492.608076
494.37809519,8.42436677982,0.944464,1,10381.939999,494.539972
493.374282143,8.05126342729,1.227221,1,10360.859925,496.5155
492.448337476,7.52377492382,1.473936,1,10341.415087,498.476641
491.627455762,6.87612300595,1.677361,1,10324.176571,500.365796
490.935745857,6.15889998823,1.831525,1,10309.650663,502.127481
490.393523048,5.44521581889,1.931896,2,10298.263984,503.709958
490.01671219,4.837542771,1.975528,2,10290.350956,505.066749
489.81638,4.46262944493,1.961141,2,10286.14398,506.158006
489.798410143,4.42681715343,1.889155,2,10285.766613,506.951679
489.963330429,4.74171817862,1.761685,2,10289.229939,507.424458
490.306297143,5.31412392744,1.582477,2,10296.43224,507.562459
490.817237571,6.01610628959,1.356791,2,10307.161989,507.361627
491.481145619,6.73923139583,1.091257,1,10321.104058,506.827862
492.278522619,7.40509283154,0.793673,1,10337.848975,505.97684
493.185949952,7.95925311447,0.472779,1,10356.904949,504.833554
494.176776857,8.3646439757,0.138001,1,10377.712314,503.431584
495.221903238,8.59746279793,-0.200832,1,10399.659968,501.812103
496.29063419,8.64502602474,-0.533765,1,10422.103318,500.022676
497.351581571,8.5048196847,-0.851022,1,10444.383213,498.115856
498.373585857,8.18432766375,-1.143286,1,10465.845303,496.147648
499.32663119,7.70155862986,-1.40197,1,10485.859255,494.175855
500.182727143,7.08651297508,-1.619481,1,10503.83727,492.258388
500.916730476,6.38418836762,-1.789427,1,10519.25134,490.451564
501.507083905,5.65993525659,-1.90682,2,10531.648762,488.808446
501.936448952,5.00668773508,-1.968208,2,10540.665428,487.377294
502.192215476,4.54605276695,-1.971793,2,10546.036525,486.200139
502.266871619,4.39852666031,-1.917467,2,10547.604304,485.311553
502.158224762,4.61108732198,-1.806824,2,10545.32272,484.737634
501.869465905,5.11747333645,-1.643118,2,10539.258784,484.495239
501.409075667,5.79238842857,-1.431152,2,10529.590589,484.591485
500.790575571,6.51867687572,-1.177155,1,10516.602087,485.023546
500.032130714,7.20902088657,-0.888586,1,10500.674745,485.778733
499.15601619,7.80237909342,-0.573919,1,10482.27634,486.834867
498.187963095,8.25686678097,-0.242395,1,10461.947225,488.160928
497.156402762,8.54488286834,0.096246,1,10440.284458,489.717971
496.091631619,8.65045201233,0.432061,1,10417.924264,491.460268
495.024921524,8.5679663834,0.755187,1,10395.523352,493.336646
493.987601238,8.30179688599,1.056134,1,10373.739626,495.291998
493.010136476,7.8665939858,1.326061,1,10353.212866,497.268895
492.121234857,7.28841721672,1.557043,1,10334.545932,499.209279
491.347003,6.60717966262,1.742297,1,10318.287063,501.056159
490.710179857,5.88120751304,1.876378,2,10304.913777,502.755294
490.229468524,5.19419129764,1.955352,2,10294.818839,504.256782
489.918987333,4.65995862077,1.976897,2,10288.298734,505.516524
489.787854905,4.40559713989,1.940384,2,10285.544953,506.497522
489.839922667,4.50896306837,1.84688,2,10286.638376,507.170965
490.073661286,4.93681484462,1.699135,2,10291.546887,507.517074
490.482206,5.57334509961,1.501488,2,10300.126326,507.525684
491.053558095,6.29449684633,1.259742,1,10312.12472,507.196542
491.770937143,7.00354400331,0.980998,1,10327.18968,506.539315
492.613274095,7.6321312824,0.673443,1,10344.878756,505.573305
493.555829857,8.13309589159,0.346109,1,10364.672427,504.326884
494.570922,8.47479096868,0.00861000000003,1,10385.989362,502.836658
495.628737762,8.63783264127,-0.329142,1,10408.203493,501.146395
496.698209571,8.61348331803,-0.657227,1,10430.662401,499.305737
497.747927476,8.40302892184,-0.96601,1,10452.706477,497.368743
498.747061762,8.01786604822,-1.246421,1,10473.688297,495.392301
499.666268333,7.48034081064,-1.490226,1,10492.991635,493.43446
500.478550476,6.8257124402,-1.690263,1,10510.04956,491.55272
501.16005181,6.10596877669,-1.840658,2,10524.361088,489.802347
501.690757,5.39614767507,-1.936994,2,10535.505897,488.234748
502.055079476,4.80094959143,-1.976442,2,10543.156669,486.895963
502.242319143,4.44778067091,-1.957841,2,10547.088702,485.825312
502.246976952,4.4384935442,-1.88174,2,10547.186516,485.054239
502.068916095,4.77610273614,-1.750373,2,10543.447238,484.605391
501.71336619,5.36216058397,-1.567599,2,10535.98069,484.491949
501.190769476,6.06895115485,-1.338785,2,10525.006159,484.717246
500.516474429,6.79022670459,-1.070651,1,10510.845963,485.274664
499.71028481,7.44957626594,-0.771073,1,10493.915981,486.147833
498.795878,7.99401568846,-0.448848,1,10474.713438,487.311107
497.800109762,8.3875480836,-0.113442,1,10453.802305,488.730323
496.752225333,8.60723141673,0.225297,1,10431.796732,490.363798
495.683000619,8.641140814,0.557418,1,10409.343013,492.163558
494.623838238,8.48748507361,0.873169,1,10387.100603,494.076745
493.605845333,8.15448459866,1.163274,1,10365.722752,496.047169
492.658919857,7.66095440486,1.419216,1,10345.837317,498.01696
491.810872619,7.03785785769,1.633475,1,10328.028325,499.928266
491.086610381,6.33145629851,1.79976,1,10312.818818,501.724953
490.507404381,5.60885361059,1.913187,2,10300.655492,503.354253
490.090265667,4.96521046469,1.970424,2,10291.895579,504.768314
489.847445381,4.52363170633,1.969791,2,10286.796353,505.925606
489.786075048,4.4020055829,1.911306,2,10285.507576,506.792139
489.907957095,4.63930382875,1.796687,2,10288.067099,507.342464
490.209511952,5.16231612149,1.6293,2,10294.399751,507.560419
490.681883048,5.84456510386,1.414061,2,10304.319544,507.439601
491.311197048,6.57082363459,1.157292,1,10317.535138,506.98356
492.078971286,7.25591871916,0.866533,1,10333.658397,506.205689
492.962656571,7.84041982535,0.550325,1,10352.215788,505.128834
493.936299476,8.28361073779,0.217955,1,10372.662289,503.784621
494.971304571,8.55880196453,-0.120818,1,10394.397396,502.212529
496.03727419,8.65079964074,-0.456041,1,10416.782758,500.458731
497.102901286,8.55472428495,-0.777871,1,10439.160927,498.574734
498.136888905,8.2756738978,-1.076855,1,10460.874667,496.61587
499.108869286,7.8290763463,-1.344213,1,10481.286255,494.639671
499.99029581,7.24189338671,-1.572092,1,10499.796212,492.704176
500.755281333,6.55518951144,-1.753798,1,10515.860908,490.86623
501.381358667,5.82887471526,-1.883997,2,10529.008532,489.179813
501.850140143,5.14876291397,-1.958864,2,10538.852943,487.694454
502.147857857,4.63066963146,-1.976199,2,10545.105015,486.453778
502.265768,4.40075639254,-1.935495,2,10547.581128,485.494222
502.200407571,4.53018461486,-1.837946,2,10546.208559,484.843968
501.95369619,4.97755469333,-1.686417,2,10541.02762,484.522113
501.532879667,5.62415050803,-1.485359,2,10532.190473,484.538112
500.95031719,6.34730061776,-1.240676,1,10519.956661,484.891493
500.223118381,7.05251436203,-0.959556,1,10504.685486,485.571878
499.372640714,7.67321861588,-0.650254,1,10486.825455,486.559285
498.423862333,8.16353452384,-0.321855,1,10466.901109,487.824713
497.404648381,8.49278952477,0.015999,1,10445.497616,489.330998
496.34493281,8.64241145672,0.353381,1,10423.243589,491.033901
495.275838952,8.60440138626,0.680385,1,10400.792618,492.883408
494.228765571,8.38076744635,0.987407,1,10378.804077,494.825201
493.23446481,7.9836617932,1.265428,1,10357.923761,496.802248
492.322138762,7.43628379129,1.506285,1,10338.764914,498.756487
491.518582048,6.77494977562,1.702903,1,10321.890223,500.630521
490.847394762,6.053076555,1.849507,2,10307.79529,502.36931
490.328289381,5.34767016576,1.941793,2,10296.894077,503.921789
489.976511857,4.76563825272,1.977047,2,10289.506749,505.24236
489.802393619,4.43478974875,1.954239,2,10285.850266,506.292239
489.811048524,4.45204512603,1.874034,2,10286.032019,507.040592
490.002222381,4.81180450713,1.738789,2,10290.04667,507.465441
490.370300429,5.41082042438,1.552479,2,10297.776309,507.554306
490.904472476,6.12185881737,1.320571,1,10308.993922,507.304579
491.589050095,6.84088633316,1.049879,1,10323.370052,506.723594
492.403927524,7.49344810065,0.748353,1,10340.482478,505.828414
493.32517219,8.02797885032,0.424849,1,10359.828616,504.645331
494.325727571,8.40953298135,0.088865,1,10380.840279,503.20909
495.376207762,8.61601846947,-0.249727,1,10402.900363,501.561873
496.445760667,8.6362646628,-0.580985,1,10425.360974,499.752059
497.502974048,8.46920245698,-0.89518,1,10447.562455,497.832801
498.516797952,8.12379186852,-1.183083,1,10468.852757,495.860467
499.457456905,7.61966203005,-1.436241,1,10488.606595,493.892983
500.297324143,6.98875549698,-1.647217,1,10506.243807,491.988133
501.011733095,6.27862645152,-1.809814,1,10521.246395,490.201862
501.579701952,5.55817318066,-1.919258,2,10533.173741,488.586632
501.984549714,4.92479467083,-1.972334,2,10541.675544,487.189882
502.21438619,4.50293033931,-1.967484,2,10546.50211,486.052633
502.26246119,4.40742920534,-1.90485,2,10547.511685,485.208286
502.127362714,4.66904585574,-1.786271,2,10544.674617,484.681639
501.813058619,5.20798821171,-1.61523,2,10538.074231,484.488159
501.32877981,5.89695906804,-1.39675,2,10527.904376,484.633529
500.688749381,6.62274255957,-1.137249,1,10514.463737,485.11348
499.911764762,7.30227919696,-0.844347,1,10498.14706,485.913914
499.020645571,7.87771099986,-0.526647,1,10479.433557,487.011325
498.041563619,8.3094658894,-0.19348,1,10458.872836,488.373481
497.003274095,8.57175282235,0.14537,1,10437.068756,489.960377
495.936271095,8.65015363187,0.479951,1,10414.661693,491.725407
494.871892,8.54051521621,0.800434,1,10392.309732,493.616731
493.841397143,8.24866464126,1.097411,1,10370.66934,495.578803
492.875051714,7.7908131557,1.362156,1,10350.376086,497.553998
492.00123681,7.19483801526,1.586896,1,10332.025973,499.484304
491.245616,6.50297966915,1.76503,1,10316.157936,501.313031
490.630381524,5.7767707686,1.891324,2,10303.238012,502.986468
490.173602524,5.10417886164,1.962072,2,10293.645653,504.455468
489.888694429,4.60292009571,1.975195,2,10287.662583,505.676887
489.784024857,4.39786306131,1.930306,2,10285.464522,506.614853
489.862667857,4.55311472944,1.828727,2,10287.116025,507.241817
490.122313762,5.01934075618,1.673437,2,10292.568589,507.539367
490.555336857,5.67534451607,1.469,2,10301.662074,507.498762
491.149019476,6.39999755879,1.221419,1,10314.129409,507.121197
491.885925429,7.10103122381,0.937966,1,10329.604434,506.417759
492.744412143,7.71361355421,0.626964,1,10347.632655,505.409108
493.69926619,8.19312076865,0.29755,1,10367.68459,504.124869
494.722444,8.5098386431,-0.040605,1,10389.171324,502.602758
495.783895238,8.64599900368,-0.377565,1,10411.4618,500.887479
496.852445619,8.59433865048,-0.703438,1,10433.901358,499.02941
497.896712286,8.35758873806,-1.008651,1,10455.830958,497.08312
498.886025571,7.94866140866,-1.284239,1,10476.606537,495.105771
499.79132981,7.39161996516,-1.522111,1,10495.617926,493.155438
500.586036667,6.72385830299,-1.715279,1,10512.30677,491.289401
501.246805905,6.00025719684,-1.858069,2,10526.182924,489.562464
501.754231095,5.29982964095,-1.94629,2,10536.838853,488.025347
502.093409333,4.73165874322,-1.977349,2,10543.961596,486.723194
502.254379048,4.4236806727,-1.950333,2,10547.34196,485.694249
502.232412714,4.46744625066,-1.866037,2,10546.880667,484.968731
502.028155476,4.84877224419,-1.726937,2,10542.591265,484.567949
501.647606238,5.46005688301,-1.537117,2,10534.599731,484.503673
501.101941619,6.1747950313,-1.302153,1,10523.140774,484.777792
500.407187476,6.8911863721,-1.028945,1,10508.550937,485.382254
499.583748476,7.5366919135,-0.725518,1,10491.258718,486.299306
498.655808619,8.06113187651,-0.400782,1,10471.771981,487.502016
497.650621095,8.43059223937,-0.064276,1,10450.663043,488.95506
496.597707762,8.62382146531,0.274119,1,10428.551863,490.615762
