means,stddevs,slops,nummeancrossing,deltas,5dayprice
248.634476238,7.93349007042,1.914931,2,5221.324001,271.625026
249.519424048,8.91652591316,1.58508,1,5239.907905,271.114366
250.587641952,9.83299495131,1.210561,1,5262.340481,270.178418
251.809027,10.6097610817,0.801929,1,5287.989567,268.843559
253.149159905,11.1966434779,0.370696,1,5316.132358,267.147405
254.570274952,11.5606548028,-0.070982,1,5345.975774,265.137754
256.032324333,11.6829607233,-0.51066,1,5376.678811,262.871241
257.494106667,11.5574706748,-0.935948,1,5407.37624,260.411736
258.914428095,11.1904352755,-1.334859,1,5437.20299,257.828549
260.25326319,10.6008599853,-1.696154,1,5465.318527,255.194477
261.472882857,9.82192992286,-2.009651,1,5490.93054,252.583749
262.538917476,8.90407831483,-2.266513,1,5513.317267,250.069937
263.421325667,7.92079086415,-2.459505,2,5531.847839,247.723881
264.095240619,6.97789101182,-2.583187,2,5546.000053,245.611695
264.541671,6.22182272718,-2.634072,2,5555.375091,243.7929
264.74803619,5.82377043568,-2.610728,2,5559.70876,242.318753
264.708520762,5.90282168209,-2.513812,2,5558.878936,241.230794
264.424238238,6.43337599637,-2.346056,2,5552.909003,240.559684
263.903199857,7.26765430016,-2.112186,2,5541.967197,240.324335
263.160088762,8.23743462769,-1.818795,1,5526.361864,240.531378
262.215846238,9.20950101112,-1.474147,1,5506.532771,241.17498
261.097081571,10.0895630379,-1.087959,1,5483.038713,242.237002
259.835322143,10.8123735961,-0.67111,1,5456.541765,243.687518
258.466125095,11.3335036171,-0.235349,1,5427.788627,245.48565
257.02807519,11.6245506428,0.207043,1,5397.589579,247.580727
255.561697381,11.6706963658,0.643602,1,5366.795645,249.913707
254.108315095,11.4696518055,1.062022,1,5336.274617,252.418846
252.708885381,11.0315081276,1.450516,1,5306.886593,255.025548
251.402845,10.3794219138,1.798132,1,5279.459745,257.660354
250.226998905,9.55145599702,2.095077,1,5254.766977,260.249014
249.214483095,8.60435669431,2.33298,1,5233.504145,262.718579
248.39383081,7.62043114938,2.505139,2,5216.270447,264.999455
247.788168524,6.71752792376,2.606702,2,5203.551539,267.027364
247.414564095,6.05364199803,2.634806,2,5195.705846,268.74516
247.283545905,5.79518462833,2.58866,2,5192.954464,270.104435
247.398806143,6.02334645037,2.469565,2,5195.374929,271.066882
247.757096714,6.66591148042,2.280876,2,5202.899031,271.60538
248.34832081,7.55860838659,2.027909,2,5215.314737,271.704754
249.155817333,8.54130971453,1.717796,1,5232.272164,271.362203
250.156830619,9.49356355722,1.359275,1,5253.293443,270.58738
251.323151571,10.3311019009,0.962447,1,5277.786183,269.40212
252.621912619,10.9957845024,0.538498,1,5305.060165,267.839825
254.016513905,11.4484904001,0.099374,1,5334.346792,265.944522
255.467654857,11.6651776753,-0.342551,1,5364.820752,263.76962
256.934441476,11.6349475965,-0.774823,1,5395.623271,261.376409
258.375538857,11.3592991386,-1.18526,1,5425.886316,258.832332
259.750336095,10.8522264864,-1.562295,1,5454.757058,256.209083
261.020090619,10.1412063316,-1.895303,1,5481.421903,253.580585
262.149020143,9.26952731665,-2.174902,1,5505.129423,251.020912
263.105310714,8.30089446668,-2.393211,1,5525.211525,248.602195
263.862013524,7.327423712,-2.544077,2,5541.102284,246.392598
264.397804238,6.47964873841,-2.623249,2,5552.353889,244.454385
264.697584048,5.92445158938,-2.628498,2,5558.649265,242.842179
264.752904952,5.81393093257,-2.559673,2,5559.811004,241.601411
264.562208,6.18377345095,-2.418717,2,5555.806368,240.767048
264.130867095,6.92201253343,-2.209597,2,5546.748209,240.362601
263.471037762,7.8577651769,-1.938213,2,5532.891793,240.399469
262.601314238,8.84204251882,-1.612206,1,5514.627599,240.876613
261.546205857,9.76658553346,-1.240768,1,5492.470323,241.780585
260.33544619,10.5561471181,-0.834363,1,5467.04437,243.085913
259.003155143,11.1590258467,-0.404447,1,5439.066258,244.755811
257.586877333,11.541045095,0.036868,1,5409.324424,246.74322
256.126524333,11.6823460429,0.477144,1,5378.657011,248.992135
254.663249714,11.5758813066,0.903972,1,5347.928244,251.439178
253.238289286,11.2269467792,1.305328,1,5318.004075,254.015392
251.891799286,10.653530083,1.669898,1,5289.727785,256.648178
250.661724571,9.88764163357,1.987409,1,5263.896216,259.263341
249.582729333,8.97822235721,2.248915,1,5241.237316,261.787185
248.685220286,7.99669365542,2.447043,2,5222.389626,264.148588
247.994489619,7.04600798591,2.576214,2,5207.884282,266.281002
247.530002571,6.26949004407,2.632786,2,5198.130054,268.124336
247.304848714,5.83825718605,2.615163,2,5193.401823,269.626643
247.325372952,5.87935859432,2.523844,2,5193.832832,270.745587
247.590996857,6.37945375087,2.361403,2,5199.410934,271.449637
248.094235095,7.19658142544,2.132414,2,5209.978937,271.718951
248.820906048,8.16120455944,1.843334,1,5225.239027,271.54594
249.75053181,9.13688689634,1.502307,1,5244.761168,270.93548
250.856914905,10.0266669847,1.118944,1,5267.995213,269.904773
252.108876905,10.7633999982,0.70405,1,5294.286415,268.482866
253.47113681,11.3012618089,0.269314,1,5322.893873,266.709829
254.905305381,11.6107249078,-0.173011,1,5353.011413,264.635627
256.370966905,11.6759756431,-0.61046,1,5383.790305,262.318711
257.826818286,11.4937752226,-1.030707,1,5414.363184,259.824375
259.231832762,11.0732482306,-1.421907,1,5443.868488,257.22291
260.546416238,10.4364976641,-1.773037,1,5471.474741,254.587626
261.733523095,9.62033489089,-2.074202,1,5496.403985,251.992788
262.759699952,8.6798692625,-2.316916,1,5517.953699,249.511519
263.596028524,7.6951092615,-2.494336,2,5535.516599,247.213743
264.218940667,6.78081552318,-2.601465,2,5548.597754,245.164212
264.610882333,6.09227259557,-2.635284,2,5556.828529,243.420684
264.760808429,5.79791149146,-2.594838,2,5559.976977,242.032292
264.664493952,5.98925584182,-2.481269,2,5557.954373,241.038162
264.324653048,6.60526808555,-2.297776,2,5550.817714,240.466308
263.750862667,7.48482056186,-2.049531,2,5538.768116,240.332846
262.959292524,8.46539909791,-1.743528,1,5522.145143,240.641538
261.972249476,9.42339056716,-1.388392,1,5501.417239,241.383683
260.817549,10.272113531,-0.99413,1,5477.168529,242.538368
259.52773119,10.9517153005,-0.571854,1,5450.082355,244.073054
258.13914381,11.421782843,-0.133462,1,5420.92202,245.944491
256.690918048,11.6572007306,0.308692,1,5390.509279,248.099942
255.223865714,11.646096071,0.742145,1,5359.70118,250.478665
253.779329143,11.3890194456,1.154685,1,5329.365912,253.013626
252.39801619,10.8989804104,1.534686,1,5300.35834,255.633389
251.118853048,10.202355609,1.871437,1,5273.495914,258.264126
249.977887238,9.34108852386,2.155451,1,5249.535632,260.831704
249.00727181,8.37707498062,2.378723,1,5229.152708,263.263765
248.234359238,7.39987865404,2.534961,2,5212.921544,265.491773
247.680930619,6.53681932486,2.619763,2,5201.299543,267.452942
247.362581952,5.95290589735,2.630737,2,5194.614221,269.092004
247.288284381,5.8048022608,2.567578,2,5193.053972,270.36277
247.460131714,6.14010075219,2.432061,2,5196.662766,271.229429
247.87328119,6.85595566657,2.228008,2,5205.338905,271.667558
248.51609,7.78230698123,1.961169,2,5218.83789,271.66481
249.370443476,8.76718858293,1.639062,1,5236.779313,271.221263
250.412265429,9.69936386864,1.270766,1,5258.657574,270.349417
251.612196762,10.5014168594,0.866659,1,5283.856132,269.073839
252.936422714,11.1200906443,0.438129,1,5311.664877,267.430478
254.347625857,11.5200006544,-0.002748,1,5341.300143,265.465643
255.806037667,11.6802549914,-0.443547,1,5371.926791,263.234705
257.270559333,11.5928468459,-0.871846,1,5402.681746,260.800532
