1.6419959306,-0.376805,-2.645823
1.38484707439,-0.430318,-2.880841
1.16267322642,-0.481953,-3.10328
1.00401609441,-0.531484,-3.312167
0.944731278569,-0.578693,-3.506593
1.00360904603,-0.623375,-3.685707
1.16197618421,-0.665336,-3.848727
1.38398199025,-0.704392,-3.994941
1.6410430886,-0.740371,-4.123712
1.91558609778,-0.773119,-4.234475
2.19720586189,-0.802489,-4.326749
2.4794242045,-0.828356,-4.40013
2.75788607903,-0.850606,-4.454298
3.02942938476,-0.869142,-4.489016
3.29160249055,-0.883882,-4.504133
3.54240536853,-0.894763,-4.499582
3.78014611181,-0.901737,-4.475384
4.00335860365,-0.904774,-4.431644
4.21075420563,-0.90386,-4.368552
4.40119243515,-0.898999,-4.286385
4.57366348553,-0.890212,-4.185502
4.72727746827,-0.877539,-4.066343
4.86125828138,-0.861034,-3.929427
4.97493949868,-0.840768,-3.775355
5.06776235624,-0.816832,-3.604797
5.13927482983,-0.789329,-3.418498
5.1891308505,-0.75838,-3.217272
5.217090267,-0.724118,-3.001998
5.22301872806,-0.686696,-2.773615
5.20688791467,-0.646274,-2.533122
5.16877514699,-0.60303,-2.281568
5.10886375531,-0.557154,-2.020051
5.02744283475,-0.508844,-1.749714
4.92490742237,-0.458313,-1.471736
4.80175888556,-0.405781,-1.187331
4.65860563289,-0.351476,-0.897743
4.49616443506,-0.295637,-0.604234
4.3152634586,-0.238507,-0.308087
4.11684700082,-0.180335,-0.010595
3.90198364592,-0.121376,0.286943
3.67187972907,-0.061888,0.583229
3.42790153983,-0.002128,0.876968
3.17161187655,0.05764,1.166878
2.90483214249,0.117157,1.451692
2.62974821166,0.176162,1.730168
2.34909806278,0.234398,2.001089
2.06651569017,0.291611,2.263272
1.78718263721,0.34755,2.515572
1.51909421633,0.401971,2.756888
1.27547157795,0.454638,2.986166
1.07862967065,0.505319,3.202405
0.962067791035,0.553794,3.40466
0.957797052899,0.59985,3.592048
1.06723350347,0.643287,3.763753
1.25958098927,0.683916,3.919022
1.50074570135,0.721558,4.057179
1.76761227711,0.756049,4.17762
2.04645377843,0.787238,4.27982
2.32900012851,0.814992,4.363331
2.60992150163,0.839185,4.42779
2.88550026927,0.859715,4.472914
3.1529485365,0.87649,4.498508
3.41004855496,0.889438,4.504459
3.6549572752,0.898503,4.490741
3.8860958466,0.903644,4.457414
4.10208546228,0.904839,4.404624
4.30170924061,0.902084,4.332601
4.48388938507,0.895389,4.241659
4.64767306559,0.884785,4.132196
4.79222406639,0.870317,4.004689
4.9168176554,0.852049,3.859696
5.02083788225,0.830061,3.697849
5.10377586532,0.804447,3.519856
5.16522892848,0.775322,3.326493
5.20490042875,0.74281,3.118606
5.22259946944,0.707056,2.8971
5.21824120442,0.668214,2.662944
5.19184654949,0.626454,2.41716
5.14354223875,0.581959,2.160822
5.07356082357,0.534923,1.895048
4.98224095311,0.48555,1.621
4.87002704757,0.434058,1.339873
4.73747026619,0.38067,1.052897
4.58522922368,0.325621,0.761321
4.41407225206,0.269149,0.466422
4.22488090929,0.211502,0.169487
4.01865613507,0.152931,-0.128188
3.79652854213,0.093694,-0.425305
3.55977566573,0.034045,-0.720563
3.30984952162,-0.02575,-1.012675
3.04842380322,-0.085433,-1.300367
2.77747278009,-0.144744,-1.582379
2.49940923496,-0.203423,-1.857482
2.21733230272,-0.261213,-2.124474
1.93548848678,-0.317862,-2.38219
1.66015878051,-0.373125,-2.629503
1.40138110005,-0.426756,-2.865336
1.17607991714,-0.478526,-3.088656
1.01199988277,-0.528205,-3.298489
0.945024927559,-0.575578,-3.49392
0.996110367229,-0.620438,-3.674095
1.14887117021,-0.662589,-3.838225
1.36761199511,-0.701846,-3.985597
1.62296171673,-0.738038,-4.115566
1.89670974363,-0.771009,-4.227564
2.17808676257,-0.800613,-4.321101
2.46041933304,-0.826719,-4.395772
2.73924485586,-0.849218,-4.451247
3.01133946395,-0.868007,-4.487286
3.27421320658,-0.883007,-4.50373
3.52584113735,-0.89415,-4.50051
3.76451351897,-0.90139,-4.477637
3.98875083616,-0.904693,-4.435213
4.19725341579,-0.904046,-4.373423
4.38887145016,-0.899451,-4.292536
4.56258665438,-0.89093,-4.192905
4.71750140313,-0.878517,-4.074966
4.85283196687,-0.862269,-3.939234
4.96790453106,-0.842256,-3.7863
5.06215326537,-0.818564,-3.616834
5.13511876797,-0.791299,-3.431575
5.18644787363,-0.760578,-3.231331
5.21589326502,-0.726537,-3.016978
5.22331357529,-0.689322,-2.789451
5.20867310806,-0.649098,-2.549744
5.17204207415,-0.60604,-2.298903
5.11359669436,-0.560334,-2.038025
5.03361889228,-0.512184,-1.768246
4.93249654672,-0.461795,-1.490748
4.81072381709,-0.409391,-1.206739
4.66890175309,-0.355199,-0.917461
4.50773986525,-0.299456,-0.624178
4.32805860516,-0.242405,-0.328169
4.13079424373,-0.184297,-0.030726
3.91700663605,-0.125382,0.26685
3.68789212797,-0.065921,0.563261
3.44480516131,-0.00617300000002,0.857214
3.18929391707,0.053604,1.147422
2.92315942021,0.113146,1.432621
2.64855818724,0.172194,1.711563
2.36818250454,0.23049,1.983033
2.08558980055,0.28778,2.245843
1.80582638773,0.343812,2.498847
1.53663752444,0.398345,2.740939
1.29078308148,0.451136,2.971063
1.08983250577,0.50196,3.188213
0.966666066103,0.55059,3.391443
0.95428790207,0.596816,3.579864
1.05679503941,0.640437,3.752652
1.24470799027,0.68126,3.909056
1.48343051558,0.71911,4.04839
1.74907337053,0.75382,4.170046
2.02741001412,0.785237,4.273494
2.30989778352,0.813225,4.358282
2.59105957518,0.837664,4.424038
2.8670954302,0.858444,4.470478
3.1351683907,0.875476,4.497396
3.39302971377,0.888685,4.504677
3.63881509948,0.898013,4.492288
3.87093020614,0.90342,4.460284
4.08798409792,0.904884,4.408802
4.28874998361,0.902394,4.338071
4.47214099795,0.895966,4.248396
4.63719629252,0.885624,4.140171
4.78307179469,0.871416,4.013868
4.90903552084,0.853402,3.870039
5.01446403655,0.831663,3.70931
5.09884140252,0.806291,3.532385
5.16175772257,0.777399,3.340036
5.20290914111,0.745113,3.133102
5.22209778073,0.709573,2.912487
5.21923145412,0.670934,2.679155
5.19432392667,0.629366,2.434124
5.14749488891,0.58505,2.178464
5.0789697733,0.538179,1.913292
4.98907982787,0.488958,1.639766
4.87826250097,0.437602,1.35908
4.74706162836,0.384335,1.072459
4.59612856629,0.32939,0.781156
4.42622411235,0.273007,0.486442
4.23822195841,0.215432,0.189603
4.03311470507,0.156916,-0.108064
3.81202396221,0.097714,-0.405258
3.57621631004,0.038087,-0.700684
3.3271310281,-0.021707,-0.99305
3.06642464828,-0.081407,-1.281079
2.79604762116,-0.140751,-1.563515
2.51837685827,-0.19948,-1.839123
2.23645382424,-0.257339,-2.106701
1.95442591874,-0.314073,-2.36508
1.67839461282,-0.369436,-2.613132
1.41806373898,-0.423187,-2.849772
1.18976203981,-0.475088,-3.073971
1.0204325212,-0.524917,-3.284745
0.945875781967,-0.572452,-3.481177
0.989083847096,-0.617488,-3.662409
1.13606399241,-0.659827,-3.827649
1.35140470462,-0.699287,-3.976174
1.60496154956,-0.735691,-4.107339
1.87786667837,-0.768884,-4.220568
2.15897123016,-0.79872,-4.315367
2.44139795561,-0.825067,-4.391324
2.72057274534,-0.847812,-4.448106
2.99320733315,-0.866856,-4.485465
3.25677270582,-0.882113,-4.503238
3.5092178661,-0.893519,-4.501348
3.74881505921,-0.901024,-4.479802
3.97407114251,-0.904594,-4.438695
4.18367540064,-0.904215,-4.378206
4.37646858554,-0.899886,-4.2986
4.55142393357,-0.891629,-4.200224
4.70763586914,-0.879478,-4.083508
4.84431304238,-0.863487,-3.948961
4.96077442523,-0.843726,-3.79717
5.05644678529,-0.82028,-3.628799
5.1308636977,-0.793253,-3.444583
5.18366478294,-0.762762,-3.245325
5.21459558149,-0.72894,-3.031897
5.22350739204,-0.691935,-2.805231
5.21035754236,-0.651909,-2.566315
5.17520905295,-0.609037,-2.316193
5.11823095092,-0.563504,-2.055958
5.03969802576,-0.515512,-1.786745
4.93999099573,-0.465269,-1.50973
4.81959682246,-0.412993,-1.226123
4.67910933082,-0.358915,-0.937162
4.51923053802,-0.303269,-0.644109
4.34077329392,-0.246299,-0.348243
4.14466584571,-0.188254,-0.050856
3.93195933043,-0.129386,0.246752
3.70384042008,-0.069954,0.543283
3.46165191691,-0.010216,0.837442
3.20692725371,0.049567,1.127943
2.94144781184,0.109133,1.413519
2.66734151921,0.168222,1.692924
2.38725630073,0.226577,1.964937
2.10467590832,0.283943,2.228369
1.82451668231,0.340068,2.482071
1.55428433212,0.394709,2.724936
1.30629503266,0.447627,2.955901
1.10138941007,0.49859,3.173959
0.971783476014,0.547375,3.378159
0.951319200619,0.59377,3.567608
1.04674744369,0.637574,3.741478
1.23006212632,0.678592,3.899011
1.46623462041,0.716648,4.039519
1.73059050471,0.751575,4.162388
2.0083842173,0.783219,4.267083
2.29078874075,0.811444,4.353144
2.57217393074,0.836125,4.420199
2.84865403842,0.857156,4.467951
3.11734148153,0.874444,4.496195
3.37595550369,0.887914,4.504805
3.62261025179,0.897505,4.493746
3.855695523,0.90318,4.463063
4.07380827699,0.904908,4.412894
4.27571118738,0.902688,4.343454
4.46030873202,0.896524,4.255049
4.62663171703,0.886446,4.148064
4.77382843381,0.872497,4.022967
4.90115930902,0.854739,3.880304
5.00799384851,0.833248,3.720697
5.09380870988,0.808119,3.544843
5.1581868874,0.779461,3.353511
5.20081733797,0.7474,3.147536
5.22149505991,0.712076,2.927815
5.22012078402,0.673641,2.695312
5.19670105117,0.632265,2.451039
5.15134833454,0.588129,2.196064
5.0842809173,0.541425,1.931499
4.99582302916,0.492355,1.658501
4.88640471027,0.441138,1.37826
4.75656273962,0.387992,1.092002
4.60694108533,0.333154,0.800974
4.43829317169,0.27686,0.50645
4.25148478028,0.219357,0.209714
4.04750035162,0.160897,-0.087938
3.82745208878,0.101734,-0.385205
3.59259637367,0.042126,-0.68079
3.34435940641,-0.017664,-0.973404
3.08438118736,-0.077379,-1.261766
2.81458884776,-0.136755,-1.544619
2.53732464602,-0.195533,-1.820728
2.25557416954,-0.253459,-2.088886
1.97338952036,-0.310278,-2.347922
1.69669995885,-0.365741,-2.596707
1.43488876468,-0.419608,-2.834152
1.20370932506,-0.471642,-3.059223
1.02930270298,-0.521617,-3.270936
0.947282539984,-0.569314,-3.468366
0.982540165049,-0.614526,-3.65065
1.12356576778,-0.657053,-3.816996
1.33536748049,-0.696713,-3.966673
1.58704690871,-0.73333,-4.099029
1.85905953931,-0.766744,-4.213487
2.13986094317,-0.79681,-4.309548
2.42236117562,-0.823399,-4.386789
2.70187036335,-0.84639,-4.444876
2.97503357215,-0.865686,-4.483555
3.23928107793,-0.881202,-4.502656
3.49253560999,-0.892871,-4.502095
3.7330509245,-0.90064,-4.481877
3.95931988209,-0.904477,-4.442088
4.170020603,-0.904365,-4.382902
4.36398423741,-0.900303,-4.304579
4.54017552425,-0.89231,-4.20746
4.69768096635,-0.880422,-4.091968
4.8357017246,-0.864688,-3.958609
4.95354930499,-0.845179,-3.807964
5.05064325344,-0.82198,-3.640691
5.12650994151,-0.795191,-3.457522
5.18078178988,-0.76493,-3.259255
5.21319721887,-0.731329,-3.046756
5.22360037505,-0.694534,-2.820955
5.21194137398,-0.654707,-2.582835
5.17827619968,-0.612022,-2.333436
5.12276667391,-0.566663,-2.07385
5.04568033704,-0.51883,-1.805207
4.94739087359,-0.468733,-1.528682
4.82837802606,-0.416587,-1.245482
4.68922823888,-0.362623,-0.956844
4.53063617008,-0.307077,-0.664026
4.35340724727,-0.250187,-0.368311
4.15846151292,-0.192208,-0.070986
3.94684157194,-0.133387,0.226648
3.7197243376,-0.073985,0.523293
3.47844119904,-0.014259,0.817652
3.22451112592,0.045528,1.108442
2.95969641048,0.105117,1.394391
2.68609711582,0.164247,1.674252
2.40631810293,0.22266,1.946802
2.12377213593,0.2801,2.210851
1.84325065073,0.336318,2.465246
1.57202959931,0.391066,2.708878
1.32199907614,0.444108,2.94068
1.11328830901,0.49521,3.159642
0.977411325549,0.544149,3.364807
0.948896271403,0.590713,3.55528
1.03710306993,0.634698,3.730228
1.21565318327,0.67591,3.888889
1.44916387196,0.714172,4.030568
1.71216705522,0.749314,4.154648
1.9893783964,0.781186,4.260587
2.27167442851,0.809646,4.347921
2.5532654511,0.834571,4.41627
2.8301768388,0.855851,4.465335
3.0994685168,0.873394,4.494903
3.35882673047,0.887125,4.504842
3.60634354055,0.89698,4.495112
3.84039263795,0.90292,4.465754
4.05955842598,0.904916,4.416896
4.26259338812,0.902962,4.348751
4.44839291295,0.897064,4.261618
4.61597955141,0.88725,4.155876
4.76449399621,0.873562,4.031986
4.89318922885,0.856058,3.890492
5.00142733785,0.834817,3.732009
5.08867778051,0.809931,3.55723
5.15451639031,0.781508,3.366919
5.19862504224,0.749672,3.161906
5.22079147126,0.714564,2.943086
5.22090925636,0.676334,2.711416
5.19897779926,0.635152,2.467906
5.15510233805,0.591197,2.213619
5.08949414157,0.544659,1.949667
5.00247015557,0.495744,1.677201
4.8944534532,0.444664,1.397412
4.76597341235,0.391642,1.111521
4.61766670314,0.33691,0.820777
4.45027926688,0.280707,0.526449
4.26466918157,0.223278,0.229822
4.06181255407,0.164875,-0.067809
3.8428126191,0.105751,-0.365143
3.60891522169,0.046166,-0.660884
3.36153400424,-0.013621,-0.953738
3.10229260656,-0.073349,-1.242428
2.83309563542,-0.132756,-1.525693
2.55625144935,-0.191583,-1.802296
2.27469174359,-0.249575,-2.071028
1.9923768539,-0.306475,-2.330718
1.7150709309,-0.362039,-2.58023
1.45184977806,-0.416021,-2.818476
1.21791142818,-0.468186,-3.044415
1.03859813536,-0.518307,-3.257061
0.949242238576,-0.566165,-3.455485
0.976489438398,-0.611551,-3.63882
1.11138781254,-0.654267,-3.806265
1.31950779351,-0.694125,-3.957091
1.56922226184,-0.730953,-4.090638
1.84029086887,-0.764589,-4.206323
2.12075741779,-0.794886,-4.303641
2.40331028935,-0.821712,-4.382167
2.6831386325,-0.844951,-4.441558
2.95681872678,-0.8645,-4.481555
3.22173903268,-0.880274,-4.501983
3.4757950504,-0.892204,-4.502753
3.7172215786,-0.900238,-4.483863
3.94449731811,-0.904342,-4.445393
4.15628909501,-0.904497,-4.387511
4.35141844569,-0.900702,-4.310472
4.52884156942,-0.892974,-4.214611
4.68763689037,-0.881348,-4.100346
4.8269980874,-0.865872,-3.968177
4.94622926019,-0.846615,-3.818682
5.04474262216,-0.823663,-3.652511
5.12205737656,-0.797113,-3.470392
5.17779878618,-0.767083,-3.27312
5.21169809692,-0.733703,-3.061555
5.22359239496,-0.69712,-2.836622
5.21342459289,-0.657492,-2.599303
5.18124346111,-0.614994,-2.350634
5.12720368381,-0.569811,-2.0917
5.05156578401,-0.522138,-1.823634
4.95469603352,-0.472187,-1.547603
4.83706708042,-0.420173,-1.264816
4.69925819268,-0.366325,-0.976506
4.54195669,-0.310877,-0.683931
4.36596022301,-0.254072,-0.38837
4.17218101928,-0.196156,-0.091115
3.96165294182,-0.137386,0.20654
3.73554342044,-0.078015,0.503293
3.49517255442,-0.018302,0.797847
3.24204517317,0.041489,1.088918
2.97790471957,0.101099,1.375235
2.70482424939,0.160269,1.655545
2.42536685524,0.218738,1.928628
2.14287680041,0.276252,2.193289
1.86202549207,0.33256,2.448372
1.58986868395,0.387416,2.692765
1.33788717565,0.440579,2.925401
1.12551739788,0.491821,3.145261
0.983540439838,0.540913,3.351388
0.947023565869,0.587643,3.542882
1.02787394709,0.631809,3.718904
1.20149061867,0.673215,3.878688
1.43222391542,0.711681,4.021536
1.69380614663,0.74704,4.146824
1.97039457999,0.779137,4.254005
2.25255628963,0.807831,4.342611
2.53433517586,0.832999,4.412254
2.81166442847,0.854529,4.462631
3.08154973304,0.872328,4.493521
3.34164348225,0.886318,4.50479
3.59001491801,0.896437,4.49639
3.82502140104,0.902642,4.468356
4.04523455808,0.904906,4.42081
4.24939658471,0.903218,4.353962
4.43639365193,0.897587,4.268101
4.60524016523,0.888037,4.163603
4.75506903468,0.874608,4.040924
4.88512573107,0.85736,3.900602
4.99476493143,0.83637,3.743246
5.08344908057,0.811726,3.569547
5.1507467296,0.783539,3.38026
5.19633255554,0.751929,3.176214
5.21998712232,0.717038,2.958298
5.2215969453,0.679014,2.727465
5.20115420171,0.638027,2.484722
5.15875712852,0.594252,2.23113
5.09460965177,0.547883,1.967796
5.00902155049,0.499122,1.695869
4.90240873075,0.448181,1.416537
4.77529336467,0.395284,1.131019
4.62830495618,0.34066,0.840563
4.46218189239,0.284549,0.546436
4.27777457328,0.227195,0.249924
4.07605080963,0.168849,-0.047679
3.85810486625,0.109766,-0.345075
3.62517221475,0.050204,-0.640963
3.37865415576,-0.009578,-0.934053
3.12015833448,-0.069317,-1.223065
2.85156718254,-0.128754,-1.506736
2.57515627407,-0.18763,-1.783827
2.29380522511,-0.245684,-2.05313
2.011385945,-0.302668,-2.313467
1.73350404709,-0.358329,-2.563703
1.46894064898,-0.412425,-2.802744
1.23235830451,-0.464721,-3.029547
1.04830679775,-0.514987,-3.243121
0.951751503768,-0.563005,-3.442534
0.970941513246,-0.608565,-3.626915
1.0995422128,-0.651466,-3.795459
1.30383363157,-0.691524,-3.94743
1.55149234017,-0.728561,-4.082165
1.82156366619,-0.762418,-4.199075
2.101662616,-0.792946,-4.297649
2.3842464206,-0.82001,-4.377457
2.66437849536,-0.843495,-4.438151
2.93856366646,-0.863296,-4.479466
3.20414714433,-0.879328,-4.501221
3.45899656673,-0.89152,-4.503321
3.70132743293,-0.899818,-4.485759
3.92960389692,-0.904189,-4.448608
