5.78767633811,2.000129,7.059936
6.63976636031,1.853905,5.812037
7.5048078886,1.667002,4.43661
8.3148133964,1.443522,2.963835
9.02274624453,1.188368,1.426028
9.59543040091,0.907139,-0.143069
10.0096177608,0.606006,-1.709028
10.2499589359,0.291575,-3.237486
10.3080017208,-0.029253,-4.694908
10.1817491695,-0.349439,-6.049314
9.87556634266,-0.661958,-7.270986
9.40038970419,-0.959953,-8.333117
8.77434119439,-1.236883,-9.212404
8.02403837506,-1.486675,-9.889551
7.1872011858,-1.703845,-10.349703
6.31760792718,-1.88363,-10.582761
5.49355847557,-2.022084,-10.583612
4.82767697998,-2.11617,-10.352237
4.46025864676,-2.163822,-9.893714
4.49881998514,-2.163997,-9.218102
4.93079437814,-2.116688,-8.340226
5.63546031757,-2.022935,-7.27935
6.47506855151,-1.884795,-6.05875
7.34367032603,-1.705299,-4.705209
8.16821017665,-1.488385,-3.248426
8.8983478189,-1.238812,-1.720366
9.49866460539,-0.962059,-0.154558
9.94423297459,-0.664195,1.414642
10.2183089314,-0.351758,2.952802
10.3111824141,-0.031602,4.426171
10.2196516708,0.289248,5.80242
9.9468717477,0.603749,7.051354
9.50250397628,0.905005,8.145566
8.90323777223,1.186402,9.061048
8.17393449574,1.441767,9.777713
7.34992349418,1.665497,10.279835
6.48141246521,1.852683,10.556397
5.64125399086,1.999217,10.60133
4.93512945133,2.101884,10.413649
4.50065036289,2.158432,9.997472
4.45899579169,2.167619,9.36193
4.82373805292,2.129245,8.520968
5.48796268084,2.04415,7.493039
6.31131118119,1.914203,6.300698
7.18089206235,1.742255,4.970106
8.01818720941,1.532077,3.530461
8.76927445488,1.288283,2.013351
9.39633829567,1.016221,0.452063
9.87269163903,0.721862,-1.119144
10.1801563935,0.411663,-2.665794
10.3077463592,0.092432,-4.153952
10.251049793,-0.228827,-5.550964
10.0120172305,-0.545067,-6.826175
9.59905246326,-0.849345,-7.951608
9.02745191483,-1.134987,-8.902566
8.32040033128,-1.395726,-9.658184
7.51098996494,-1.625839,-10.201882
6.64613513027,-1.820278,-10.521731
5.79363549521,-1.974778,-10.61071
5.05231986736,-2.085945,-10.46687
4.55544632016,-2.151344,-10.093366
4.43411445476,-2.169537,-9.498393
4.72747079134,-2.140127,-8.695006
5.34605715793,-2.063757,-7.700834
6.14910545768,-1.942105,-6.53769
7.01688929447,-1.77784,-5.231095
7.86503468558,-1.574564,-3.80972
8.63573205616,-1.33674,-2.304752
9.28859496932,-1.069585,-0.749213
9.79508638984,-0.778961,0.822765
10.135548456,-0.471245,2.37669
10.2976977079,-0.153189,3.878466
10.2759049557,0.168228,5.29514
10.0709190792,0.485954,6.595629
9.68990202887,0.793017,7.751396
9.14679131798,1.08268,8.737082
8.46316477502,1.348587,9.531058
7.67001388323,1.584902,10.115905
6.81120980065,1.786443,10.478787
5.94988217877,1.948784,10.611745
5.17823141153,2.068366,10.511859
4.62396548102,2.142563,10.181322
4.42450643217,2.169749,9.627386
4.6429749668,2.149325,8.862206
5.21066439185,2.081742,7.902572
5.98910795068,1.96848,6.769539
6.85210839947,1.812026,5.487969
7.70906231691,1.615813,4.085982
8.49794018975,1.384145,2.594341
9.1755891651,1.122108,1.045773
